---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   cranky_poincare
Pipeline_session:   b57d6fe5-b85c-455f-b538-6302d7315371
Pipeline_duration:  58575
Pipeline_datastrt:  2023-11-09T16:56:35.546520Z
Pipeline_datecomp:  2023-11-10T09:12:50.637893Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      dcSpeMari1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/dcSpeMari1.yaml
InputAssemblyData:  [[id:dcSpeMari1_1, sz:507610237, ln:dicots, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/dicots/Spergularia_marina/assembly/draft/treeval/dcSpeMari1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5780822856], /lustre/scratch124/tol/projects/darwin/data/dicots/Spergularia_marina/assembly/draft/treeval/dcSpeMari1_1/working/work/05/e6b4c428995aa34715272554dd3144/in/m64125e_220816_022509.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25365981915], /lustre/scratch124/tol/projects/darwin/data/dicots/Spergularia_marina/assembly/draft/treeval/dcSpeMari1_1/working/work/f6/58bfa6417f827e7b0ebc04fdc5743d/in/45158_2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (dcSpeMari1)	COMPLETED	-	1	6 GB	1	8s	83.1%	0.0%	18 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (dcSpeMari1)	COMPLETED	-	1	6 GB	1	6s	76.7%	0.0%	17 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (dcSpeMari1_1)	COMPLETED	-	2	20 GB	1	5s	98.5%	0.0%	19.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcSpeMari1_1)	COMPLETED	-	16	130 GB	1	17m 28s	1407.5%	3.1%	23.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcSpeMari1_1)	COMPLETED	-	16	130 GB	1	45m 19s	1493.3%	6.3%	24.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcSpeMari1_1)	COMPLETED	-	16	130 GB	1	46m 17s	1496.4%	6.4%	24.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcSpeMari1_1)	COMPLETED	-	16	130 GB	1	49m 24s	1413.9%	6.3%	24.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcSpeMari1_1)	COMPLETED	-	16	130 GB	1	52m 10s	1415.8%	1.5%	24.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcSpeMari1_1)	COMPLETED	-	16	130 GB	1	51m 59s	1326.0%	6.4%	24.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (dcSpeMari1_1)	COMPLETED	-	16	150 GB	1	14m 30s	651.2%	0.0%	32.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (dcSpeMari1_1)	COMPLETED	-	12	100 GB	1	17m 24s	641.4%	0.7%	2.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (dcSpeMari1_1)	COMPLETED	-	20	16 GB	1	32m 41s	182.4%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (dcSpeMari1_1)	COMPLETED	-	1	100 MB	1	55s	47.3%	0.0%	68.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (dcSpeMari1_1)	COMPLETED	-	16	3 GB	1	1h 2m 45s	89.8%	0.5%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (dcSpeMari1_1)	COMPLETED	-	1	6 GB	1	5s	89.8%	0.0%	51.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (dcSpeMari1_1)	COMPLETED	-	1	100 MB	1	12s	96.2%	0.0%	63.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (dcSpeMari1_1)	COMPLETED	-	12	100 GB	1	1h 9m 35s	440.6%	6.6%	49.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	29m 51s	122.0%	0.0%	21.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (dcSpeMari1_1)	COMPLETED	-	16	100 GB	1	12m 56s	99.4%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (dcSpeMari1_1)	COMPLETED	-	12	72 GB	1	8m 55s	284.5%	5.1%	26.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	323ms	40.5%	0.0%	2 MB
