---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   curious_laplace
Pipeline_session:   00e086b7-fcc9-4b84-9c59-743846c5ca45
Pipeline_duration:  19817
Pipeline_datastrt:  2024-06-01T10:08:57.779490+01:00
Pipeline_datecomp:  2024-06-01T15:39:14.946873+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fProAnd1_1
InputYamlFile:      /lustre/scratch124/tol/projects/vgp/data/fish/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/fProAnd1_1.yaml
InputAssemblyData:  [[id:fProAnd1_1, sz:1091265626, ln:, tk:null], /lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4321225299, 5347649535, 5012215388]], [/lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/working/work/0f/4babb3e012436f15e48765c9d3e2b5/in/m64222e_231125_162131.ccs.bc2065--bc2065.filtered.fasta.gz, /lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/working/work/0f/4babb3e012436f15e48765c9d3e2b5/in/m64228e_230621_222528.ccs.bc2032--bc2032.filtered.fasta.gz, /lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/working/work/0f/4babb3e012436f15e48765c9d3e2b5/in/m64229e_230109_054321.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:56073693957, cn:12], /lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/working/work/17/680680b90f0c22bc1a5fa87b5cb03a/in/48341_2-3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	31 GB	1	10m 3s	98.9%	6.4%	24 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (fProAnd1_1)	COMPLETED	-	25	100 GB	1	10m 11s	654.0%	11.3%	42.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (fProAnd1_1)	COMPLETED	-	1	1 GB	1	8m 25s	98.8%	0.1%	273.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (fProAnd1_1)	COMPLETED	-	2	12 GB	1	7s	98.6%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fProAnd1_1)	COMPLETED	-	1	15 GB	1	4s	96.6%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (fProAnd1_1)	COMPLETED	-	2	12 GB	1	1.3s	91.2%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (fProAnd1_1)	COMPLETED	-	2	12 GB	1	4.7s	144.0%	0.1%	462.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (fProAnd1_1)	COMPLETED	-	2	12 GB	1	4.5s	132.3%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (fProAnd1_1)	COMPLETED	-	1	6 GB	1	5s	93.2%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (fProAnd1_1)	COMPLETED	-	1	1 GB	1	6s	94.4%	0.0%	10.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (fProAnd1_1)	COMPLETED	-	2	12 GB	1	63ms	92.6%	0.0%	7.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fProAnd1_1)	COMPLETED	-	2	1 GB	1	0ms	75.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (fProAnd1_1)	COMPLETED	-	20	100 GB	1	3m 15s	1075.1%	4.3%	16.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fProAnd1_1)	COMPLETED	-	20	50 GB	1	51m 7s	1955.9%	5.0%	19 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fProAnd1_1)	COMPLETED	-	20	50 GB	1	1h 3m 24s	1964.6%	4.9%	18.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fProAnd1_1)	COMPLETED	-	20	50 GB	1	1h 10m 49s	1969.6%	4.8%	18.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (fProAnd1)	COMPLETED	-	2	12 GB	1	3s	88.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (fProAnd1)	COMPLETED	-	2	12 GB	1	15.6s	180.1%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (fProAnd1)	COMPLETED	-	1	6 GB	1	39s	97.8%	0.2%	657 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (fProAnd1)	COMPLETED	-	2	12 GB	1	11.8s	142.3%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (fProAnd1)	COMPLETED	-	1	6 GB	1	9.8s	93.9%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (fProAnd1)	COMPLETED	-	1	6 GB	1	6.7s	93.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (fProAnd1)	COMPLETED	-	1	6 GB	1	13s	95.6%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (fProAnd1)	COMPLETED	-	2	1 GB	1	0ms	82.5%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (fProAnd1)	COMPLETED	-	1	6 GB	1	0ms	48.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (fProAnd1)	COMPLETED	-	1	6 GB	1	0ms	57.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (fProAnd1_1)	COMPLETED	-	2	1 GB	1	16s	99.1%	0.0%	36.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (fProAnd1)	COMPLETED	-	1	6 GB	1	16s	90.6%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 4m 51s	1543.5%	7.5%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	56m 44s	1539.5%	7.7%	30.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 7m 10s	1527.5%	8.1%	31 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	56m 51s	1538.7%	7.9%	31.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	59m 55s	1543.5%	8.4%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 20s	1540.0%	3.9%	30 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 2m 28s	1544.8%	7.7%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 2m 51s	1544.5%	7.8%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 2m 57s	1540.9%	8.0%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 5m 17s	1525.5%	7.7%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 5m 22s	1545.5%	3.9%	30.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 7m 40s	1546.8%	4.0%	31.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (fProAnd1_1)	COMPLETED	-	16	50 GB	1	21m 38s	715.8%	0.0%	48.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (fProAnd1_1)	COMPLETED	-	12	185 GB	1	27m 52s	682.6%	2.5%	9.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (fProAnd1_1)	COMPLETED	-	16	3 GB	1	1h 45m 25s	181.3%	0.4%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (fProAnd1_1)	COMPLETED	-	1	1 GB	1	4.2s	80.6%	0.0%	36.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (fProAnd1_1)	COMPLETED	-	1	256 MB	1	9s	91.8%	0.0%	70.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (fProAnd1_1)	COMPLETED	-	20	18 GB	1	1h 51m 47s	183.8%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (fProAnd1_1)	COMPLETED	-	1	256 MB	1	15.1s	92.6%	0.0%	76.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (fProAnd1_1)	COMPLETED	-	12	150 GB	1	1h 41m 22s	396.1%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (fProAnd1_1)	COMPLETED	-	1	33 GB	1	47m 37s	97.6%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (fProAnd1_1)	COMPLETED	-	16	10 GB	1	17m 51s	99.8%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (fProAnd1_1)	COMPLETED	-	12	72 GB	1	14m 2s	323.4%	5.1%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	768ms	20.7%	0.0%	3.4 MB
