---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   condescending_wiles
Pipeline_session:   c01747fb-dfa2-4b62-b324-c959482d4442
Pipeline_duration:  22693
Pipeline_datastrt:  2024-07-23T15:30:49.654213+01:00
Pipeline_datecomp:  2024-07-23T21:49:03.177776+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icActSiae1_1
InputYamlFile:      /lustre/scratch122/tol/data/9/f/d/8/e/2/Actenicerus_siaelandicus/assembly/draft/treeval/icActSiae1_1/icActSiae1_1.yaml
InputAssemblyData:  [[id:icActSiae1_1, sz:878230528, ln:, tk:null], /lustre/scratch122/tol/data/9/f/d/8/e/2/Actenicerus_siaelandicus/assembly/draft/treeval/icActSiae1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:13554068989], /lustre/scratch122/tol/scratch/prefect_prod/f2210038-238c-4b31-9e03-ebb0c85478a4/4e86ddd7-47f5-4048-8dac-eb93b47b39d8/work/88/77e2462b28395151bc9ffa9de074cd/in/m84093_240702_123907_s4.ccs.bc2068.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36104514393, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/f2210038-238c-4b31-9e03-ebb0c85478a4/4e86ddd7-47f5-4048-8dac-eb93b47b39d8/work/61/e64340ad0d0bcdb55c53b51ee005cf/in/47534_2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icActSiae1_1)	COMPLETED	-	2	12 GB	1	5s	97.1%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icActSiae1_1)	COMPLETED	-	1	6 GB	1	5s	90.7%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icActSiae1_1)	COMPLETED	-	2	12 GB	1	842ms	108.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icActSiae1_1)	COMPLETED	-	2	12 GB	1	4.9s	186.0%	0.1%	373.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icActSiae1_1)	COMPLETED	-	2	12 GB	1	3.6s	135.8%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icActSiae1_1)	COMPLETED	-	25	100 GB	1	11m 42s	647.6%	8.1%	30.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icActSiae1_1)	COMPLETED	-	1	1 GB	1	5s	93.4%	0.0%	10.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icActSiae1_1)	COMPLETED	-	1	6 GB	1	4s	93.8%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icActSiae1_1)	COMPLETED	-	2	12 GB	1	76ms	43.8%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icActSiae1_1)	COMPLETED	-	2	1 GB	1	0ms	66.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icActSiae1_1)	COMPLETED	-	25	100 GB	1	12m 12s	634.6%	8.1%	30.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icActSiae1_1)	COMPLETED	-	20	100 GB	1	2m 44s	939.4%	3.3%	12.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (icActSiae1_1)	COMPLETED	-	25	50 GB	1	8m 33s	105.4%	4.3%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (icActSiae1_1)	COMPLETED	-	2	12 GB	1	39.3s	145.8%	0.4%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icActSiae1_1)	COMPLETED	-	2	2 GB	1	52s	100.0%	0.0%	91.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icActSiae1_1)	COMPLETED	-	16	50 GB	1	1h 9m 57s	1534.9%	9.7%	37.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icActSiae1_1)	COMPLETED	-	16	50 GB	1	1h 47m 31s	1536.8%	10.3%	39.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icActSiae1_1)	COMPLETED	-	16	50 GB	1	1h 51m 30s	1534.2%	10.1%	38.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icActSiae1_1)	COMPLETED	-	16	50 GB	1	1h 53m 1s	1534.4%	10.0%	38.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icActSiae1_1)	COMPLETED	-	16	50 GB	1	1h 59m 43s	1503.4%	9.9%	37.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icActSiae1_1)	COMPLETED	-	16	50 GB	1	2h 55s	1494.2%	9.9%	37.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icActSiae1_1)	COMPLETED	-	16	50 GB	1	2h 54s	1537.4%	9.9%	38.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icActSiae1_1)	COMPLETED	-	16	50 GB	1	2h 8m 43s	1415.1%	4.9%	37.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icActSiae1_1)	COMPLETED	-	16	50 GB	1	24m 22s	562.3%	0.0%	36.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icActSiae1_1)	COMPLETED	-	12	29 GB	1	27m 44s	594.0%	0.1%	296.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icActSiae1_1)	COMPLETED	-	20	50 GB	1	3h 56m 50s	1982.7%	4.9%	18.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icActSiae1)	COMPLETED	-	2	12 GB	1	3s	91.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icActSiae1)	COMPLETED	-	2	12 GB	1	26s	168.4%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icActSiae1)	COMPLETED	-	1	6 GB	1	51s	98.6%	0.3%	1009.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icActSiae1)	COMPLETED	-	2	12 GB	1	18.3s	180.3%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icActSiae1)	COMPLETED	-	1	6 GB	1	4.7s	91.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icActSiae1)	COMPLETED	-	1	6 GB	1	1s	53.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icActSiae1)	COMPLETED	-	1	6 GB	1	0ms	57.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icActSiae1)	COMPLETED	-	1	6 GB	1	24s	97.1%	0.0%	8.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icActSiae1)	COMPLETED	-	1	6 GB	1	25s	92.7%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icActSiae1_1)	COMPLETED	-	2	1 GB	1	29s	99.6%	0.0%	37.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icActSiae1)	COMPLETED	-	2	1 GB	1	0ms	90.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icActSiae1)	COMPLETED	-	1	6 GB	1	19s	91.5%	0.0%	16.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icActSiae1_1)	COMPLETED	-	16	3 GB	1	1h 2m 54s	184.5%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icActSiae1_1)	COMPLETED	-	1	1 GB	1	6.3s	84.8%	0.0%	53.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icActSiae1_1)	COMPLETED	-	1	256 MB	1	13.8s	92.8%	0.0%	107 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icActSiae1_1)	COMPLETED	-	20	18 GB	1	1h 20m 1s	179.0%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icActSiae1_1)	COMPLETED	-	1	256 MB	1	12.1s	92.9%	0.0%	107.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icActSiae1_1)	COMPLETED	-	12	118 GB	1	1h 21m 50s	398.7%	12.6%	47.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icActSiae1_1)	COMPLETED	-	1	28 GB	1	38m 26s	99.1%	0.0%	19.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icActSiae1_1)	COMPLETED	-	16	6 GB	1	15m 56s	99.6%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icActSiae1_1)	COMPLETED	-	12	72 GB	1	11m 41s	328.8%	5.5%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	850ms	23.2%	0.0%	1.3 MB
