---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   angry_hoover
Pipeline_session:   1ec44a6d-ae6a-44d3-93ac-cd9ac0079b78
Pipeline_duration:  18790
Pipeline_datastrt:  2024-07-30T10:31:05.456680+01:00
Pipeline_datecomp:  2024-07-30T15:44:15.998864+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idAntGrac1_1
InputYamlFile:      /lustre/scratch122/tol/data/8/e/5/6/1/2/Anthomyza_gracilis/assembly/draft/treeval/idAntGrac1_1/idAntGrac1_1.yaml
InputAssemblyData:  [[id:idAntGrac1_1, sz:596926740, ln:, tk:null], /lustre/scratch122/tol/data/8/e/5/6/1/2/Anthomyza_gracilis/assembly/draft/treeval/idAntGrac1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:3277549148], /lustre/scratch122/tol/scratch/prefect_prod/d2193156-330c-4ca1-816c-e0dc6e389789/10b3c1ce-489d-46e1-996c-84a2b90e89de/work/c7/08fd43f5508d5524f81e744f4b9c37/in/m84098_240426_121744_s2.ccs.bc2093.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35340671237, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/d2193156-330c-4ca1-816c-e0dc6e389789/10b3c1ce-489d-46e1-996c-84a2b90e89de/work/18/3cf29f3784bc2cef93172496e99590/in/47122_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idAntGrac1_1)	COMPLETED	-	2	12 GB	1	706ms	90.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idAntGrac1_1)	COMPLETED	-	2	12 GB	1	2.7s	183.0%	0.1%	229.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idAntGrac1_1)	COMPLETED	-	2	12 GB	1	1.5s	138.2%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idAntGrac1_1)	COMPLETED	-	1	6 GB	1	2s	88.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idAntGrac1_1)	COMPLETED	-	2	12 GB	1	113ms	32.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (idAntGrac1_1)	COMPLETED	-	25	50 GB	1	4m 24s	118.9%	2.0%	7.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idAntGrac1_1)	COMPLETED	-	2	1 GB	1	7s	4.1%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idAntGrac1_1)	COMPLETED	-	1	1 GB	1	3s	83.1%	0.0%	10.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (idAntGrac1_1)	COMPLETED	-	2	12 GB	1	30s	179.9%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idAntGrac1_1)	COMPLETED	-	2	1 GB	1	3m 2s	52.8%	0.0%	61.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAntGrac1_1)	COMPLETED	-	16	50 GB	1	6m 27s	1384.2%	4.0%	15.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idAntGrac1_1)	COMPLETED	-	20	50 GB	1	40m 9s	1969.0%	4.6%	17.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idAntGrac1)	COMPLETED	-	2	12 GB	1	1s	71.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idAntGrac1)	COMPLETED	-	2	12 GB	1	6s	169.0%	0.1%	406.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idAntGrac1)	COMPLETED	-	1	6 GB	1	15s	96.9%	0.3%	571.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idAntGrac1)	COMPLETED	-	2	12 GB	1	4.4s	170.6%	0.1%	366.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idAntGrac1)	COMPLETED	-	1	6 GB	1	2.3s	93.6%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idAntGrac1)	COMPLETED	-	1	6 GB	1	4.2s	94.3%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idAntGrac1)	COMPLETED	-	1	6 GB	1	8s	36.3%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idAntGrac1)	COMPLETED	-	1	6 GB	1	0ms	74.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idAntGrac1)	COMPLETED	-	1	6 GB	1	0ms	54.3%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idAntGrac1)	COMPLETED	-	2	1 GB	1	0ms	86.2%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idAntGrac1_1)	COMPLETED	-	2	1 GB	1	11s	72.9%	0.0%	16.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idAntGrac1)	COMPLETED	-	1	6 GB	1	6s	73.6%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAntGrac1_1)	COMPLETED	-	16	50 GB	1	50m 49s	1418.4%	6.4%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAntGrac1_1)	COMPLETED	-	16	50 GB	1	50m 22s	1426.8%	6.4%	24.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAntGrac1_1)	COMPLETED	-	16	50 GB	1	51m 23s	1429.2%	6.4%	24.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAntGrac1_1)	COMPLETED	-	16	50 GB	1	54m 26s	1433.0%	12.6%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAntGrac1_1)	COMPLETED	-	16	50 GB	1	58m 24s	1412.2%	6.3%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAntGrac1_1)	COMPLETED	-	16	50 GB	1	56m 6s	1414.8%	6.3%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAntGrac1_1)	COMPLETED	-	16	50 GB	1	59m 41s	1401.4%	1.5%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idAntGrac1_1)	COMPLETED	-	16	50 GB	1	24m 11s	481.9%	0.0%	38 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idAntGrac1_1)	COMPLETED	-	12	22 GB	1	27m 52s	588.8%	0.2%	964.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idAntGrac1_1)	COMPLETED	-	16	3 GB	1	1h 7m 29s	171.3%	0.3%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idAntGrac1_1)	COMPLETED	-	1	1 GB	1	4.8s	92.3%	0.0%	53.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idAntGrac1_1)	COMPLETED	-	1	256 MB	1	5.7s	91.3%	0.0%	55.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idAntGrac1_1)	COMPLETED	-	20	18 GB	1	1h 19m 38s	162.8%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idAntGrac1_1)	COMPLETED	-	1	256 MB	1	6.8s	85.8%	0.0%	56 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idAntGrac1_1)	COMPLETED	-	12	86 GB	1	32m 59s	447.3%	12.4%	46.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idAntGrac1_1)	COMPLETED	-	1	13 GB	1	18m 37s	98.0%	0.0%	17.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idAntGrac1_1)	COMPLETED	-	16	6 GB	1	7m 10s	98.9%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idAntGrac1_1)	COMPLETED	-	12	72 GB	1	6m 32s	301.8%	2.3%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	854ms	20.9%	0.0%	3.5 MB
