---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   pedantic_goldberg
Pipeline_session:   2f6f02fe-4814-46ea-8c1a-df85c0930e92
Pipeline_duration:  26382
Pipeline_datastrt:  2024-04-03T11:41:17.669082+01:00
Pipeline_datecomp:  2024-04-03T19:00:59.789783+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilMecLysi1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Mechanitis_lysimnia/assembly/draft/treeval/ilMecLysi1_1/ilMecLysi1_1.yaml
InputAssemblyData:  [[id:ilMecLysi1_1, sz:295968195, ln:insects, tk:null], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Mechanitis_lysimnia/assembly/draft/treeval/ilMecLysi1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3000244142], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Mechanitis_lysimnia/assembly/draft/treeval/ilMecLysi1_1/working/work/35/7a05a7a4406173855d8fd430389b6b/in/m84093_240325_160348_s2.ccs.bc2026.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25329972704, cn:6], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Mechanitis_lysimnia/assembly/draft/treeval/ilMecLysi1_1/working/work/22/6a5b5a2daf899908735be4ada24155/in/48358_3-4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilMecLysi1_1)	COMPLETED	-	1	1 GB	1	1m 41s	97.8%	0.0%	101.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilMecLysi1_1)	COMPLETED	-	2	12 GB	1	3s	99.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilMecLysi1_1)	COMPLETED	-	1	8 GB	1	3s	93.3%	0.2%	911.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilMecLysi1_1)	COMPLETED	-	2	12 GB	1	531ms	98.0%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilMecLysi1_1)	COMPLETED	-	2	12 GB	1	2.2s	146.5%	0.0%	191.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilMecLysi1_1)	COMPLETED	-	2	12 GB	1	1.8s	131.7%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilMecLysi1_1)	COMPLETED	-	1	6 GB	1	2s	94.7%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilMecLysi1_1)	COMPLETED	-	1	1 GB	1	3s	93.0%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilMecLysi1_1)	COMPLETED	-	2	12 GB	1	31ms	95.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilMecLysi1_1)	COMPLETED	-	2	1 GB	1	0ms	78.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilMecLysi1_1)	COMPLETED	-	25	100 GB	1	2m 37s	751.3%	2.3%	17.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilMecLysi1_1)	COMPLETED	-	25	100 GB	1	2m 41s	735.1%	4.5%	17.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilMecLysi1_1)	COMPLETED	-	20	50 GB	1	21m 58s	1956.4%	8.0%	15.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilMecLysi1)	COMPLETED	-	2	12 GB	1	1s	78.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilMecLysi1)	COMPLETED	-	2	12 GB	1	3.5s	179.5%	0.1%	310 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilMecLysi1)	COMPLETED	-	1	6 GB	1	11s	96.2%	0.0%	165.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilMecLysi1)	COMPLETED	-	2	12 GB	1	3.5s	177.2%	0.1%	275.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilMecLysi1)	COMPLETED	-	1	6 GB	1	3.1s	91.5%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilMecLysi1_1)	COMPLETED	-	2	1 GB	1	5s	98.8%	0.0%	17.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilMecLysi1)	COMPLETED	-	1	6 GB	1	3s	90.9%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilMecLysi1)	COMPLETED	-	1	6 GB	1	1s	92.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilMecLysi1)	COMPLETED	-	2	1 GB	1	0ms	85.7%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilMecLysi1)	COMPLETED	-	1	6 GB	1	0ms	52.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilMecLysi1)	COMPLETED	-	1	6 GB	1	0ms	79.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilMecLysi1)	COMPLETED	-	1	6 GB	1	5s	78.5%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMecLysi1_1)	COMPLETED	-	16	50 GB	1	19m 52s	1411.8%	2.6%	20.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilMecLysi1_1)	COMPLETED	-	20	100 GB	1	59.4s	938.7%	0.3%	5.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMecLysi1_1)	COMPLETED	-	16	50 GB	1	27m 19s	1413.2%	5.0%	19.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMecLysi1_1)	COMPLETED	-	16	50 GB	1	27m 43s	1422.9%	5.0%	19.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMecLysi1_1)	COMPLETED	-	16	50 GB	1	26m 49s	1426.6%	5.0%	19.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMecLysi1_1)	COMPLETED	-	16	50 GB	1	27m 30s	1406.8%	2.6%	20.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMecLysi1_1)	COMPLETED	-	16	50 GB	1	32m 51s	1358.6%	1.3%	20.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilMecLysi1_1)	COMPLETED	-	16	50 GB	1	8m 31s	811.7%	0.0%	31.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilMecLysi1_1)	COMPLETED	-	12	21 GB	1	13m 30s	616.4%	0.0%	118.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilMecLysi1_1)	COMPLETED	-	20	18 GB	1	52m 49s	152.8%	1.1%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilMecLysi1_1)	COMPLETED	-	1	256 MB	1	3.3s	89.2%	0.0%	59.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilMecLysi1_1)	COMPLETED	-	16	3 GB	1	55m 12s	156.9%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilMecLysi1_1)	COMPLETED	-	1	1 GB	1	4.3s	89.0%	0.0%	51.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilMecLysi1_1)	COMPLETED	-	1	256 MB	1	6s	74.7%	0.0%	61.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilMecLysi1_1)	COMPLETED	-	25	50 GB	1	1m 4s	258.8%	1.5%	5.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilMecLysi1_1)	COMPLETED	-	2	12 GB	1	3.4s	161.2%	0.1%	442.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilMecLysi1_1)	COMPLETED	-	2	1 GB	1	10s	98.5%	0.0%	20.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilMecLysi1_1)	COMPLETED	-	12	82 GB	1	1h 3m 12s	437.0%	3.1%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilMecLysi1_1)	COMPLETED	-	1	22 GB	1	29m 44s	98.8%	0.0%	19.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilMecLysi1_1)	COMPLETED	-	16	80 GB	1	12m 1s	99.7%	0.8%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilMecLysi1_1)	COMPLETED	-	12	72 GB	1	6m 44s	317.3%	2.2%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	538ms	49.1%	0.0%	2.1 MB
