---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   deadly_fermi
Pipeline_session:   38bd3e9c-cff2-4499-8718-3beb744ba3e9
Pipeline_duration:  15140
Pipeline_datastrt:  2023-12-11T12:27:26.312817Z
Pipeline_datecomp:  2023-12-11T16:39:46.606962Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      drDryOcto1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/drDryOcto1_1.yaml
InputAssemblyData:  [[id:drDryOcto1_1, sz:236390132, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Dryas_octopetala/assembly/draft/treeval/drDryOcto1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5414248148], /lustre/scratch124/tol/projects/darwin/data/dicots/Dryas_octopetala/assembly/draft/treeval/drDryOcto1_1/working/work/52/d400fcda8347807bb674a9c84d541c/in/m84047_231027_100347_s4.ccs.bc1012_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39704985732, cn:9], /lustre/scratch124/tol/projects/darwin/data/dicots/Dryas_octopetala/assembly/draft/treeval/drDryOcto1_1/working/work/21/69b37272b56899b7b04ba0c10e0654/in/40587_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drDryOcto1_1)	COMPLETED	-	16	130 GB	1	29m 53s	1415.8%	5.0%	19.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drDryOcto1_1)	COMPLETED	-	16	130 GB	1	32m 17s	1426.6%	5.0%	19.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drDryOcto1_1)	COMPLETED	-	16	130 GB	1	33m 9s	1404.8%	2.4%	19.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drDryOcto1_1)	COMPLETED	-	16	130 GB	1	33m 46s	1402.1%	2.5%	19.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drDryOcto1_1)	COMPLETED	-	16	130 GB	1	33m 51s	1406.2%	2.4%	18.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drDryOcto1_1)	COMPLETED	-	16	130 GB	1	34m 25s	1426.3%	1.2%	19.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drDryOcto1_1)	COMPLETED	-	16	130 GB	1	34m 38s	1431.5%	1.2%	19.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drDryOcto1_1)	COMPLETED	-	16	130 GB	1	39m 24s	1289.5%	1.3%	20.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (drDryOcto1_1)	COMPLETED	-	16	50 GB	1	18m 4s	702.8%	0.0%	38.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (drDryOcto1_1)	COMPLETED	-	16	100 GB	1	1h 10m 47s	1391.6%	2.9%	11.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (drDryOcto1)	COMPLETED	-	16	50 GB	1	1m 16s	560.3%	0.0%	20.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (drDryOcto1)	COMPLETED	-	8	36 GB	1	2m 40s	561.5%	3.2%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (drDryOcto1_1)	COMPLETED	-	16	3 GB	1	19m 8s	224.4%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (drDryOcto1_1)	COMPLETED	-	1	1 GB	1	5s	70.9%	0.0%	52.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (drDryOcto1)	COMPLETED	-	2	12 GB	1	6m 5s	100.9%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (drDryOcto1_1)	COMPLETED	-	12	100 GB	1	22m 13s	701.0%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (drDryOcto1)	COMPLETED	-	6	36 GB	1	2m 45s	99.6%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (drDryOcto1)	COMPLETED	-	1	6 GB	1	13s	96.5%	0.1%	407.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (drDryOcto1)	COMPLETED	-	2	12 GB	1	3s	173.0%	0.1%	231.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (drDryOcto1)	COMPLETED	-	1	6 GB	1	875ms	91.4%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (drDryOcto1_1)	COMPLETED	-	2	20 GB	1	4s	98.8%	0.0%	16.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (drDryOcto1)	COMPLETED	-	1	6 GB	1	3s	96.1%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (drDryOcto1)	COMPLETED	-	1	6 GB	1	0ms	57.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (drDryOcto1)	COMPLETED	-	1	6 GB	1	0ms	56.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (drDryOcto1)	COMPLETED	-	1	6 GB	1	6s	78.5%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (drDryOcto1)	COMPLETED	-	1	6 GB	1	4s	73.1%	0.0%	15.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (drDryOcto1_1)	COMPLETED	-	2	20 GB	1	3s	98.3%	0.0%	18.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drDryOcto1_1)	COMPLETED	-	1	100 MB	1	12s	63.2%	0.0%	80.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (drDryOcto1_1)	COMPLETED	-	20	16 GB	1	44m 16s	168.2%	3.5%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drDryOcto1_1)	COMPLETED	-	1	100 MB	1	10s	90.8%	0.0%	86.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (drDryOcto1_1)	COMPLETED	-	12	100 GB	1	1h 21m 50s	426.9%	6.2%	46.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (drDryOcto1_1)	COMPLETED	-	2	12 GB	1	1h 6m 9s	70.8%	0.0%	22.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (drDryOcto1_1)	COMPLETED	-	16	6 GB	1	14m 34s	99.5%	1.7%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (drDryOcto1_1)	COMPLETED	-	12	72 GB	1	6m 55s	322.2%	2.4%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	356ms	41.9%	0.0%	1.9 MB
