---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   golden_brahmagupta
Pipeline_session:   bbb07793-6bcd-44db-8d3d-d4ca0119543a
Pipeline_duration:  16829
Pipeline_datastrt:  2024-07-15T09:25:16.769662+01:00
Pipeline_datecomp:  2024-07-15T14:05:45.840788+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iuLoeVari1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Loensia_variegata/assembly/draft/treeval/iuLoeVari1_2/iuLoeVari1_2.yaml
InputAssemblyData:  [[id:iuLoeVari1_2, sz:1168620307, ln:, tk:null], /lustre/scratch122/tol/data/a/4/3/c/1/2/Loensia_variegata/assembly/draft/treeval/iuLoeVari1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:6407793022], /lustre/scratch122/tol/data/a/4/3/c/1/2/Loensia_variegata/assembly/draft/treeval/iuLoeVari1_2/working/work/ec/e8505e1d5bc5f2e1c71cb2b95eb013/in/m64125e_231211_140213.ccs.bc2025--bc2025.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33688228515, cn:7], /lustre/scratch122/tol/data/a/4/3/c/1/2/Loensia_variegata/assembly/draft/treeval/iuLoeVari1_2/working/work/4e/8331340ecadf9231ae80a4c2391b15/in/47122_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iuLoeVari1_2)	COMPLETED	-	2	12 GB	1	6s	120.1%	0.1%	380.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iuLoeVari1_2)	COMPLETED	-	2	12 GB	1	138ms	69.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iuLoeVari1_2)	COMPLETED	-	2	12 GB	1	59ms	41.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iuLoeVari1_2)	COMPLETED	-	1	1 GB	1	0ms	30.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iuLoeVari1_2)	COMPLETED	-	6	3 GB	1	4m 37s	100.1%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iuLoeVari1_2)	COMPLETED	-	8	100 GB	1	6m 2s	422.4%	2.3%	17.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iuLoeVari1_2)	COMPLETED	-	20	100 GB	1	1m 55s	908.4%	3.8%	14.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	33 GB	1	9m 17s	99.0%	6.8%	25.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iuLoeVari1_2)	COMPLETED	-	1	1 GB	1	9m 29s	98.7%	0.1%	257.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iuLoeVari1_2)	COMPLETED	-	2	12 GB	1	6s	97.9%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iuLoeVari1_2)	COMPLETED	-	1	6 GB	1	5s	96.7%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iuLoeVari1_2)	COMPLETED	-	2	12 GB	1	918ms	111.5%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iuLoeVari1_2)	COMPLETED	-	2	12 GB	1	5.9s	175.9%	0.1%	426 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iuLoeVari1_2)	COMPLETED	-	2	12 GB	1	4s	142.6%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iuLoeVari1_2)	COMPLETED	-	1	6 GB	1	3s	92.5%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iuLoeVari1_2)	COMPLETED	-	1	1 GB	1	4s	91.1%	0.0%	12.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iuLoeVari1_2)	COMPLETED	-	2	12 GB	1	56ms	72.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iuLoeVari1_2)	COMPLETED	-	2	1 GB	1	0ms	81.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iuLoeVari1_2)	COMPLETED	-	16	50 GB	1	38m 20s	1454.6%	7.5%	29.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iuLoeVari1_2)	COMPLETED	-	20	50 GB	1	58m 19s	1980.4%	3.0%	11.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (iuLoeVari1)	COMPLETED	-	2	12 GB	1	1s	77.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (iuLoeVari1)	COMPLETED	-	2	12 GB	1	4.5s	155.5%	0.1%	399.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iuLoeVari1)	COMPLETED	-	1	6 GB	1	17s	98.1%	0.1%	551.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (iuLoeVari1)	COMPLETED	-	2	12 GB	1	3.1s	155.6%	0.1%	385.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iuLoeVari1)	COMPLETED	-	1	6 GB	1	1.3s	94.5%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iuLoeVari1_2)	COMPLETED	-	2	1 GB	1	6s	99.2%	0.0%	18.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iuLoeVari1)	COMPLETED	-	1	6 GB	1	7.5s	92.0%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iuLoeVari1)	COMPLETED	-	1	6 GB	1	8s	96.9%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iuLoeVari1)	COMPLETED	-	1	6 GB	1	0ms	59.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (iuLoeVari1)	COMPLETED	-	2	1 GB	1	0ms	74.5%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (iuLoeVari1)	COMPLETED	-	1	6 GB	1	5s	95.2%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iuLoeVari1_2)	COMPLETED	-	16	50 GB	1	57m 29s	1457.6%	7.7%	29.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iuLoeVari1_2)	COMPLETED	-	16	50 GB	1	1h 3m 32s	1457.7%	3.9%	30.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iuLoeVari1_2)	COMPLETED	-	16	50 GB	1	1h 3m 41s	1451.0%	7.9%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iuLoeVari1_2)	COMPLETED	-	16	50 GB	1	1h 4m 5s	1461.3%	7.9%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iuLoeVari1_2)	COMPLETED	-	16	50 GB	1	1h 4m 40s	1417.8%	4.0%	30.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iuLoeVari1_2)	COMPLETED	-	16	50 GB	1	1h 8m 42s	1322.2%	7.7%	29.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (iuLoeVari1_2)	COMPLETED	-	16	50 GB	1	24m 25s	569.4%	0.0%	37.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (iuLoeVari1_2)	COMPLETED	-	12	30 GB	1	29m 22s	589.3%	0.2%	629.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (iuLoeVari1_2)	COMPLETED	-	8	3 GB	1	1h 3m 59s	186.4%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (iuLoeVari1_2)	COMPLETED	-	1	1 GB	1	5.9s	84.9%	0.0%	54.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (iuLoeVari1_2)	COMPLETED	-	1	256 MB	1	6.8s	94.6%	0.0%	49.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iuLoeVari1_2)	COMPLETED	-	6	60 GB	1	1h 20m 2s	181.0%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (iuLoeVari1_2)	COMPLETED	-	1	256 MB	1	5.5s	91.8%	0.0%	49.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (iuLoeVari1_2)	COMPLETED	-	12	183 GB	1	1h 12m 52s	443.7%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (iuLoeVari1_2)	COMPLETED	-	1	27 GB	1	45m 20s	99.5%	0.0%	19.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (iuLoeVari1_2)	COMPLETED	-	16	6 GB	1	16m 21s	100.0%	1.8%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (iuLoeVari1_2)	COMPLETED	-	12	72 GB	1	12m 41s	339.6%	5.4%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	230ms	70.5%	0.0%	3.5 MB
