---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   soggy_northcutt
Pipeline_session:   ce1d8730-31d6-4639-aaf0-f4fb9f170647
Pipeline_duration:  72202
Pipeline_datastrt:  2024-07-29T11:30:48.101512+01:00
Pipeline_datecomp:  2024-07-30T07:34:10.750618+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daRhiMino1_1
InputYamlFile:      /lustre/scratch122/tol/data/e/8/9/1/d/e/Rhinanthus_minor/assembly/draft/treeval/daRhiMino1_1/daRhiMino1_1.yaml
InputAssemblyData:  [[id:daRhiMino1_1, sz:1198802022, ln:, tk:null], /lustre/scratch122/tol/data/e/8/9/1/d/e/Rhinanthus_minor/assembly/draft/treeval/daRhiMino1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:9020709891], /lustre/scratch122/tol/scratch/prefect_prod/70ce3261-78d5-42da-b52f-4b939b8a931e/f266cfaf-e7c3-4f2d-a666-c8a2619dfed0/work/fc/355bd6991c7f2e40a28040154adc5e/in/m84047_240620_122132_s4.ccs.bc2057.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:151891127129, cn:35], /lustre/scratch122/tol/scratch/prefect_prod/70ce3261-78d5-42da-b52f-4b939b8a931e/f266cfaf-e7c3-4f2d-a666-c8a2619dfed0/work/4f/00104612ffba74b02ddc6e23507b82/in/48871_3-4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daRhiMino1_1)	COMPLETED	-	2	12 GB	1	3s	140.3%	0.1%	400 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daRhiMino1_1)	COMPLETED	-	1	100 MB	1	32ms	38.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daRhiMino1_1)	COMPLETED	-	1	1 GB	1	0ms	31.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daRhiMino1_1)	COMPLETED	-	2	12 GB	1	209ms	65.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daRhiMino1_1)	COMPLETED	-	2	12 GB	1	31ms	90.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daRhiMino1_1)	COMPLETED	-	1	1 GB	1	0ms	13.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daRhiMino1_1)	COMPLETED	-	2	12 GB	1	40s	98.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (daRhiMino1_1)	COMPLETED	-	2	12 GB	1	39s	99.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daRhiMino1_1)	COMPLETED	-	6	3 GB	1	5m 6s	99.4%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (daRhiMino1_1)	COMPLETED	-	25	100 GB	1	7m 38s	744.1%	4.8%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (daRhiMino1_1)	COMPLETED	-	25	100 GB	1	7m 40s	740.1%	4.8%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	34 GB	1	10m 17s	99.1%	3.5%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (daRhiMino1_1)	COMPLETED	-	20	100 GB	1	2m 22s	833.7%	3.3%	12.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daRhiMino1_1)	COMPLETED	-	1	1 GB	1	9m 3s	98.4%	0.1%	611.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daRhiMino1_1)	COMPLETED	-	2	12 GB	1	5s	95.1%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daRhiMino1_1)	COMPLETED	-	1	6 GB	1	3s	92.2%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (daRhiMino1_1)	COMPLETED	-	2	12 GB	1	667ms	112.1%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (daRhiMino1_1)	COMPLETED	-	2	12 GB	1	4.7s	188.0%	0.1%	396.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (daRhiMino1_1)	COMPLETED	-	2	12 GB	1	3.2s	143.4%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (daRhiMino1_1)	COMPLETED	-	1	6 GB	1	1s	89.7%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (daRhiMino1_1)	COMPLETED	-	1	1 GB	1	5s	91.5%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (daRhiMino1_1)	COMPLETED	-	2	12 GB	1	40ms	82.1%	0.0%	8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daRhiMino1_1)	COMPLETED	-	2	1 GB	1	0ms	80.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (daRhiMino1_1)	COMPLETED	-	25	50 GB	1	10m 26s	107.3%	2.5%	9.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (daRhiMino1_1)	COMPLETED	-	2	12 GB	1	2m 3s	185.5%	1.1%	8.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (daRhiMino1_1)	COMPLETED	-	2	4 GB	1	2m	100.0%	0.0%	203 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	16m 58s	1511.5%	3.7%	29.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	1h 47m 51s	1528.0%	9.4%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	1h 52m 58s	1530.2%	9.8%	37.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	1h 56m 27s	1473.0%	9.7%	37.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	1h 56m 50s	1528.0%	4.8%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 2m 5s	1526.8%	9.5%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 6m 50s	1455.7%	11.2%	42.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 8m 53s	1535.5%	9.7%	37 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 9m 30s	1531.9%	9.5%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 9m 40s	1531.4%	9.4%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 9m 41s	1535.7%	9.4%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 9m 45s	1535.5%	9.5%	36.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 14m 20s	1532.0%	9.5%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 14m 44s	1514.3%	9.7%	37 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 21m 6s	1539.2%	19.1%	36.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 23m 4s	1541.4%	9.4%	36.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 24m 43s	1537.6%	9.4%	36.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 24m 55s	1540.2%	9.4%	38.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 25m 7s	1535.5%	9.4%	35.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 26m 51s	1535.5%	9.7%	37.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 27m 7s	1537.3%	9.4%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 28m 39s	1544.0%	9.3%	36.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 28m 39s	1538.4%	4.8%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 28m 56s	1537.7%	9.7%	36.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 28m 59s	1546.2%	9.5%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 29m 26s	1539.6%	4.7%	36.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 30m 9s	1531.2%	9.6%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 30m 51s	1540.0%	9.8%	37.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 31m 38s	1544.9%	9.3%	36.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 33m 21s	1529.5%	9.7%	37.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 34m 28s	1541.6%	9.4%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 35m 19s	1541.8%	9.6%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 39m 3s	1544.5%	9.6%	36.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 43m 13s	1546.0%	10.9%	41.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 44m 21s	1543.6%	12.6%	47.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daRhiMino1_1)	COMPLETED	-	20	50 GB	1	4h 21m 33s	1911.8%	3.7%	14 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (daRhiMino1)	COMPLETED	-	2	12 GB	1	1s	81.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (daRhiMino1)	COMPLETED	-	2	12 GB	1	11.7s	181.5%	0.2%	820.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (daRhiMino1)	COMPLETED	-	1	6 GB	1	29s	98.3%	0.6%	2.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (daRhiMino1)	COMPLETED	-	2	12 GB	1	10.2s	176.5%	0.2%	783.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (daRhiMino1)	COMPLETED	-	1	6 GB	1	2.5s	88.1%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (daRhiMino1_1)	COMPLETED	-	2	1 GB	1	11s	97.3%	0.0%	27.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (daRhiMino1)	COMPLETED	-	1	6 GB	1	1s	85.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (daRhiMino1)	COMPLETED	-	1	6 GB	1	0ms	52.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (daRhiMino1)	COMPLETED	-	1	6 GB	1	12s	95.3%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (daRhiMino1)	COMPLETED	-	1	6 GB	1	12.7s	92.2%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (daRhiMino1)	COMPLETED	-	2	1 GB	1	1s	75.3%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (daRhiMino1)	COMPLETED	-	1	6 GB	1	10s	85.2%	0.0%	19.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (daRhiMino1_1)	COMPLETED	-	16	50 GB	1	2h 6m 24s	514.5%	0.0%	98.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (daRhiMino1_1)	COMPLETED	-	12	113 GB	1	2h 46m 38s	542.9%	18.9%	71.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (daRhiMino1_1)	FAILED	-	20	18 GB	1	4h 1s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daRhiMino1_1)	FAILED	-	16	3 GB	1	4h 1s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daRhiMino1_1)	COMPLETED	-	16	6 GB	2	5h 3m 58s	185.9%	0.5%	1.9 GB
