---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   tender_swartz
Pipeline_session:   7000610a-f4be-4921-9330-86f7b94d52e1
Pipeline_duration:  15846
Pipeline_datastrt:  2024-05-20T13:50:38.127209+01:00
Pipeline_datecomp:  2024-05-20T18:14:44.161129+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      wpHalBrev1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/annelids/Halosydna_brevisetosa/assembly/draft/treeval/wpHalBrev1_1/wpHalBrev1_1.yaml
InputAssemblyData:  [[id:wpHalBrev1_1, sz:1246921952, ln:annelids, tk:null], /lustre/scratch122/tol/data/f/6/c/c/d/7/Halosydna_brevisetosa/assembly/draft/treeval/wpHalBrev1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5047136137, 10760809806]], [/lustre/scratch122/tol/data/f/6/c/c/d/7/Halosydna_brevisetosa/assembly/draft/treeval/wpHalBrev1_1/working/work/88/bfbdf355bd0067ab4af246a5e6f173/in/m84093_240410_104651_s2.ccs.bc2014.filtered.fasta.gz, /lustre/scratch122/tol/data/f/6/c/c/d/7/Halosydna_brevisetosa/assembly/draft/treeval/wpHalBrev1_1/working/work/88/bfbdf355bd0067ab4af246a5e6f173/in/m84093_240419_123450_s4.ccs.bc2051.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:96718291633, cn:22], /lustre/scratch122/tol/data/f/6/c/c/d/7/Halosydna_brevisetosa/assembly/draft/treeval/wpHalBrev1_1/working/work/6a/6d6a897cdecd991cb3b39c33f784e5/in/48815_3-4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (wpHalBrev1_1)	COMPLETED	-	2	12 GB	1	2s	137.8%	0.1%	315.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (wpHalBrev1_1)	COMPLETED	-	2	12 GB	1	15ms	46.7%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (wpHalBrev1_1)	COMPLETED	-	1	6 GB	1	1s	81.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (wpHalBrev1_1)	COMPLETED	-	2	12 GB	1	38ms	39.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (wpHalBrev1_1)	COMPLETED	-	2	12 GB	1	24ms	81.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (wpHalBrev1_1)	COMPLETED	-	2	12 GB	1	155ms	99.1%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (wpHalBrev1_1)	COMPLETED	-	1	1 GB	1	0ms	44.7%	0.0%	5.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (wpHalBrev1_1)	COMPLETED	-	2	12 GB	1	53s	99.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (wpHalBrev1_1)	COMPLETED	-	6	3 GB	1	6m 9s	99.8%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (wpHalBrev1_1)	COMPLETED	-	1	1 GB	1	8m 6s	98.7%	0.0%	397.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (wpHalBrev1_1)	COMPLETED	-	2	12 GB	1	7s	97.7%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (wpHalBrev1_1)	COMPLETED	-	25	100 GB	1	13m 41s	659.1%	6.5%	49.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (wpHalBrev1_1)	COMPLETED	-	1	10 GB	1	5s	93.7%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (wpHalBrev1_1)	COMPLETED	-	2	12 GB	1	1s	106.7%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (wpHalBrev1_1)	COMPLETED	-	2	12 GB	1	6.6s	179.6%	0.3%	492.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (wpHalBrev1_1)	COMPLETED	-	2	12 GB	1	4.8s	139.2%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (wpHalBrev1_1)	COMPLETED	-	1	6 GB	1	4s	95.2%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (wpHalBrev1_1)	COMPLETED	-	1	1 GB	1	6s	95.6%	0.0%	13.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (wpHalBrev1_1)	COMPLETED	-	2	12 GB	1	49ms	96.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	35 GB	1	15m 44s	99.2%	7.3%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (wpHalBrev1_1)	COMPLETED	-	2	1 GB	1	0ms	94.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (wpHalBrev1_1)	COMPLETED	-	20	100 GB	1	3m 10s	1202.5%	3.0%	11.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	24m 28s	1532.6%	7.4%	28.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	48m 46s	1543.2%	7.5%	29 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	51m 47s	1542.1%	7.6%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	52m 34s	1542.1%	7.5%	29 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	53m 20s	1543.8%	7.4%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	54m 40s	1542.3%	7.5%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	54m 55s	1542.3%	7.5%	29 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	55m 1s	1543.4%	7.4%	28.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	55m 9s	1542.3%	7.4%	28.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	55m 13s	1543.0%	7.5%	29.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	55m 6s	1542.8%	7.4%	28.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	55m 19s	1541.4%	7.4%	28.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	55m 27s	1543.3%	7.4%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	55m 28s	1543.3%	7.4%	28.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	55m 37s	1541.8%	7.6%	30 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	56m 25s	1517.9%	7.6%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	56m 37s	1544.5%	7.5%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	56m 41s	1545.2%	7.4%	28.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	56m 52s	1544.4%	7.3%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	56m 57s	1546.2%	7.5%	29 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	57m 3s	1543.0%	7.7%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	57m 16s	1543.5%	7.4%	29 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (wpHalBrev1_1)	COMPLETED	-	20	50 GB	1	1h 13m 48s	1943.7%	5.4%	20.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (wpHalBrev1_1)	COMPLETED	-	16	50 GB	1	26m 35s	730.9%	0.0%	70 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (wpHalBrev1_1)	COMPLETED	-	12	86 GB	1	43m 10s	627.3%	2.7%	10.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (wpHalBrev1_1)	COMPLETED	-	20	50 GB	1	2h 29m 26s	1977.8%	5.4%	20.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (wpHalBrev1)	COMPLETED	-	2	12 GB	1	5s	90.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (wpHalBrev1)	COMPLETED	-	2	12 GB	1	35.6s	176.2%	0.6%	2.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (wpHalBrev1)	COMPLETED	-	1	6 GB	1	1m 6s	97.9%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (wpHalBrev1)	COMPLETED	-	2	12 GB	1	18s	180.1%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (wpHalBrev1)	COMPLETED	-	1	6 GB	1	4.8s	92.6%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (wpHalBrev1_1)	COMPLETED	-	2	1 GB	1	24s	99.3%	0.0%	40.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (wpHalBrev1)	COMPLETED	-	1	6 GB	1	0ms	57.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (wpHalBrev1)	COMPLETED	-	1	6 GB	1	0ms	65.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (wpHalBrev1)	COMPLETED	-	1	6 GB	1	27s	97.5%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (wpHalBrev1)	COMPLETED	-	1	6 GB	1	27.5s	93.2%	0.0%	11.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (wpHalBrev1)	COMPLETED	-	2	1 GB	1	0ms	72.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (wpHalBrev1)	COMPLETED	-	1	6 GB	1	19s	92.2%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (wpHalBrev1_1)	COMPLETED	-	12	430 GB	1	59m 30s	456.8%	6.2%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (wpHalBrev1_1)	COMPLETED	-	1	20 GB	1	27m 33s	98.9%	0.0%	18.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (wpHalBrev1_1)	COMPLETED	-	16	12 GB	1	10m 10s	99.9%	0.8%	3.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (wpHalBrev1_1)	COMPLETED	-	16	3 GB	1	2h 28m 29s	190.6%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (wpHalBrev1_1)	COMPLETED	-	1	1 GB	1	4.9s	88.2%	0.0%	49.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (wpHalBrev1_1)	COMPLETED	-	1	256 MB	1	13.9s	78.6%	0.0%	102.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (wpHalBrev1_1)	COMPLETED	-	12	72 GB	1	7m 52s	295.8%	2.4%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (wpHalBrev1_1)	COMPLETED	-	20	18 GB	1	2h 42m 23s	189.2%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (wpHalBrev1_1)	COMPLETED	-	1	256 MB	1	12s	91.9%	0.0%	102.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	895ms	26.0%	0.0%	3.4 MB
