---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   mad_northcutt
Pipeline_session:   f3376cd0-74f0-4c8c-81cb-f42858b85730
Pipeline_duration:  60936
Pipeline_datastrt:  2024-03-08T15:51:51.052775Z
Pipeline_datecomp:  2024-03-09T08:47:27.242154Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      wfFlaComm2_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/annelids/Flabelligera_commensalis/assembly/draft/treeval/wfFlaComm2_1/wfFlaComm2_1.yaml
InputAssemblyData:  [[id:wfFlaComm2_1, sz:1693962188, ln:annelids, tk:null], /lustre/scratch124/tol/projects/asg/data/annelids/Flabelligera_commensalis/assembly/draft/treeval/wfFlaComm2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:12625534789], /lustre/scratch124/tol/projects/asg/data/annelids/Flabelligera_commensalis/assembly/draft/treeval/wfFlaComm2_1/working/work/1f/c2aa2d48a3965e7259173e3daf330a/in/m84098_240229_113841_s2.ccs.bc2048.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:76887513476, cn:17], /lustre/scratch124/tol/projects/asg/data/annelids/Flabelligera_commensalis/assembly/draft/treeval/wfFlaComm2_1/working/work/2b/2d9a8ecd967fc10063ce1621822318/in/46506_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (wfFlaComm2_1)	COMPLETED	-	2	12 GB	1	11s	86.5%	0.1%	415.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (wfFlaComm2_1)	COMPLETED	-	2	12 GB	1	16ms	39.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (wfFlaComm2_1)	COMPLETED	-	2	12 GB	1	16ms	70.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (wfFlaComm2_1)	COMPLETED	-	1	6 GB	1	1s	91.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (wfFlaComm2_1)	COMPLETED	-	2	12 GB	1	101ms	130.0%	0.0%	8.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (wfFlaComm2_1)	COMPLETED	-	2	12 GB	1	3s	124.8%	0.2%	336.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (wfFlaComm2_1)	COMPLETED	-	2	12 GB	1	28ms	45.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (wfFlaComm2_1)	COMPLETED	-	1	1 GB	1	0ms	36.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (wfFlaComm2_1)	COMPLETED	-	2	12 GB	1	41s	83.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (wfFlaComm2_1)	COMPLETED	-	2	12 GB	1	40s	80.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (wfFlaComm2_1)	COMPLETED	-	6	3 GB	1	14m 42s	99.8%	0.2%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	48 GB	1	16m 53s	99.3%	9.9%	37.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (wfFlaComm2_1)	COMPLETED	-	1	1 GB	1	16m 20s	99.0%	0.2%	583.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (wfFlaComm2_1)	COMPLETED	-	2	12 GB	1	8s	98.9%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (wfFlaComm2_1)	COMPLETED	-	1	6 GB	1	7s	94.5%	0.8%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (wfFlaComm2_1)	COMPLETED	-	2	12 GB	1	1.7s	102.0%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (wfFlaComm2_1)	COMPLETED	-	2	12 GB	1	10s	176.4%	0.2%	769.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (wfFlaComm2_1)	COMPLETED	-	2	12 GB	1	7s	138.0%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (wfFlaComm2_1)	COMPLETED	-	1	6 GB	1	3s	96.9%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (wfFlaComm2_1)	COMPLETED	-	1	1 GB	1	7s	95.9%	0.0%	14.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (wfFlaComm2_1)	COMPLETED	-	2	12 GB	1	105ms	51.5%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (wfFlaComm2_1)	COMPLETED	-	2	1 GB	1	0ms	95.5%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (wfFlaComm2_1)	COMPLETED	-	25	100 GB	1	10m 43s	685.6%	10.2%	38.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (wfFlaComm2_1)	COMPLETED	-	25	100 GB	1	11m 43s	668.0%	10.1%	37.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (wfFlaComm2_1)	COMPLETED	-	20	100 GB	1	4m 4s	1098.4%	3.5%	13.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wfFlaComm2_1)	COMPLETED	-	16	50 GB	1	34m 44s	1345.1%	9.1%	34.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (wfFlaComm2_1)	COMPLETED	-	25	50 GB	1	19m 16s	109.6%	5.9%	22 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (wfFlaComm2_1)	COMPLETED	-	2	12 GB	1	1m 7s	175.2%	2.3%	8.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wfFlaComm2_1)	COMPLETED	-	16	50 GB	1	1h 40m 2s	1361.3%	9.3%	35.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wfFlaComm2_1)	COMPLETED	-	16	50 GB	1	1h 40m 19s	1550.5%	9.2%	35.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (wfFlaComm2_1)	COMPLETED	-	2	4 GB	1	2m 19s	100.0%	0.1%	235.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wfFlaComm2_1)	COMPLETED	-	16	50 GB	1	1h 44m 55s	1547.7%	9.2%	35.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wfFlaComm2_1)	COMPLETED	-	16	50 GB	1	1h 45m 24s	1513.7%	9.1%	35.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wfFlaComm2_1)	COMPLETED	-	16	50 GB	1	1h 47m 22s	1548.9%	9.2%	35.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wfFlaComm2_1)	COMPLETED	-	16	50 GB	1	1h 50m 57s	1442.9%	9.2%	35 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wfFlaComm2_1)	COMPLETED	-	16	50 GB	1	1h 47m 22s	1546.5%	4.6%	35.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wfFlaComm2_1)	COMPLETED	-	16	50 GB	1	1h 47m 34s	1522.9%	9.3%	35.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wfFlaComm2_1)	COMPLETED	-	16	50 GB	1	1h 47m 46s	1549.9%	9.2%	35.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wfFlaComm2_1)	COMPLETED	-	16	50 GB	1	1h 50m 50s	1548.7%	4.6%	35.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wfFlaComm2_1)	COMPLETED	-	16	50 GB	1	2h 1m 8s	1404.0%	9.2%	35 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wfFlaComm2_1)	COMPLETED	-	16	50 GB	1	1h 43m 36s	1548.2%	9.4%	36.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wfFlaComm2_1)	COMPLETED	-	16	50 GB	1	1h 55m 43s	1446.2%	9.2%	35 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wfFlaComm2_1)	COMPLETED	-	16	50 GB	1	2h 8m 32s	1182.9%	9.2%	35.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wfFlaComm2_1)	COMPLETED	-	16	50 GB	1	2h 2m 43s	1366.8%	9.2%	35.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wfFlaComm2_1)	COMPLETED	-	16	50 GB	1	2h 8m 34s	1261.7%	9.1%	35.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (wfFlaComm2_1)	COMPLETED	-	20	50 GB	1	4h 32m 11s	1854.9%	5.9%	22.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (wfFlaComm2)	COMPLETED	-	16	50 GB	1	4m	565.1%	0.0%	21.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (wfFlaComm2_1)	COMPLETED	-	16	50 GB	1	40m 2s	630.9%	0.0%	60.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (wfFlaComm2)	COMPLETED	-	8	36 GB	1	10m 21s	436.1%	1.6%	6.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (wfFlaComm2)	COMPLETED	-	2	12 GB	1	17m 17s	101.3%	0.0%	12.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (wfFlaComm2)	COMPLETED	-	6	36 GB	1	9m 24s	100.0%	0.0%	7.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (wfFlaComm2)	COMPLETED	-	1	6 GB	1	46s	95.1%	0.9%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (wfFlaComm2)	COMPLETED	-	2	12 GB	1	10.9s	170.5%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (wfFlaComm2)	COMPLETED	-	1	6 GB	1	4.6s	96.0%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (wfFlaComm2)	COMPLETED	-	1	6 GB	1	0ms	66.3%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (wfFlaComm2)	COMPLETED	-	1	6 GB	1	0ms	62.0%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (wfFlaComm2)	COMPLETED	-	1	6 GB	1	13s	97.3%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (wfFlaComm2_1)	COMPLETED	-	2	1 GB	1	22s	99.4%	0.0%	44 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (wfFlaComm2)	COMPLETED	-	1	6 GB	1	26s	94.6%	0.0%	17.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (wfFlaComm2)	COMPLETED	-	1	6 GB	1	19s	93.7%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (wfFlaComm2)	COMPLETED	-	1	6 GB	1	12.7s	94.4%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (wfFlaComm2_1)	COMPLETED	-	2	1 GB	1	20s	98.4%	0.0%	37.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (wfFlaComm2)	COMPLETED	-	2	1 GB	1	0ms	81.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (wfFlaComm2_1)	COMPLETED	-	12	69 GB	1	1h 4m 43s	526.8%	1.3%	9.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (wfFlaComm2_1)	COMPLETED	-	16	3 GB	1	2h 32m 25s	153.7%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (wfFlaComm2_1)	COMPLETED	-	1	1 GB	1	6.1s	69.3%	0.0%	50 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (wfFlaComm2_1)	COMPLETED	-	1	256 MB	1	12.8s	95.4%	0.0%	135.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (wfFlaComm2_1)	COMPLETED	-	20	18 GB	1	2h 52m 41s	155.6%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (wfFlaComm2_1)	COMPLETED	-	1	256 MB	1	12s	93.7%	0.0%	135.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (wfFlaComm2_1)	COMPLETED	-	12	276 GB	1	2h 53m 46s	405.0%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (wfFlaComm2_1)	COMPLETED	-	1	55 GB	1	1h 56m 11s	99.0%	0.0%	23 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (wfFlaComm2_1)	COMPLETED	-	16	6 GB	1	31m 19s	99.8%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (wfFlaComm2_1)	COMPLETED	-	12	72 GB	1	24m 25s	342.6%	5.7%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	212ms	76.3%	0.0%	3.5 MB
