---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   desperate_cori
Pipeline_session:   96978996-d53d-4fac-8270-bded5a9918de
Pipeline_duration:  50094
Pipeline_datastrt:  2024-06-10T16:46:06.303493+01:00
Pipeline_datecomp:  2024-06-11T06:41:00.425953+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddAnaArve1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Anagallis_arvensis/assembly/draft/treeval/ddAnaArve1_1/ddAnaArve1_1.yaml
InputAssemblyData:  [[id:ddAnaArve1_1, sz:1117737245, ln:, tk:null], /lustre/scratch122/tol/data/5/8/3/c/f/6/Anagallis_arvensis/assembly/draft/treeval/ddAnaArve1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2730435225, 7408908261]], [/lustre/scratch122/tol/data/5/8/3/c/f/6/Anagallis_arvensis/assembly/draft/treeval/ddAnaArve1_1/working/work/ee/7685f6d398d9a19b2a9d86700480e9/in/m64125e_230321_130321.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/5/8/3/c/f/6/Anagallis_arvensis/assembly/draft/treeval/ddAnaArve1_1/working/work/ee/7685f6d398d9a19b2a9d86700480e9/in/m84093_240226_124532_s4.ccs.bc2084.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:43535505052, cn:10], /lustre/scratch122/tol/data/5/8/3/c/f/6/Anagallis_arvensis/assembly/draft/treeval/ddAnaArve1_1/working/work/52/a230c1af4cc1983ad1f687669c997f/in/40593_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddAnaArve1_1)	COMPLETED	-	20	50 GB	1	17m 57s	1900.4%	4.4%	16.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ddAnaArve1)	COMPLETED	-	2	12 GB	1	3s	91.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ddAnaArve1)	COMPLETED	-	2	12 GB	1	20.4s	181.8%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ddAnaArve1)	COMPLETED	-	1	6 GB	1	35s	97.3%	0.1%	501.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ddAnaArve1)	COMPLETED	-	2	12 GB	1	4.3s	179.3%	0.2%	584.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ddAnaArve1)	COMPLETED	-	1	6 GB	1	2s	94.8%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ddAnaArve1_1)	COMPLETED	-	2	1 GB	1	9s	100.2%	0.0%	23.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ddAnaArve1)	COMPLETED	-	1	6 GB	1	11.5s	92.4%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ddAnaArve1)	COMPLETED	-	1	6 GB	1	11s	97.3%	0.0%	13.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ddAnaArve1)	COMPLETED	-	1	6 GB	1	0ms	80.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ddAnaArve1)	COMPLETED	-	1	6 GB	1	0ms	68.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ddAnaArve1)	COMPLETED	-	2	1 GB	1	0ms	77.6%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ddAnaArve1)	COMPLETED	-	1	6 GB	1	8s	97.9%	0.0%	23 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddAnaArve1_1)	COMPLETED	-	16	50 GB	1	7m 47s	1470.5%	5.9%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddAnaArve1_1)	COMPLETED	-	16	50 GB	1	41m 18s	1498.6%	6.8%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddAnaArve1_1)	COMPLETED	-	16	50 GB	1	42m 36s	1471.2%	6.8%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddAnaArve1_1)	COMPLETED	-	16	50 GB	1	44m 33s	1469.6%	6.8%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddAnaArve1_1)	COMPLETED	-	16	50 GB	1	43m 43s	1467.1%	6.7%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddAnaArve1_1)	COMPLETED	-	16	50 GB	1	42m 45s	1468.9%	6.7%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddAnaArve1_1)	COMPLETED	-	16	50 GB	1	40m 7s	1499.0%	3.4%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddAnaArve1_1)	COMPLETED	-	16	50 GB	1	40m 44s	1460.4%	6.7%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddAnaArve1_1)	COMPLETED	-	16	50 GB	1	45m 31s	1435.8%	3.4%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddAnaArve1_1)	COMPLETED	-	16	50 GB	1	43m 52s	1449.8%	6.7%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ddAnaArve1_1)	COMPLETED	-	16	50 GB	1	20m 14s	842.4%	0.0%	41 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ddAnaArve1_1)	COMPLETED	-	12	220 GB	1	28m 40s	707.5%	0.0%	265.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ddAnaArve1_1)	COMPLETED	-	16	3 GB	1	1h 31m 19s	184.4%	1.1%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ddAnaArve1_1)	COMPLETED	-	1	1 GB	1	4.6s	85.6%	0.0%	52.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ddAnaArve1_1)	COMPLETED	-	1	256 MB	1	5.7s	95.7%	0.0%	53.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ddAnaArve1_1)	COMPLETED	-	20	18 GB	1	1h 49m 6s	180.3%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ddAnaArve1_1)	COMPLETED	-	1	256 MB	1	6.3s	94.4%	0.0%	53.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ddAnaArve1_1)	COMPLETED	-	12	176 GB	1	1h 57m 19s	416.2%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ddAnaArve1_1)	COMPLETED	-	1	41 GB	1	59m 17s	99.2%	0.0%	21.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ddAnaArve1_1)	COMPLETED	-	16	10 GB	1	21m 56s	99.9%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ddAnaArve1_1)	COMPLETED	-	12	72 GB	1	16m 18s	347.4%	5.6%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	209ms	77.2%	0.0%	2.4 MB
