---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   goofy_brown
Pipeline_session:   e262b8af-159f-43bc-a948-f0ddd2dda821
Pipeline_duration:  17582
Pipeline_datastrt:  2024-04-21T17:45:42.759825+01:00
Pipeline_datecomp:  2024-04-21T22:38:45.597649+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilEpiCost1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Epiblema_costipunctana/assembly/draft/treeval/ilEpiCost1_2/ilEpiCost1_2.yaml
InputAssemblyData:  [[id:ilEpiCost1_2, sz:1830745038, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Epiblema_costipunctana/assembly/draft/treeval/ilEpiCost1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:7030685060], /lustre/scratch124/tol/projects/darwin/data/insects/Epiblema_costipunctana/assembly/draft/treeval/ilEpiCost1_2/working/work/26/85b8648575a90c09ea7b491a599170/in/m64228e_231010_064515.ccs.bc2050--bc2050.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:27978473977, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Epiblema_costipunctana/assembly/draft/treeval/ilEpiCost1_2/working/work/c5/8f46c70dfc280b490c0cc73c8b128d/in/48790_7-8#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilEpiCost1_2)	CACHED	-	2	1 GB	1	0ms	79.8%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiCost1_2)	COMPLETED	-	16	50 GB	1	48m 30s	1516.1%	8.4%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiCost1_2)	COMPLETED	-	16	50 GB	1	50m 53s	1518.7%	8.4%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiCost1_2)	COMPLETED	-	16	50 GB	1	54m 45s	1519.9%	8.4%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiCost1_2)	COMPLETED	-	16	50 GB	1	55m 32s	1529.4%	8.5%	32.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiCost1_2)	COMPLETED	-	16	50 GB	1	55m 36s	1527.8%	8.5%	32.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiCost1_2)	COMPLETED	-	16	50 GB	1	55m 54s	1523.3%	8.4%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilEpiCost1_2)	COMPLETED	-	16	50 GB	1	12m 47s	644.6%	0.0%	34.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilEpiCost1_2)	COMPLETED	-	12	25 GB	1	25m 48s	405.7%	0.1%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilEpiCost1_2)	COMPLETED	-	16	3 GB	1	1h 3m 25s	157.2%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilEpiCost1_2)	COMPLETED	-	1	1 GB	1	5.3s	78.4%	0.0%	54.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilEpiCost1_2)	COMPLETED	-	1	256 MB	1	4.4s	89.0%	0.0%	71.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilEpiCost1_2)	COMPLETED	-	20	18 GB	1	1h 14m 35s	157.3%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilEpiCost1_2)	COMPLETED	-	1	256 MB	1	8.5s	50.2%	0.0%	71.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilEpiCost1_2)	COMPLETED	-	12	98 GB	1	1h 13m 3s	427.5%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilEpiCost1_2)	COMPLETED	-	1	27 GB	1	39m 39s	99.1%	0.0%	19.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilEpiCost1_2)	COMPLETED	-	16	6 GB	1	15m 16s	99.9%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilEpiCost1_2)	COMPLETED	-	12	72 GB	1	14m 24s	335.1%	2.8%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	415ms	47.8%	0.0%	2.1 MB
