---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   berserk_easley
Pipeline_session:   1ec8740e-8b40-42cb-ac73-c329c5d456d7
Pipeline_duration:  22034
Pipeline_datastrt:  2024-02-02T17:14:38.748076983Z
Pipeline_datecomp:  2024-02-02T23:21:53.688535286Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nxCaeZanz1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/nxCaeZanz1_1.yaml
InputAssemblyData:  [[id:nxCaeZanz1_1, sz:108957620, ln:nematode, tk:null], /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_zanzibari/assembly/treeval/nxCaeZanz1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[1763926462, 1763926462]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_new/treeval/work/08/c9efc461298664455173c1820aea1b/in/demultiplex.bc1017_BAK8B_OA--bc1017_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_new/treeval/work/08/c9efc461298664455173c1820aea1b/in/nxCaeZanz1_hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:18542447001, cn:4], /lustre/scratch123/tol/teams/tola/users/yy5/tv_new/treeval/work/94/195bd6e0365605ac3debfee4aa8964/in/37941_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	3s	67.7%	0.0%	61.2 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	3s	66.6%	0.0%	55.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (nxCaeZanz1_1)	COMPLETED	-	10	120 GB	1	2s	82.1%	0.0%	197.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GNU_SORT (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	17ms	78.5%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	17ms	54.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (nxCaeZanz1_1)	COMPLETED	-	1	100 MB	1	29ms	41.6%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	0ms	142.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	0ms	92.1%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	1s	73.4%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	-	2	12 GB	1	1s	98.8%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	14ms	97.0%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (nxCaeZanz1_1)	COMPLETED	-	1	6 GB	1	0ms	64.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (nxCaeZanz1_1)	COMPLETED	-	1	2 GB	1	0ms	29.6%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	32ms	71.1%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host12003rna)	COMPLETED	-	6	100 GB	1	5s	220.2%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	11s	83.7%	0.0%	3.6 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:CAT_CAT (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	12s	88.4%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	2s	79.9%	0.1%	239.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	COMPLETED	-	1	6 GB	1	1s	23.6%	0.0%	8.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	COMPLETED	-	1	6 GB	1	1s	22.7%	0.0%	12.3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	34ms	69.1%	0.0%	5.4 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (nxCaeZanz1_1)	COMPLETED	-	1	2 GB	1	0ms	44.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	27s	96.7%	0.1%	342.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host27008rna)	COMPLETED	-	6	100 GB	1	7s	199.2%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	-	1	6 GB	1	2s	26.8%	0.0%	8.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	COMPLETED	-	1	2 GB	1	0ms	59.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	-	1	2 GB	1	0ms	56.4%	0.0%	6.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host5232cdna)	COMPLETED	-	6	100 GB	1	4s	191.9%	0.2%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host36011rna)	COMPLETED	-	6	100 GB	1	6s	212.4%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host5000cdna)	COMPLETED	-	6	100 GB	1	5s	185.0%	0.2%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host9002rna)	COMPLETED	-	6	100 GB	1	6s	212.4%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host18005cds)	COMPLETED	-	6	100 GB	1	5s	201.1%	0.2%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host27008cds)	COMPLETED	-	6	100 GB	1	5s	214.1%	0.2%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host30009cds)	COMPLETED	-	6	100 GB	1	7s	181.0%	0.1%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host9002cds)	COMPLETED	-	6	100 GB	1	7s	178.8%	0.1%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host5232cdna)	COMPLETED	-	6	100 GB	1	8s	256.9%	0.3%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host15004rna)	COMPLETED	-	6	100 GB	1	6s	220.2%	0.2%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host6001cds)	COMPLETED	-	6	100 GB	1	5s	204.9%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host3000rna)	COMPLETED	-	6	100 GB	1	7s	190.1%	0.1%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host36686rna)	COMPLETED	-	6	100 GB	1	6s	198.2%	0.2%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host21006cds)	COMPLETED	-	6	100 GB	1	4s	204.1%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	-	1	2 GB	1	0ms	42.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	4 GB	1	1m 9s	96.0%	0.6%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host15004cds)	COMPLETED	-	6	100 GB	1	7s	180.5%	0.1%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host3000cds)	COMPLETED	-	6	100 GB	1	5s	205.9%	0.2%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host24007rna)	COMPLETED	-	6	100 GB	1	5s	231.3%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host30009rna)	COMPLETED	-	6	100 GB	1	6s	226.3%	0.2%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host33260cds)	COMPLETED	-	6	100 GB	1	5s	194.4%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host6001rna)	COMPLETED	-	6	100 GB	1	8s	201.5%	0.1%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host24007cds)	COMPLETED	-	6	100 GB	1	7s	179.9%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host12003cds)	COMPLETED	-	6	100 GB	1	5s	207.3%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.001.fa)	COMPLETED	-	12	4 GB	1	59s	99.9%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.002.fa)	COMPLETED	-	12	4 GB	1	55s	99.7%	0.8%	2.9 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.005.fa)	COMPLETED	-	12	4 GB	1	57s	99.7%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.009.fa)	COMPLETED	-	12	4 GB	1	58s	100.1%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.006.fa)	COMPLETED	-	12	4 GB	1	57s	100.1%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.010.fa)	COMPLETED	-	12	4 GB	1	58s	100.0%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host33010cds)	COMPLETED	-	6	100 GB	1	7s	180.4%	0.1%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host18005rna)	COMPLETED	-	6	100 GB	1	6s	191.9%	0.2%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host21006rna)	COMPLETED	-	6	100 GB	1	5s	216.9%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.000.fa)	COMPLETED	-	12	4 GB	1	1m 2s	99.7%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.011.fa)	COMPLETED	-	12	4 GB	1	59s	99.8%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host33010rna)	COMPLETED	-	6	100 GB	1	7s	185.0%	0.1%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.003.fa)	COMPLETED	-	12	4 GB	1	1m 8s	99.8%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.007.fa)	COMPLETED	-	12	4 GB	1	1m 6s	100.1%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.008.fa)	COMPLETED	-	12	4 GB	1	1m 7s	100.1%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.012.fa)	COMPLETED	-	12	4 GB	1	1m 5s	99.8%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.013.fa)	COMPLETED	-	12	4 GB	1	1m 5s	100.0%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.015.fa)	COMPLETED	-	12	4 GB	1	59s	99.9%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.004.fa)	COMPLETED	-	12	4 GB	1	1m 12s	99.8%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (OscheiusTipulae7cdna)	COMPLETED	-	6	100 GB	1	51s	302.1%	0.3%	4 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	31s	97.4%	0.0%	96.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.014.fa)	COMPLETED	-	12	4 GB	1	1m	99.9%	0.4%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.017.fa)	COMPLETED	-	12	4 GB	1	57s	100.0%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.016.fa)	COMPLETED	-	12	4 GB	1	1m 6s	99.8%	0.4%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.018.fa)	COMPLETED	-	12	4 GB	1	58s	100.1%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.019.fa)	COMPLETED	-	12	4 GB	1	59s	99.8%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.021.fa)	COMPLETED	-	12	4 GB	1	59s	99.8%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.020.fa)	COMPLETED	-	12	4 GB	1	58s	100.1%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.022.fa)	COMPLETED	-	12	4 GB	1	57s	100.1%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.024.fa)	COMPLETED	-	12	4 GB	1	56s	99.6%	0.8%	2.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host4001pep)	COMPLETED	-	6	100 GB	1	59s	585.4%	0.4%	2.8 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.023.fa)	COMPLETED	-	12	4 GB	1	59s	99.7%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host24011pep)	COMPLETED	-	6	100 GB	1	51s	590.1%	0.1%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.028.fa)	COMPLETED	-	12	4 GB	1	58s	100.1%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.030.fa)	COMPLETED	-	12	4 GB	1	58s	99.9%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host18008pep)	COMPLETED	-	6	100 GB	1	1m 4s	495.0%	0.3%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host26012pep)	COMPLETED	-	6	100 GB	1	1m	584.6%	0.4%	5.4 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.026.fa)	COMPLETED	-	12	4 GB	1	1m 6s	99.7%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.027.fa)	COMPLETED	-	12	4 GB	1	1m 5s	100.0%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.029.fa)	COMPLETED	-	12	4 GB	1	1m 5s	99.8%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.031.fa)	COMPLETED	-	12	4 GB	1	58s	99.9%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.025.fa)	COMPLETED	-	12	4 GB	1	1m 4s	99.8%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	1s	97.5%	0.0%	5.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (nxCaeZanz1_1)	COMPLETED	-	1	6 GB	1	2s	92.4%	0.0%	173 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	167ms	102.7%	0.0%	8.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	744ms	176.5%	0.0%	3.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	666ms	124.3%	0.0%	5.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (nxCaeZanz1_1)	COMPLETED	-	1	6 GB	1	2s	91.0%	0.0%	7.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host16007pep)	COMPLETED	-	6	100 GB	1	41s	586.2%	0.2%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.032.fa)	COMPLETED	-	12	4 GB	1	1m	99.6%	0.4%	3 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	22ms	48.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.033.fa)	COMPLETED	-	12	4 GB	1	57s	99.9%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.034.fa)	COMPLETED	-	12	4 GB	1	58s	99.9%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.036.fa)	COMPLETED	-	12	4 GB	1	55s	99.6%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (nxCaeZanz1_1)	COMPLETED	-	2	20 GB	1	0ms	83.3%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.037.fa)	COMPLETED	-	12	4 GB	1	58s	99.8%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.039.fa)	COMPLETED	-	12	4 GB	1	57s	100.0%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.035.fa)	COMPLETED	-	12	4 GB	1	1m 4s	99.9%	0.4%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.038.fa)	COMPLETED	-	12	4 GB	1	59s	99.3%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.040.fa)	COMPLETED	-	12	4 GB	1	1m	99.6%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.041.fa)	COMPLETED	-	12	4 GB	1	1m	100.0%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host22010pep)	COMPLETED	-	6	100 GB	1	59s	587.6%	0.2%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host30014pep)	COMPLETED	-	6	100 GB	1	53s	588.0%	0.2%	2.7 GB
