---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   thirsty_golick
Pipeline_session:   2c5dfa6a-9a48-4d48-b556-953e5eb6f78b
Pipeline_duration:  14852
Pipeline_datastrt:  2023-09-28T11:00:54.504602459+01:00
Pipeline_datecomp:  2023-09-28T15:08:27.083135608+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icGalNymp1_1
InputYamlFile:      icGalNymp1.yaml
InputAssemblyData:  [[id:icGalNymp1_1, sz:363605852, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/raw_data/icGalNymp1.fa]
Input_PacBio_Files: [[id:pacbio, sz:7788562148], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/6a/da773b223a1850715fd603ee3aef2a/in/m64222e_230908_115103.ccs.bc2034--bc2034.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33051829889], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/6c/a94dea9c86ce412d96f5b8e61aa018/in/47534_3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (icGalNymp1_1)	COMPLETED	-	2	12 GB	1	1m 51s	99.8%	0.0%	134.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (icGalNymp1_1)	COMPLETED	-	2	12 GB	1	2s	84.8%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (icGalNymp1.fa)	COMPLETED	-	1	50 GB	1	4m 11s	96.1%	2.1%	8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icGalNymp1_1)	COMPLETED	-	1	6 GB	1	1s	78.8%	0.2%	690.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (icGalNymp1_1)	COMPLETED	-	2	12 GB	1	636ms	57.8%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (icGalNymp1_1)	COMPLETED	-	2	12 GB	1	2.1s	155.1%	0.0%	151.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (icGalNymp1_1)	COMPLETED	-	2	12 GB	1	1.8s	108.4%	0.0%	5.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (icGalNymp1_1)	COMPLETED	-	1	6 GB	1	1s	94.5%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (icGalNymp1_1)	COMPLETED	-	2	12 GB	1	31ms	62.3%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icGalNymp1_1)	COMPLETED	-	2	20 GB	1	0ms	55.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icGalNymp1_1)	COMPLETED	-	16	130 GB	1	54m 34s	1432.5%	6.1%	23.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icGalNymp1_1)	COMPLETED	-	16	130 GB	1	56m	1506.5%	3.0%	23.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icGalNymp1_1)	COMPLETED	-	16	130 GB	1	56m 47s	1504.4%	6.0%	23.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icGalNymp1_1)	COMPLETED	-	16	130 GB	1	59m 14s	1409.5%	3.1%	23.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icGalNymp1_1)	COMPLETED	-	16	130 GB	1	1h 7s	1502.3%	1.5%	23.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icGalNymp1_1)	COMPLETED	-	16	130 GB	1	1h 9m 57s	1379.7%	1.5%	23.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icGalNymp1_1)	COMPLETED	-	16	130 GB	1	1h 3m 43s	1399.6%	6.2%	23.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (icGalNymp1_1)	COMPLETED	-	16	150 GB	1	18m 1s	513.7%	0.0%	34.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (icGalNymp1_1)	COMPLETED	-	16	3 GB	1	14m 33s	225.8%	0.6%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (icGalNymp1_1)	COMPLETED	-	1	6 GB	1	3s	91.2%	0.0%	52 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (icGalNymp1_1)	COMPLETED	-	12	100 GB	1	23m 18s	500.4%	0.2%	1.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (icGalNymp1_1)	COMPLETED	-	20	16 GB	1	29m 39s	189.1%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (icGalNymp1_1)	COMPLETED	-	16	100 GB	1	3h 30m	1491.8%	3.2%	12.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (icGalNymp1_1)	COMPLETED	-	12	100 GB	1	43m 59s	441.1%	12.4%	46.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (icGalNymp1)	COMPLETED	-	16	150 GB	1	2m 29s	331.9%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (icGalNymp1)	COMPLETED	-	8	36 GB	1	4m 34s	340.7%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (icGalNymp1)	COMPLETED	-	2	12 GB	1	7m 6s	92.4%	0.0%	7.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (icGalNymp1_1)	COMPLETED	-	2	12 GB	1	18m 52s	123.3%	0.0%	20.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (icGalNymp1)	COMPLETED	-	6	36 GB	1	3m 24s	99.4%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (icGalNymp1)	COMPLETED	-	1	6 GB	1	12s	93.6%	0.0%	177 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (icGalNymp1)	COMPLETED	-	2	12 GB	1	5.2s	157.8%	0.1%	446.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (icGalNymp1)	COMPLETED	-	1	6 GB	1	4s	97.1%	0.0%	7.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (icGalNymp1)	COMPLETED	-	1	6 GB	1	1.2s	92.7%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (icGalNymp1)	COMPLETED	-	1	6 GB	1	0ms	60.5%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (icGalNymp1)	COMPLETED	-	1	6 GB	1	0ms	64.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icGalNymp1_1)	COMPLETED	-	2	20 GB	1	6s	98.2%	0.0%	16.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (icGalNymp1)	COMPLETED	-	1	6 GB	1	5s	97.0%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (icGalNymp1_1)	COMPLETED	-	16	100 GB	1	8m 6s	94.3%	0.4%	3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (icGalNymp1_1)	COMPLETED	-	12	72 GB	1	5m 23s	329.5%	4.3%	24 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	229ms	47.0%	0.0%	2.3 MB
