---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   clever_descartes
Pipeline_session:   2bd1ba2d-a3c1-42c8-b175-6c1cc04d00a4
Pipeline_duration:  12409
Pipeline_datastrt:  2024-05-16T19:45:05.029920+01:00
Pipeline_datecomp:  2024-05-16T23:11:54.405208+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bRalAqu1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/bRalAqu1_1.yaml
InputAssemblyData:  [[id:bRalAqu1_1, sz:1287768891, ln:5, tk:null], /lustre/scratch122/tol/data/3/b/5/0/1/e/Rallus_aquaticus/assembly/draft/treeval/bRalAqu1_1/raw/bRalAqu1.20240510.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:7639572603], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/ba/bfc0c5893ae1dcf715fd7b391a560f/in/m84047_240219_121238_s3.ccs.bc2089.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31081394145, cn:8], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/e8/857b5d686a299dcda2ef017eac9712/in/48587_5-6#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bRalAqu1_1)	COMPLETED	-	2	12 GB	1	5.9s	182.7%	0.1%	528.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bRalAqu1_1)	COMPLETED	-	2	12 GB	1	4.8s	138.2%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bRalAqu1_1)	COMPLETED	-	1	6 GB	1	3s	92.7%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bRalAqu1_1)	COMPLETED	-	2	12 GB	1	65ms	90.3%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bRalAqu1_1)	COMPLETED	-	1	1 GB	1	5s	96.5%	0.0%	14.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bRalAqu1_1)	COMPLETED	-	2	1 GB	1	0ms	90.5%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (bRalAqu1.20240510.decontaminated.fa)	COMPLETED	-	1	39 GB	1	22m 32s	99.3%	1.7%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bRalAqu1_1)	COMPLETED	-	16	50 GB	1	48s	963.4%	1.5%	12 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bRalAqu1_1)	COMPLETED	-	20	50 GB	1	37m 39s	1933.6%	1.4%	21.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bRalAqu1)	COMPLETED	-	2	12 GB	1	2s	80.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bRalAqu1)	COMPLETED	-	2	12 GB	1	8.6s	157.9%	0.3%	976.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bRalAqu1)	COMPLETED	-	1	20 GB	1	34s	97.9%	0.1%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bRalAqu1)	COMPLETED	-	2	12 GB	1	10.3s	184.1%	0.1%	925.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bRalAqu1)	COMPLETED	-	1	6 GB	1	5.9s	92.6%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bRalAqu1)	COMPLETED	-	1	6 GB	1	9s	95.7%	0.0%	8.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bRalAqu1)	COMPLETED	-	1	6 GB	1	8.5s	95.1%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bRalAqu1)	COMPLETED	-	1	6 GB	1	0ms	64.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bRalAqu1)	COMPLETED	-	1	6 GB	1	0ms	73.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bRalAqu1_1)	COMPLETED	-	2	1 GB	1	15s	100.0%	0.0%	10.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bRalAqu1)	COMPLETED	-	2	1 GB	1	0ms	93.5%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bRalAqu1)	COMPLETED	-	1	6 GB	1	12s	88.3%	0.0%	15.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bRalAqu1_1)	COMPLETED	-	16	50 GB	1	38m 52s	1486.7%	7.4%	29.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bRalAqu1_1)	COMPLETED	-	16	50 GB	1	42m 1s	1493.8%	7.2%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bRalAqu1_1)	COMPLETED	-	16	50 GB	1	42m 13s	1513.0%	7.4%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bRalAqu1_1)	COMPLETED	-	16	50 GB	1	43m 1s	1496.5%	7.3%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bRalAqu1_1)	COMPLETED	-	16	50 GB	1	44m 7s	1527.9%	7.4%	29.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bRalAqu1_1)	COMPLETED	-	16	50 GB	1	44m 13s	1477.0%	7.5%	29 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bRalAqu1_1)	COMPLETED	-	16	50 GB	1	46m 1s	1505.6%	7.3%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (bRalAqu1_1)	COMPLETED	-	16	50 GB	1	8m 55s	790.5%	0.0%	39.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bRalAqu1_1)	COMPLETED	-	12	36 GB	1	14m 36s	624.9%	3.0%	11.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bRalAqu1_1)	COMPLETED	-	16	3 GB	1	52m 31s	188.8%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bRalAqu1_1)	COMPLETED	-	1	1 GB	1	2.5s	84.9%	0.0%	49.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bRalAqu1_1)	COMPLETED	-	1	256 MB	1	9.1s	90.5%	0.0%	94.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bRalAqu1_1)	COMPLETED	-	20	18 GB	1	1h 8m 24s	181.9%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bRalAqu1_1)	COMPLETED	-	1	256 MB	1	8s	93.0%	0.0%	95 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bRalAqu1_1)	COMPLETED	-	12	70 GB	1	1h 1m 44s	451.4%	12.5%	47 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bRalAqu1_1)	COMPLETED	-	1	22 GB	1	30m 15s	98.8%	0.0%	19 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bRalAqu1_1)	COMPLETED	-	16	6 GB	1	10m 39s	99.0%	1.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bRalAqu1_1)	COMPLETED	-	12	72 GB	1	9m 54s	280.4%	4.7%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	827ms	21.8%	0.0%	3.5 MB
