---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   dreamy_ride
Pipeline_session:   56cd4421-47d6-4548-affb-c035b676ebcc
Pipeline_duration:  20277
Pipeline_datastrt:  2024-07-22T12:22:28.847639+01:00
Pipeline_datecomp:  2024-07-22T18:00:26.820812+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      qcCryHort1_2
InputYamlFile:      /lustre/scratch122/tol/data/2/4/6/f/4/f/Cryptops_hortensis/assembly/draft/treeval/qcCryHort1_2/qcCryHort1_2.yaml
InputAssemblyData:  [[id:qcCryHort1_2, sz:716154251, ln:, tk:null], /lustre/scratch122/tol/data/2/4/6/f/4/f/Cryptops_hortensis/assembly/draft/treeval/qcCryHort1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:5042529888], /lustre/scratch122/tol/scratch/prefect_test/3475ab6b-a403-4d2f-bb83-e2f86b7e9f0a/2bdf7cae-f14c-4ab5-b909-91f0d2bac576/work/93/5255ba888d78c7743bf2d2fec55b7b/in/m64016e_230503_082853.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35028691459, cn:8], /lustre/scratch122/tol/scratch/prefect_test/3475ab6b-a403-4d2f-bb83-e2f86b7e9f0a/2bdf7cae-f14c-4ab5-b909-91f0d2bac576/work/8e/b8bf478264ee2964bf7f0a81c192c3/in/48820_3-4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (qcCryHort1_2)	COMPLETED	-	2	12 GB	1	16ms	44.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (qcCryHort1_2)	COMPLETED	-	1	6 GB	1	0ms	84.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (qcCryHort1_2)	COMPLETED	-	2	12 GB	1	23ms	80.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (qcCryHort1_2)	COMPLETED	-	2	12 GB	1	2s	130.1%	0.1%	302.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (qcCryHort1_2)	COMPLETED	-	2	12 GB	1	63ms	88.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (qcCryHort1_2)	COMPLETED	-	2	12 GB	1	61ms	39.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (qcCryHort1_2)	COMPLETED	-	1	1 GB	1	0ms	17.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (qcCryHort1_2)	COMPLETED	-	6	1.5 GB	1	2m 49s	98.9%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (qcCryHort1_2)	COMPLETED	-	1	100 MB	1	13.8s	1.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (qcCryHort1_2)	COMPLETED	-	25	100 GB	1	3m 24s	666.4%	4.6%	17.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (qcCryHort1_2)	COMPLETED	-	25	100 GB	1	3m 37s	673.2%	4.5%	17.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (qcCryHort1_2)	COMPLETED	-	1	1 GB	1	1m 3s	1.1%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (qcCryHort1_2)	COMPLETED	-	20	100 GB	1	1m 12s	881.8%	2.3%	8.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	21 GB	1	5m 48s	98.5%	4.2%	15.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (qcCryHort1_2)	COMPLETED	-	25	50 GB	1	1m 56s	280.2%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (qcCryHort1_2)	COMPLETED	-	2	12 GB	1	10.8s	156.0%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (qcCryHort1_2)	COMPLETED	-	2	1 GB	1	22s	100.8%	0.0%	44.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (qcCryHort1_2)	COMPLETED	-	1	1 GB	1	6m 25s	97.9%	0.0%	150.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (qcCryHort1_2)	COMPLETED	-	2	12 GB	1	12s	99.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (qcCryHort1_2)	COMPLETED	-	1	6 GB	1	4s	89.5%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (qcCryHort1_2)	COMPLETED	-	2	12 GB	1	792ms	96.0%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (qcCryHort1_2)	COMPLETED	-	2	12 GB	1	3.5s	181.8%	0.1%	287.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (qcCryHort1_2)	COMPLETED	-	2	12 GB	1	3s	132.0%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (qcCryHort1_2)	COMPLETED	-	1	6 GB	1	3s	89.2%	0.0%	10.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (qcCryHort1_2)	COMPLETED	-	1	1 GB	1	5s	81.6%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (qcCryHort1_2)	COMPLETED	-	2	12 GB	1	68ms	38.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (qcCryHort1_2)	COMPLETED	-	2	1 GB	1	1s	96.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (qcCryHort1_2)	COMPLETED	-	20	50 GB	1	37m 56s	1941.9%	2.9%	10.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (qcCryHort1)	COMPLETED	-	2	12 GB	1	1s	72.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (qcCryHort1)	COMPLETED	-	2	12 GB	1	5.1s	176.9%	0.1%	408 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (qcCryHort1)	COMPLETED	-	1	6 GB	1	21s	97.9%	0.1%	225.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (qcCryHort1)	COMPLETED	-	2	12 GB	1	5.2s	168.6%	0.1%	412.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (qcCryHort1)	COMPLETED	-	1	6 GB	1	5s	91.9%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (qcCryHort1)	COMPLETED	-	1	6 GB	1	1.6s	84.7%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (qcCryHort1)	COMPLETED	-	1	6 GB	1	8s	91.7%	0.0%	13 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (qcCryHort1_2)	COMPLETED	-	2	1 GB	1	9s	99.0%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (qcCryHort1)	COMPLETED	-	1	6 GB	1	0ms	54.5%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (qcCryHort1)	COMPLETED	-	1	6 GB	1	0ms	64.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (qcCryHort1)	COMPLETED	-	2	1 GB	1	0ms	86.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (qcCryHort1)	COMPLETED	-	1	6 GB	1	7s	80.3%	0.0%	16 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcCryHort1_2)	COMPLETED	-	16	50 GB	1	1h 21m 12s	1508.3%	8.2%	31.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcCryHort1_2)	COMPLETED	-	16	50 GB	1	1h 24m 36s	1494.5%	8.0%	30.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcCryHort1_2)	COMPLETED	-	16	50 GB	1	1h 24m 43s	1511.1%	8.0%	31 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcCryHort1_2)	COMPLETED	-	16	50 GB	1	1h 27m 8s	1491.4%	8.1%	31.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcCryHort1_2)	COMPLETED	-	16	50 GB	1	1h 28m 27s	1511.0%	8.1%	31.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcCryHort1_2)	COMPLETED	-	16	50 GB	1	1h 29m 55s	1516.2%	8.7%	33.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcCryHort1_2)	COMPLETED	-	16	50 GB	1	1h 34m 30s	1523.9%	8.2%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcCryHort1_2)	COMPLETED	-	16	50 GB	1	1h 37m 50s	1510.8%	8.6%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (qcCryHort1_2)	COMPLETED	-	16	50 GB	1	27m 27s	482.2%	0.0%	52.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (qcCryHort1_2)	COMPLETED	-	12	26 GB	1	36m 26s	340.0%	0.3%	4.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (qcCryHort1_2)	COMPLETED	-	16	3 GB	1	1h 6m 57s	188.8%	0.3%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (qcCryHort1_2)	COMPLETED	-	1	1 GB	1	5.1s	88.0%	0.0%	52.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (qcCryHort1_2)	COMPLETED	-	1	256 MB	1	7.4s	91.7%	0.0%	50.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (qcCryHort1_2)	COMPLETED	-	20	18 GB	1	1h 23m 31s	163.5%	0.4%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (qcCryHort1_2)	COMPLETED	-	1	256 MB	1	6.4s	88.8%	0.0%	50.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (qcCryHort1_2)	COMPLETED	-	12	104 GB	1	1h 30m 47s	420.9%	6.5%	49.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (qcCryHort1_2)	COMPLETED	-	1	31 GB	1	47m 25s	99.3%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (qcCryHort1_2)	COMPLETED	-	16	6 GB	1	16m 24s	99.5%	0.8%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (qcCryHort1_2)	COMPLETED	-	12	72 GB	1	13m 50s	289.8%	5.3%	28.5 GB
