---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   scruffy_becquerel
Pipeline_session:   8ba5d668-d5ac-4d8c-9684-d45292aa581d
Pipeline_duration:  15426
Pipeline_datastrt:  2024-07-31T10:00:49.980289+01:00
Pipeline_datecomp:  2024-07-31T14:17:56.253016+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      tfParVari2_4
InputYamlFile:      /lustre/scratch122/tol/data/7/6/0/c/5/9/Paragordius_varius/assembly/draft/treeval/tfParVari2_4/tfParVari2_4.yaml
InputAssemblyData:  [[id:tfParVari2_4, sz:220837947, ln:, tk:null], /lustre/scratch122/tol/data/7/6/0/c/5/9/Paragordius_varius/assembly/draft/treeval/tfParVari2_4/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:10567292584], /lustre/scratch122/tol/scratch/prefect_prod/396ea02d-13fc-4fad-b0e6-56947a941af5/7ed26b39-4f43-4136-a2ea-3b3b9d8c6635/work/67/757aa0e2b6ebce2dd33e4020fdb463/in/m84093_240118_145106_s4.ccs.bc2032.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29295045740, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/396ea02d-13fc-4fad-b0e6-56947a941af5/7ed26b39-4f43-4136-a2ea-3b3b9d8c6635/work/e6/ae613c5bb530eeb9b3f33329191904/in/48387_7-8#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (tfParVari2_4)	COMPLETED	-	1	1 GB	1	55s	95.2%	0.0%	77.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (tfParVari2_4)	COMPLETED	-	2	12 GB	1	4s	95.6%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (tfParVari2_4)	COMPLETED	-	1	6 GB	1	2s	95.8%	0.2%	606.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (tfParVari2_4)	COMPLETED	-	2	12 GB	1	322ms	101.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (tfParVari2_4)	COMPLETED	-	2	12 GB	1	1.8s	171.1%	0.0%	137.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (tfParVari2_4)	COMPLETED	-	2	12 GB	1	1.3s	139.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (tfParVari2_4)	COMPLETED	-	1	1 GB	1	2s	83.2%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (tfParVari2_4)	COMPLETED	-	1	6 GB	1	1s	90.5%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (tfParVari2_4)	COMPLETED	-	2	12 GB	1	57ms	43.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (tfParVari2_4)	COMPLETED	-	2	1 GB	1	1s	87.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari2_4)	COMPLETED	-	16	50 GB	1	2m 16s	1298.9%	1.2%	10.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (tfParVari2_4)	COMPLETED	-	25	100 GB	1	6m 41s	591.3%	4.1%	16.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (tfParVari2_4)	COMPLETED	-	25	100 GB	1	7m 3s	548.2%	4.3%	16.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (tfParVari2_4)	COMPLETED	-	20	100 GB	1	54.4s	898.8%	0.5%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (tfParVari2_4)	COMPLETED	-	25	50 GB	1	55.1s	228.8%	1.9%	7.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (tfParVari2_4)	COMPLETED	-	2	12 GB	1	9s	167.2%	0.2%	739.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (tfParVari2_4)	COMPLETED	-	2	1 GB	1	11s	98.2%	0.0%	25.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari2_4)	COMPLETED	-	16	50 GB	1	37m 24s	1331.4%	2.7%	21.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari2_4)	COMPLETED	-	16	50 GB	1	38m 57s	1344.2%	5.5%	21.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari2_4)	COMPLETED	-	16	50 GB	1	38m 56s	1326.0%	2.8%	22 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari2_4)	COMPLETED	-	16	50 GB	1	40m 7s	1349.8%	5.5%	21.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari2_4)	COMPLETED	-	16	50 GB	1	40m 20s	1345.7%	2.7%	21.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari2_4)	COMPLETED	-	16	50 GB	1	40m 29s	1325.3%	5.6%	22 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari2_4)	COMPLETED	-	16	50 GB	1	40m 57s	1330.4%	5.4%	21.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (tfParVari2_4)	COMPLETED	-	20	50 GB	1	55m 54s	1977.5%	1.5%	6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (tfParVari2)	COMPLETED	-	2	12 GB	1	1s	81.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (tfParVari2)	COMPLETED	-	2	12 GB	1	8.1s	167.1%	0.1%	565 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (tfParVari2)	COMPLETED	-	1	6 GB	1	18s	96.8%	0.0%	129.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (tfParVari2)	COMPLETED	-	2	12 GB	1	7s	176.5%	0.1%	533.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (tfParVari2)	COMPLETED	-	1	6 GB	1	1.8s	94.0%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (tfParVari2)	COMPLETED	-	1	6 GB	1	0ms	65.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (tfParVari2_4)	COMPLETED	-	2	1 GB	1	8s	100.0%	0.0%	22.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (tfParVari2)	COMPLETED	-	1	6 GB	1	9s	96.2%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (tfParVari2)	COMPLETED	-	1	6 GB	1	9.8s	93.5%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (tfParVari2)	COMPLETED	-	2	1 GB	1	0ms	65.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (tfParVari2)	COMPLETED	-	1	6 GB	1	11s	85.7%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (tfParVari2_4)	COMPLETED	-	16	50 GB	1	23m 25s	426.4%	0.0%	35.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (tfParVari2_4)	COMPLETED	-	12	24 GB	1	28m 48s	561.9%	1.8%	6.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (tfParVari2_4)	COMPLETED	-	16	3 GB	1	1h 4m 56s	178.2%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (tfParVari2_4)	COMPLETED	-	1	1 GB	1	5.8s	84.1%	0.0%	54.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (tfParVari2_4)	COMPLETED	-	1	256 MB	1	7.7s	92.0%	0.0%	54.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (tfParVari2_4)	COMPLETED	-	20	18 GB	1	1h 18m 51s	181.6%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (tfParVari2_4)	COMPLETED	-	1	256 MB	1	6s	93.6%	0.0%	54.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (tfParVari2_4)	COMPLETED	-	12	94 GB	1	1h 18m 6s	428.3%	12.5%	46.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (tfParVari2_4)	COMPLETED	-	1	29 GB	1	58m 35s	98.9%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (tfParVari2_4)	COMPLETED	-	16	6 GB	1	14m 59s	99.5%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (tfParVari2_4)	COMPLETED	-	12	72 GB	1	8m 12s	317.5%	1.4%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	924ms	22.5%	0.0%	3.5 MB
