---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   wise_easley
Pipeline_session:   3ee47876-3515-4d72-81c6-07e6b7ef7d2e
Pipeline_duration:  2056
Pipeline_datastrt:  2024-06-26T13:42:16.449953123+01:00
Pipeline_datecomp:  2024-06-26T14:16:33.178020325+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      pxPlaMala3_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/pxPlaMala3.yaml
InputAssemblyData:  [[id:pxPlaMala3_1, sz:62993141, ln:protist, tk:null], /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaMala3/hap1.fa]
Input_PacBio_Files: [[id:read, sz:1649554014], /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaMala3/work/be/1db1c302396e23c74dbfb611ee9ffd/in/m64221e_231012_143928.ccs.bc2095--bc2095.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[4322985465, 4292718996], cn:3], [/nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaMala3/work/6f/93d2259d6aa50019f360390ec0f234/in/output_48903_7#5.cram, /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaMala3/work/6f/93d2259d6aa50019f360390ec0f234/in/output_48903_8#5.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (pxPlaMala3_1)	CACHED	-	1	100 MB	1	0ms	53.3%	0.0%	3.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (pxPlaMala3_1)	CACHED	-	2	12 GB	1	2s	52.4%	0.0%	25.9 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (pxPlaMala3_1)	CACHED	-	2	12 GB	1	565ms	83.2%	0.0%	19.4 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	CACHED	-	2	2 GB	1	4s	86.1%	0.1%	477.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PlasmodiumFalciparum-GCA_000002765.fasta)	CACHED	-	6	50 GB	1	37s	507.1%	0.2%	2 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (pxPlaMala3_1)	CACHED	-	2	12 GB	1	0ms	106.2%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (pxPlaMala3_1)	CACHED	-	1	1 GB	1	16s	84.2%	0.0%	50.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (pxPlaMala3_1)	CACHED	-	20	50 GB	1	2m 31s	1871.0%	1.4%	10.5 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	CACHED	-	2	12 GB	1	0ms	68.8%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	CACHED	-	2	12 GB	1	1s	74.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	CACHED	-	2	12 GB	1	0ms	87.5%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (pxPlaMala3_1)	CACHED	-	2	12 GB	1	9s	21.7%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (pxPlaMala3_1)	CACHED	-	2	12 GB	1	0ms	31.9%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (pxPlaMala3_1)	CACHED	-	1	1 GB	1	0ms	43.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (pxPlaMala3_1)	CACHED	-	16	50 GB	1	44m 21s	1225.8%	7.4%	14.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (pxPlaMala3_1)	CACHED	-	16	50 GB	1	45m 3s	1185.4%	1.9%	14.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (pxPlaMala3_1)	CACHED	-	16	50 GB	1	21s	1045.7%	0.1%	1 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (pxPlaMala3_1)	CACHED	-	2	12 GB	1	1s	86.0%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	CACHED	-	1	6 GB	1	0ms	87.3%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	CACHED	-	1	6 GB	1	0ms	75.6%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	CACHED	-	1	6 GB	1	0ms	86.6%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (pxPlaMala3_1_whole.fasta)	CACHED	-	12	3 GB	1	1m 19s	100.1%	0.5%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (pxPlaMala3_1)	CACHED	-	2	12 GB	1	0ms	55.4%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (pxPlaMala3_1)	CACHED	-	8	100 GB	1	5m 17s	294.7%	4.1%	30.7 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (pxPlaMala3_1)	CACHED	-	1	100 MB	1	37ms	32.8%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (pxPlaMala3_1)	CACHED	-	2	12 GB	1	33ms	56.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (pxPlaMala3_1)	CACHED	-	10	1 GB	1	0ms	74.2%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (pxPlaMala3_1)	CACHED	-	1	1 GB	1	0ms	45.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (pxPlaMala3_1)	CACHED	-	10	1 GB	1	0ms	69.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (pxPlaMala3)	CACHED	-	2	12 GB	1	0ms	18.5%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (pxPlaMala3_1)	CACHED	-	2	12 GB	1	24ms	62.1%	0.0%	3.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (PlasmodiumFalciparum.GCA_000002765_pep)	CACHED	-	2	12 GB	1	0ms	29.9%	0.0%	3.7 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	CACHED	-	1	2 GB	1	0ms	52.7%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	CACHED	-	1	2 GB	1	0ms	46.0%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	CACHED	-	1	2 GB	1	0ms	50.2%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (pxPlaMala3_1)	CACHED	-	1	6 GB	1	1s	55.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (pxPlaMala3_1)	CACHED	-	1	15 GB	1	0ms	53.3%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (pxPlaMala3_1)	CACHED	-	2	12 GB	1	24ms	67.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (pxPlaMala3_1)	CACHED	-	16	50 GB	1	4m 22s	555.7%	0.0%	25 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (pxPlaMala3)	CACHED	-	2	12 GB	1	300ms	97.8%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (PlasmodiumFalciparum.GCA_000002765_pep)	CACHED	-	2	12 GB	1	91ms	93.2%	0.0%	5.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (pxPlaMala3_1)	CACHED	-	20	1 GB	1	17s	89.9%	0.0%	87.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (pxPlaMala3_1)	CACHED	-	2	12 GB	1	33ms	47.4%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (pxPlaMala3_1)	CACHED	-	1	6 GB	1	0ms	75.3%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (pxPlaMala3_1)	CACHED	-	20	100 GB	1	2m 33s	510.1%	0.4%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (pxPlaMala3)	CACHED	-	1	6 GB	1	1s	92.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (pxPlaMala3)	CACHED	-	2	12 GB	1	298ms	108.6%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (pxPlaMala3_1.bed)	CACHED	-	1	6 GB	1	32ms	41.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (pxPlaMala3_1)	CACHED	-	2	12 GB	1	238ms	56.0%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (pxPlaMala3)	CACHED	-	1	6 GB	1	1s	96.1%	0.0%	1.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (pxPlaMala3_1)	CACHED	-	2	1 GB	1	0ms	88.5%	0.0%	4.3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (pxPlaMala3)	CACHED	-	1	6 GB	1	499ms	85.5%	0.0%	6.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (pxPlaMala3_1)	CACHED	-	1	2 GB	1	1s	22.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (pxPlaMala3)	CACHED	-	1	6 GB	1	130ms	76.6%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (pxPlaMala3_1)	CACHED	-	2	12 GB	1	458ms	120.1%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (PlasmodiumFalciparum.GCA_000002765_pep)	CACHED	-	1	15 GB	1	0ms	75.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (pxPlaMala3)	CACHED	-	1	6 GB	1	0ms	54.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (pxPlaMala3)	CACHED	-	1	6 GB	1	0ms	67.9%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (pxPlaMala3)	CACHED	-	2	1 GB	1	0ms	48.6%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (pxPlaMala3)	CACHED	-	1	6 GB	1	1s	89.0%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (PlasmodiumFalciparum.GCA_000002765_pep)	CACHED	-	1	1 GB	1	0ms	45.2%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (pxPlaMala3_1)	CACHED	-	2	12 GB	1	576ms	104.3%	0.0%	5.3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (pxPlaMala3_1)	CACHED	-	1	6 GB	1	0ms	88.2%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (pxPlaMala3_1)	CACHED	-	1	1 GB	1	0ms	81.6%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (pxPlaMala3_1)	CACHED	-	2	12 GB	1	26ms	47.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (pxPlaMala3_1)	CACHED	-	2	1 GB	1	0ms	46.5%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (pxPlaMala3_1)	CACHED	-	16	50 GB	1	12m	878.8%	0.2%	3 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (pxPlaMala3_1)	CACHED	-	1	100 MB	1	9ms	128.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (pxPlaMala3_1)	CACHED	-	2	12 GB	1	60ms	82.4%	0.0%	5.7 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (pxPlaMala3_1)	CACHED	-	1	15 GB	1	0ms	61.1%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (pxPlaMala3_1)	CACHED	-	1	2 GB	1	0ms	60.6%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (pxPlaMala3_1)	COMPLETED	-	12	5 GB	1	6m 30s	472.6%	0.2%	665.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (pxPlaMala3_1)	COMPLETED	-	12	27 GB	1	4m 37s	549.9%	3.0%	11.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (pxPlaMala3_1)	COMPLETED	-	1	2 GB	1	2m 42s	96.6%	0.0%	17 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (pxPlaMala3_1)	COMPLETED	-	16	3 GB	1	19m 42s	167.8%	0.3%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (pxPlaMala3_1)	COMPLETED	-	1	1 GB	1	2.1s	89.6%	0.0%	49.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (pxPlaMala3_1)	COMPLETED	-	16	6 GB	1	1m 29s	83.9%	0.7%	2.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (pxPlaMala3_1)	COMPLETED	-	1	256 MB	1	2.6s	43.7%	0.0%	12.5 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (pxPlaMala3_1)	COMPLETED	-	12	72 GB	1	59s	149.1%	1.5%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (pxPlaMala3_1)	COMPLETED	-	20	18 GB	1	34m 5s	162.0%	0.9%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (pxPlaMala3_1)	COMPLETED	-	1	256 MB	1	3.8s	28.2%	0.0%	10.3 MB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	1.6s	15.3%	0.0%	15.5 MB
