---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   marvelous_neumann
Pipeline_session:   2fff8564-ec75-4a73-841b-0c3567e29326
Pipeline_duration:  27980
Pipeline_datastrt:  2024-03-21T14:39:31.295567Z
Pipeline_datecomp:  2024-03-21T22:25:51.970773Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jsAurSpec1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Aurelia_sp._4_Dawson_et_al_2005/assembly/draft/treeval/jsAurSpec1_1/jsAurSpec1_1.yaml
InputAssemblyData:  [[id:jsAurSpec1_1, sz:482425941, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Aurelia_sp._4_Dawson_et_al_2005/assembly/draft/treeval/jsAurSpec1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:9259358584], /lustre/scratch124/tol/projects/asg/data/jellyfish/Aurelia_sp._4_Dawson_et_al_2005/assembly/draft/treeval/jsAurSpec1_1/working/work/75/aa6bb01e03f66f9ca4960c797cea98/in/m84093_240312_115611_s1.ccs.bc2095.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28073796987, cn:6], /lustre/scratch124/tol/projects/asg/data/jellyfish/Aurelia_sp._4_Dawson_et_al_2005/assembly/draft/treeval/jsAurSpec1_1/working/work/65/b2a2ed20e37457df91a14e4dc25704/in/47339_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (jsAurSpec1_1)	COMPLETED	-	2	12 GB	1	18ms	0.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (jsAurSpec1_1)	COMPLETED	-	2	12 GB	1	0ms	142.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (jsAurSpec1_1)	COMPLETED	-	2	12 GB	1	15ms	92.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (jsAurSpec1_1)	COMPLETED	-	1	6 GB	1	0ms	78.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (jsAurSpec1_1)	COMPLETED	-	2	12 GB	1	17ms	103.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (jsAurSpec1_1)	COMPLETED	-	2	12 GB	1	16ms	36.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (jsAurSpec1_1)	COMPLETED	-	2	12 GB	1	80ms	67.3%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (jsAurSpec1_1)	COMPLETED	-	1	1 GB	1	0ms	55.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (jsAurSpec1_1)	COMPLETED	-	2	12 GB	1	25s	97.7%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (jsAurSpec1_1)	COMPLETED	-	2	12 GB	1	24s	99.5%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (jsAurSpec1_1)	COMPLETED	-	6	1.5 GB	1	2m 4s	99.5%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	14 GB	1	4m 55s	98.6%	2.8%	10.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (jsAurSpec1_1)	COMPLETED	-	1	1 GB	1	3m	98.8%	0.0%	189.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (jsAurSpec1_1)	COMPLETED	-	2	12 GB	1	7s	99.4%	0.0%	5.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (jsAurSpec1_1)	COMPLETED	-	1	8 GB	1	2s	91.0%	0.4%	819.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (jsAurSpec1_1)	COMPLETED	-	2	12 GB	1	480ms	98.3%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (jsAurSpec1_1)	COMPLETED	-	2	12 GB	1	2.4s	178.8%	0.0%	171.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (jsAurSpec1_1)	COMPLETED	-	2	12 GB	1	1.9s	137.7%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (jsAurSpec1_1)	COMPLETED	-	1	1 GB	1	2s	93.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (jsAurSpec1_1)	COMPLETED	-	1	6 GB	1	1s	92.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (jsAurSpec1_1)	COMPLETED	-	2	12 GB	1	62ms	55.5%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (jsAurSpec1_1)	COMPLETED	-	2	1 GB	1	0ms	92.0%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (jsAurSpec1_1)	COMPLETED	-	20	50 GB	1	1h 56m 54s	1660.1%	4.1%	16.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (jsAurSpec1)	COMPLETED	-	16	50 GB	1	2m 40s	545.7%	0.0%	20.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (jsAurSpec1)	COMPLETED	-	8	36 GB	1	5m 54s	503.0%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (jsAurSpec1)	COMPLETED	-	2	12 GB	1	11m 31s	103.0%	0.0%	12.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (jsAurSpec1)	COMPLETED	-	6	36 GB	1	7m 19s	99.6%	0.0%	7.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (jsAurSpec1)	COMPLETED	-	1	6 GB	1	36s	98.4%	0.1%	297.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (jsAurSpec1)	COMPLETED	-	2	12 GB	1	18s	182.1%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (jsAurSpec1)	COMPLETED	-	1	6 GB	1	4.6s	95.7%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (jsAurSpec1)	COMPLETED	-	1	6 GB	1	0ms	69.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (jsAurSpec1)	COMPLETED	-	1	6 GB	1	0ms	63.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (jsAurSpec1_1)	COMPLETED	-	2	1 GB	1	20s	99.2%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (jsAurSpec1)	COMPLETED	-	1	6 GB	1	23s	98.0%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (jsAurSpec1)	COMPLETED	-	1	6 GB	1	36s	96.2%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (jsAurSpec1)	COMPLETED	-	1	6 GB	1	21s	94.2%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (jsAurSpec1_1)	COMPLETED	-	2	1 GB	1	18s	97.6%	0.0%	39.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (jsAurSpec1)	COMPLETED	-	1	6 GB	1	16s	94.1%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (jsAurSpec1)	COMPLETED	-	2	1 GB	1	0ms	73.4%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (jsAurSpec1_1)	COMPLETED	-	25	100 GB	1	9m 6s	612.9%	5.7%	21.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (jsAurSpec1_1)	COMPLETED	-	20	100 GB	1	1m 23s	1001.1%	2.0%	7.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsAurSpec1_1)	COMPLETED	-	16	80 GB	1	27m 2s	1437.5%	10.8%	21.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (jsAurSpec1_1)	COMPLETED	-	25	100 GB	1	9m 2s	596.4%	5.7%	21.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (jsAurSpec1_1)	COMPLETED	-	25	50 GB	1	2m 46s	179.2%	2.5%	9.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (jsAurSpec1_1)	COMPLETED	-	2	12 GB	1	9.8s	172.4%	0.4%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (jsAurSpec1_1)	COMPLETED	-	2	1 GB	1	21s	98.6%	0.0%	43.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsAurSpec1_1)	COMPLETED	-	16	80 GB	1	27m 31s	1437.6%	2.6%	20.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsAurSpec1_1)	COMPLETED	-	16	80 GB	1	18m 16s	1449.7%	5.4%	20.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsAurSpec1_1)	COMPLETED	-	16	80 GB	1	28m 44s	1457.1%	5.4%	20.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsAurSpec1_1)	COMPLETED	-	16	80 GB	1	27m 7s	1458.6%	10.7%	21 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsAurSpec1_1)	COMPLETED	-	16	80 GB	1	29m 36s	1454.1%	2.8%	21.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (jsAurSpec1_1)	COMPLETED	-	16	50 GB	1	8m 42s	907.1%	0.0%	31.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (jsAurSpec1_1)	COMPLETED	-	12	19 GB	1	10m 42s	761.9%	0.1%	367.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (jsAurSpec1_1)	COMPLETED	-	16	3 GB	1	42m 41s	155.5%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (jsAurSpec1_1)	COMPLETED	-	1	1 GB	1	3.3s	95.0%	0.0%	53.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (jsAurSpec1_1)	COMPLETED	-	1	256 MB	1	11.4s	92.7%	0.0%	110.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (jsAurSpec1_1)	COMPLETED	-	12	74 GB	1	29m 37s	435.1%	12.4%	46.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (jsAurSpec1_1)	COMPLETED	-	20	18 GB	1	56m 6s	155.8%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (jsAurSpec1_1)	COMPLETED	-	1	256 MB	1	11.2s	93.4%	0.0%	110.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (jsAurSpec1_1)	COMPLETED	-	1	10 GB	1	13m 3s	98.1%	0.0%	17.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (jsAurSpec1_1)	COMPLETED	-	16	6 GB	1	5m 47s	97.0%	0.7%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (jsAurSpec1_1)	COMPLETED	-	12	72 GB	1	3m 56s	292.0%	2.9%	18.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	615ms	29.2%	0.0%	2.2 MB
