---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   serene_shaw
Pipeline_session:   0a802448-6c25-485b-a5ad-affce2d7ab8e
Pipeline_duration:  42936
Pipeline_datastrt:  2024-03-22T13:36:48.809965Z
Pipeline_datecomp:  2024-03-23T01:32:25.780655Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyMetRube1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Meteorus_rubens/assembly/draft/treeval/iyMetRube1_2/iyMetRube1_2.yaml
InputAssemblyData:  [[id:iyMetRube1_2, sz:288602668, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Meteorus_rubens/assembly/draft/treeval/iyMetRube1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3510240417], /lustre/scratch124/tol/projects/darwin/data/insects/Meteorus_rubens/assembly/draft/treeval/iyMetRube1_2/working/work/ea/5704bf9fc191509c0ae6abcfe68bbc/in/m84047_240301_112447_s1.ccs.bc2091.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29725642511, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Meteorus_rubens/assembly/draft/treeval/iyMetRube1_2/working/work/38/91e7230526fc8d9e861e3a32831672/in/47670_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iyMetRube1_2)	COMPLETED	-	2	12 GB	1	11s	98.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iyMetRube1_2)	COMPLETED	-	2	12 GB	1	14ms	76.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyMetRube1_2)	COMPLETED	-	6	1.5 GB	1	1m 2s	98.7%	0.1%	339.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyMetRube1_2)	COMPLETED	-	1	1 GB	1	1m 26s	98.2%	0.0%	97.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iyMetRube1_2)	COMPLETED	-	2	12 GB	1	5s	99.6%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyMetRube1_2)	COMPLETED	-	1	6 GB	1	2s	94.0%	0.2%	767.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iyMetRube1_2)	COMPLETED	-	2	12 GB	1	483ms	95.6%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iyMetRube1_2)	COMPLETED	-	2	12 GB	1	2.3s	176.2%	0.0%	164.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	9 GB	1	3m 14s	97.9%	1.7%	6.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iyMetRube1_2)	COMPLETED	-	2	12 GB	1	1.4s	123.9%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iyMetRube1_2)	COMPLETED	-	1	1 GB	1	2s	94.7%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iyMetRube1_2)	COMPLETED	-	1	6 GB	1	0ms	93.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iyMetRube1_2)	COMPLETED	-	2	12 GB	1	23ms	83.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyMetRube1_2)	COMPLETED	-	2	1 GB	1	0ms	78.3%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iyMetRube1_2)	COMPLETED	-	20	50 GB	1	38m 5s	1826.1%	1.1%	8.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (iyMetRube1)	COMPLETED	-	16	50 GB	1	1m 11s	573.6%	0.0%	20.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (iyMetRube1)	COMPLETED	-	8	36 GB	1	2m 27s	536.1%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (iyMetRube1)	COMPLETED	-	2	12 GB	1	5m 5s	101.2%	0.0%	12.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (iyMetRube1)	COMPLETED	-	6	36 GB	1	3m 3s	99.9%	0.0%	7.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iyMetRube1)	COMPLETED	-	1	6 GB	1	14s	97.7%	0.0%	140.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (iyMetRube1)	COMPLETED	-	2	12 GB	1	6s	180.0%	0.1%	458.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iyMetRube1)	COMPLETED	-	1	6 GB	1	4s	95.1%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iyMetRube1)	COMPLETED	-	1	6 GB	1	1.6s	92.3%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (iyMetRube1)	COMPLETED	-	1	6 GB	1	10s	86.3%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iyMetRube1_2)	COMPLETED	-	2	1 GB	1	7s	99.4%	0.0%	20 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iyMetRube1)	COMPLETED	-	1	6 GB	1	0ms	49.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (iyMetRube1)	COMPLETED	-	1	6 GB	1	0ms	56.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (iyMetRube1_2)	COMPLETED	-	2	1 GB	1	6s	95.8%	0.0%	21.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iyMetRube1)	COMPLETED	-	1	6 GB	1	5.8s	92.1%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (iyMetRube1)	COMPLETED	-	2	1 GB	1	0ms	85.3%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (iyMetRube1)	COMPLETED	-	1	6 GB	1	18s	84.0%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyMetRube1_2)	COMPLETED	-	16	50 GB	1	16m 31s	1326.1%	9.3%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyMetRube1_2)	COMPLETED	-	16	50 GB	1	16m 35s	1327.0%	2.3%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyMetRube1_2)	COMPLETED	-	16	50 GB	1	16m 22s	1327.6%	9.3%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyMetRube1_2)	COMPLETED	-	16	50 GB	1	17m 13s	1330.2%	4.6%	17.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyMetRube1_2)	COMPLETED	-	16	50 GB	1	1m 10s	1196.9%	1.5%	6.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (iyMetRube1_2)	COMPLETED	-	25	100 GB	1	4m 9s	643.8%	3.3%	12.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyMetRube1_2)	COMPLETED	-	16	50 GB	1	17m 6s	1334.5%	4.5%	17.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyMetRube1_2)	COMPLETED	-	16	50 GB	1	17m 7s	1332.8%	4.6%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iyMetRube1_2)	COMPLETED	-	25	100 GB	1	4m 5s	643.9%	3.3%	12.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (iyMetRube1_2)	COMPLETED	-	16	50 GB	1	8m 42s	871.1%	0.0%	34.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iyMetRube1_2)	COMPLETED	-	20	100 GB	1	1m 12s	674.6%	0.5%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (iyMetRube1_2)	COMPLETED	-	12	21 GB	1	10m 23s	897.2%	1.3%	5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (iyMetRube1_2)	COMPLETED	-	16	3 GB	1	39m 41s	148.8%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (iyMetRube1_2)	COMPLETED	-	1	1 GB	1	4.6s	30.3%	0.0%	55 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (iyMetRube1_2)	COMPLETED	-	1	256 MB	1	4.3s	93.3%	0.0%	77 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyMetRube1_2)	COMPLETED	-	20	18 GB	1	55m 10s	146.3%	1.7%	6.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (iyMetRube1_2)	COMPLETED	-	1	256 MB	1	3.8s	93.9%	0.0%	78.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (iyMetRube1_2)	COMPLETED	-	25	50 GB	1	1m 5s	261.7%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (iyMetRube1_2)	COMPLETED	-	2	12 GB	1	4s	175.8%	0.1%	381.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyMetRube1_2)	COMPLETED	-	2	1 GB	1	6s	97.4%	0.0%	15.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (iyMetRube1_2)	COMPLETED	-	12	84 GB	1	10m 25s	185.5%	0.2%	753.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (iyMetRube1_2)	COMPLETED	-	1	1 GB	1	22.7s	95.3%	0.0%	16.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (iyMetRube1_2)	COMPLETED	-	16	6 GB	1	14s	103.7%	0.2%	789.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (iyMetRube1_2)	COMPLETED	-	12	72 GB	1	16s	116.6%	0.1%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	238ms	75.8%	0.0%	3.5 MB
