---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   evil_morse
Pipeline_session:   fabbfed3-b953-4bfc-a8f0-6825c818a628
Pipeline_duration:  50334
Pipeline_datastrt:  2024-06-10T16:20:51.620203+01:00
Pipeline_datecomp:  2024-06-11T06:19:46.393242+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilCerGram1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Cerapteryx_graminis/assembly/draft/treeval/ilCerGram1_1/ilCerGram1_1.yaml
InputAssemblyData:  [[id:ilCerGram1_1, sz:1044486123, ln:, tk:null], /lustre/scratch122/tol/data/c/9/7/8/9/e/Cerapteryx_graminis/assembly/draft/treeval/ilCerGram1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:5862390916], /lustre/scratch122/tol/data/c/9/7/8/9/e/Cerapteryx_graminis/assembly/draft/treeval/ilCerGram1_1/working/work/88/566e2032dfe79a9824bfb18f875626/in/m84047_240502_105707_s2.ccs.bc2067.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39291261567, cn:9], /lustre/scratch122/tol/data/c/9/7/8/9/e/Cerapteryx_graminis/assembly/draft/treeval/ilCerGram1_1/working/work/b9/3a18143fd60fccfa4b24a10d8abd36/in/47528_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilCerGram1_1)	COMPLETED	-	2	12 GB	1	43ms	46.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilCerGram1_1)	COMPLETED	-	2	12 GB	1	23s	98.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilCerGram1_1)	COMPLETED	-	2	12 GB	1	891ms	3.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilCerGram1_1)	COMPLETED	-	2	12 GB	1	127ms	68.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilCerGram1_1)	COMPLETED	-	1	1 GB	1	0ms	38.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilCerGram1_1)	COMPLETED	-	1	100 MB	1	58ms	40.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilCerGram1_1)	COMPLETED	-	1	1 GB	1	0ms	23.4%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilCerGram1_1)	COMPLETED	-	6	3 GB	1	4m 57s	100.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilCerGram1_1)	COMPLETED	-	1	1 GB	1	10m 37s	98.7%	0.1%	267.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilCerGram1_1)	COMPLETED	-	2	12 GB	1	5s	97.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilCerGram1_1)	COMPLETED	-	1	15 GB	1	5s	93.6%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilCerGram1_1)	COMPLETED	-	2	12 GB	1	1.3s	95.5%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilCerGram1_1)	COMPLETED	-	2	12 GB	1	4.3s	167.8%	0.1%	477 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilCerGram1_1)	COMPLETED	-	2	12 GB	1	4.2s	138.9%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilCerGram1_1)	COMPLETED	-	1	6 GB	1	2s	94.9%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilCerGram1_1)	COMPLETED	-	1	1 GB	1	4s	94.8%	0.0%	10.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilCerGram1_1)	COMPLETED	-	2	12 GB	1	46ms	81.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilCerGram1_1)	COMPLETED	-	2	1 GB	1	0ms	82.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilCerGram1_1)	COMPLETED	-	25	100 GB	1	4m 44s	729.5%	2.7%	20.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	30 GB	1	20m 40s	99.1%	1.4%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilCerGram1_1)	COMPLETED	-	20	100 GB	1	2m 13s	947.0%	3.9%	14.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilCerGram1_1)	COMPLETED	-	20	50 GB	1	2h 1m 22s	1980.6%	4.7%	17.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilCerGram1)	COMPLETED	-	2	12 GB	1	3s	90.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilCerGram1)	COMPLETED	-	2	12 GB	1	19s	182.6%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilCerGram1)	COMPLETED	-	1	6 GB	1	49s	98.0%	0.1%	527.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilCerGram1)	COMPLETED	-	2	12 GB	1	7.3s	163.6%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilCerGram1)	COMPLETED	-	1	6 GB	1	3.2s	94.2%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilCerGram1)	COMPLETED	-	1	6 GB	1	14s	95.1%	0.0%	7.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilCerGram1)	COMPLETED	-	1	6 GB	1	0ms	75.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilCerGram1)	COMPLETED	-	1	6 GB	1	0ms	60.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilCerGram1)	COMPLETED	-	1	6 GB	1	16.9s	91.1%	0.0%	12.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilCerGram1_1)	COMPLETED	-	2	1 GB	1	19s	100.2%	0.0%	10.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilCerGram1)	COMPLETED	-	2	1 GB	1	0ms	43.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilCerGram1)	COMPLETED	-	1	6 GB	1	13s	97.5%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerGram1_1)	COMPLETED	-	16	50 GB	1	13m 16s	1533.6%	3.2%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerGram1_1)	COMPLETED	-	16	50 GB	1	1h 6m 48s	1546.1%	4.0%	31.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerGram1_1)	COMPLETED	-	16	50 GB	1	1h 8m 23s	1549.9%	4.0%	30.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerGram1_1)	COMPLETED	-	16	50 GB	1	1h 16m 15s	1518.6%	8.0%	30.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerGram1_1)	COMPLETED	-	16	50 GB	1	1h 13m 46s	1546.8%	7.9%	30.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerGram1_1)	COMPLETED	-	16	50 GB	1	1h 13m 56s	1549.6%	4.0%	30.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerGram1_1)	COMPLETED	-	16	50 GB	1	1h 13m 57s	1544.4%	4.0%	30.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerGram1_1)	COMPLETED	-	16	50 GB	1	1h 14m 20s	1546.1%	4.0%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerGram1_1)	COMPLETED	-	16	50 GB	1	1h 15m 35s	1533.1%	4.0%	30.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilCerGram1_1)	COMPLETED	-	16	50 GB	1	17m 25s	774.8%	0.0%	42.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilCerGram1_1)	COMPLETED	-	12	170 GB	1	25m 4s	669.0%	0.2%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilCerGram1_1)	COMPLETED	-	16	3 GB	1	1h 13m 15s	166.0%	0.1%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilCerGram1_1)	COMPLETED	-	1	1 GB	1	3.9s	89.7%	0.0%	16.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilCerGram1_1)	COMPLETED	-	1	256 MB	1	9.1s	96.6%	0.0%	62.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilCerGram1_1)	COMPLETED	-	20	18 GB	1	1h 27m 41s	181.3%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilCerGram1_1)	COMPLETED	-	1	256 MB	1	16.1s	94.5%	0.0%	63 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilCerGram1_1)	COMPLETED	-	12	134 GB	1	1h 35m 38s	431.2%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilCerGram1_1)	COMPLETED	-	1	33 GB	1	1h 12m 36s	98.7%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilCerGram1_1)	COMPLETED	-	16	10 GB	1	18m 7s	100.2%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilCerGram1_1)	COMPLETED	-	12	72 GB	1	15m 29s	343.8%	5.7%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	277ms	64.7%	0.0%	432 KB
