---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   goofy_panini
Pipeline_session:   e508f7ec-2c53-4d03-9d83-e6f864205b5b
Pipeline_duration:  9248
Pipeline_datastrt:  2024-06-01T10:09:06.377216+01:00
Pipeline_datecomp:  2024-06-01T12:43:14.647653+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idBraCopr2_2
InputYamlFile:      /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_coprophila/assembly/draft/treeval/idBraCopr2_2/idBraCopr2_2.yaml
InputAssemblyData:  [[id:idBraCopr2_2, sz:492023940, ln:, tk:null], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_coprophila/assembly/draft/treeval/idBraCopr2_2/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:5624116727], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_coprophila/assembly/draft/treeval/idBraCopr2_2/working/work/84/30212a08d81c8c7bef6963174c6ed7/in/m64089e_231213_210350.ccs.bc2017--bc2017.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38249630772, cn:8], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_coprophila/assembly/draft/treeval/idBraCopr2_2/working/work/f0/4ec5e79dc8bf1b502fee50ad62aad0/in/48092_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idBraCopr2_2)	COMPLETED	-	2	12 GB	1	11ms	81.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idBraCopr2_2)	COMPLETED	-	1	100 MB	1	25ms	50.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idBraCopr2_2)	COMPLETED	-	2	12 GB	1	3s	121.0%	0.0%	316.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idBraCopr2_2)	COMPLETED	-	2	12 GB	1	15ms	106.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idBraCopr2_2)	COMPLETED	-	1	6 GB	1	0ms	77.1%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idBraCopr2_2)	COMPLETED	-	1	1 GB	1	1s	63.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idBraCopr2_2)	COMPLETED	-	2	12 GB	1	61ms	74.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idBraCopr2_2)	COMPLETED	-	6	1.5 GB	1	2m 12s	99.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idBraCopr2_2)	COMPLETED	-	25	100 GB	1	3m 47s	654.6%	3.8%	14.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idBraCopr2_2)	COMPLETED	-	20	100 GB	1	1m 14s	946.7%	2.2%	8.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idBraCopr2_2)	COMPLETED	-	1	1 GB	1	3m 22s	98.2%	0.1%	256 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	14 GB	1	5m 52s	98.6%	2.9%	10.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idBraCopr2_2)	COMPLETED	-	2	12 GB	1	11s	99.6%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idBraCopr2_2)	COMPLETED	-	1	15 GB	1	2s	95.7%	0.1%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idBraCopr2_2)	COMPLETED	-	2	12 GB	1	728ms	93.8%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idBraCopr2_2)	COMPLETED	-	2	12 GB	1	2.1s	167.0%	0.1%	233.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idBraCopr2_2)	COMPLETED	-	2	12 GB	1	2.5s	139.3%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idBraCopr2_2)	COMPLETED	-	1	1 GB	1	3s	94.6%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idBraCopr2_2)	COMPLETED	-	1	6 GB	1	2s	94.8%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idBraCopr2_2)	COMPLETED	-	2	12 GB	1	62ms	54.2%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idBraCopr2_2)	COMPLETED	-	2	1 GB	1	0ms	87.2%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idBraCopr2_2)	COMPLETED	-	20	50 GB	1	23m 39s	1891.3%	3.3%	12.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idBraCopr2)	COMPLETED	-	2	12 GB	1	1s	77.6%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idBraCopr2)	COMPLETED	-	2	12 GB	1	6.7s	169.1%	0.1%	444.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idBraCopr2)	COMPLETED	-	1	6 GB	1	22s	97.3%	0.2%	750.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idBraCopr2)	COMPLETED	-	2	12 GB	1	5.6s	179.8%	0.1%	427.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idBraCopr2)	COMPLETED	-	1	6 GB	1	1.3s	93.9%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idBraCopr2)	COMPLETED	-	1	6 GB	1	7.3s	93.1%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idBraCopr2_2)	COMPLETED	-	2	1 GB	1	9s	99.8%	0.0%	20.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idBraCopr2)	COMPLETED	-	1	6 GB	1	4s	92.7%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idBraCopr2)	COMPLETED	-	1	6 GB	1	0ms	46.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idBraCopr2)	COMPLETED	-	1	6 GB	1	1s	50.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idBraCopr2)	COMPLETED	-	2	1 GB	1	0ms	73.0%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idBraCopr2)	COMPLETED	-	1	6 GB	1	6s	81.6%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idBraCopr2_2)	COMPLETED	-	16	50 GB	1	33m 21s	1484.6%	6.1%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idBraCopr2_2)	COMPLETED	-	16	50 GB	1	38m 10s	1484.7%	1.5%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idBraCopr2_2)	COMPLETED	-	16	50 GB	1	38m 57s	1474.7%	6.1%	23.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idBraCopr2_2)	COMPLETED	-	16	50 GB	1	38m 54s	1476.8%	6.0%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idBraCopr2_2)	COMPLETED	-	16	50 GB	1	39m 23s	1482.0%	6.0%	23.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idBraCopr2_2)	COMPLETED	-	16	50 GB	1	40m 36s	1489.3%	6.2%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idBraCopr2_2)	COMPLETED	-	16	50 GB	1	40m 59s	1511.5%	6.1%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idBraCopr2_2)	COMPLETED	-	16	50 GB	1	43m 8s	1461.5%	1.5%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idBraCopr2_2)	COMPLETED	-	16	50 GB	1	13m 36s	809.0%	0.0%	36.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idBraCopr2_2)	COMPLETED	-	12	110 GB	1	17m 25s	744.7%	0.0%	91.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idBraCopr2_2)	COMPLETED	-	12	88 GB	1	34m 3s	474.3%	12.4%	46.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idBraCopr2_2)	COMPLETED	-	16	3 GB	1	1h 3m 42s	186.8%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idBraCopr2_2)	COMPLETED	-	1	1 GB	1	5s	86.0%	0.0%	52.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idBraCopr2_2)	COMPLETED	-	1	256 MB	1	8.1s	66.1%	0.0%	75.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idBraCopr2_2)	COMPLETED	-	1	13 GB	1	25m 26s	98.5%	0.0%	18.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idBraCopr2_2)	COMPLETED	-	20	18 GB	1	1h 18m 24s	180.4%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idBraCopr2_2)	COMPLETED	-	1	256 MB	1	4.6s	86.5%	0.0%	75.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idBraCopr2_2)	COMPLETED	-	16	10 GB	1	7m 29s	99.0%	1.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idBraCopr2_2)	COMPLETED	-	12	72 GB	1	5m 32s	302.9%	4.0%	24.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	839ms	19.9%	0.0%	3.5 MB
