---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   modest_wescoff
Pipeline_session:   f77ffd92-7dde-4b6c-8d96-da6c005f56dc
Pipeline_duration:  115797
Pipeline_datastrt:  2024-06-23T09:50:20.332874+01:00
Pipeline_datecomp:  2024-06-24T18:00:18.225159+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      lsIriFoet1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/monocots/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_1/lsIriFoet1_1.yaml
InputAssemblyData:  [[id:lsIriFoet1_1, sz:7113529174, ln:, tk:null], /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[1927448223, 11690820853, 17542203132, 17770959254, 13274737166, 14666648365, 14424563172, 28, 28]], [/lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_1/working/work/7e/64ab0a79cf74e64ab1c1d7d9c15988/in/m64125e_220807_175229.ccs.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_1/working/work/7e/64ab0a79cf74e64ab1c1d7d9c15988/in/m84047_230525_131404_s3.ccs.bc2015.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_1/working/work/7e/64ab0a79cf74e64ab1c1d7d9c15988/in/m84047_230807_130911_s2.ccs.bc2016.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_1/working/work/7e/64ab0a79cf74e64ab1c1d7d9c15988/in/m84047_231208_120759_s1.ccs.bc2020.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_1/working/work/7e/64ab0a79cf74e64ab1c1d7d9c15988/in/m84093_231209_122002_s3.ccs.bc2016.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_1/working/work/7e/64ab0a79cf74e64ab1c1d7d9c15988/in/m84098_230926_133600_s4.ccs.bc2015.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_1/working/work/7e/64ab0a79cf74e64ab1c1d7d9c15988/in/m84098_230928_145848_s3.ccs.bc2015.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_1/working/work/7e/64ab0a79cf74e64ab1c1d7d9c15988/in/m84098_231208_123536_s4.ccs.bc2001.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_1/working/work/7e/64ab0a79cf74e64ab1c1d7d9c15988/in/m84098_231209_124555_s4.ccs.bc2005.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:316171686708, cn:67], /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_1/working/work/95/4c948ab9083d3cb4dbfcb4cd37a712/in/45569_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 24m	1548.8%	16.6%	63.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 24m	1538.9%	16.7%	63.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 30m 8s	1548.4%	16.6%	63.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 30m 40s	1546.5%	16.7%	63.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 35m 57s	1511.9%	16.6%	63.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 25m 22s	1540.2%	16.7%	63.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 30m 56s	1525.3%	16.6%	63.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 19m 50s	1536.6%	16.6%	63.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 31m 8s	1531.9%	33.4%	63.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 25m 25s	1521.6%	16.7%	63.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 30m 57s	1539.6%	16.6%	63.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 32m 6s	1515.2%	16.6%	63.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 26m 1s	1547.7%	16.6%	63.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 23m 40s	1539.6%	16.7%	63.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 23m 29s	1539.5%	16.6%	63.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 23m 33s	1550.9%	16.6%	63.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 28m 51s	1509.5%	16.7%	63.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 35m 45s	1518.8%	16.6%	63.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 26m 49s	1539.0%	16.7%	63.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 26m 11s	1540.8%	16.7%	63.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 28m 16s	1514.3%	16.6%	63.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 33m 38s	1506.3%	8.4%	63.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 23m	1538.2%	16.6%	63.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 29m 39s	1548.6%	16.6%	63.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (lsIriFoet1_1)	CACHED	-	1	100 MB	1	27ms	60.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 22m 15s	1537.7%	16.7%	63.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (lsIriFoet1_1)	CACHED	-	2	12 GB	1	22s	99.3%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lsIriFoet1_1)	CACHED	-	20	143 GB	1	23m 2s	1799.4%	6.0%	22.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (lsIriFoet1_1)	CACHED	-	2	12 GB	1	4m 35s	99.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lsIriFoet1_1)	CACHED	-	20	143 GB	1	1m 58s	211.6%	4.2%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lsIriFoet1_1)	CACHED	-	20	143 GB	1	3h 25m 56s	1947.2%	6.5%	25 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 23m 42s	1546.9%	8.3%	63.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 23m 4s	1541.6%	16.6%	63.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 29m 49s	1538.9%	16.6%	63.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 23m 2s	1547.5%	16.6%	63.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lsIriFoet1_1)	CACHED	-	20	143 GB	1	2h 22m 59s	1968.9%	6.4%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lsIriFoet1_1)	CACHED	-	20	143 GB	1	3h 8m 13s	1964.0%	3.2%	24.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 30m 52s	1537.2%	16.6%	63.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lsIriFoet1_1)	CACHED	-	20	143 GB	1	2h 40m 36s	1955.3%	6.4%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lsIriFoet1_1)	CACHED	-	20	143 GB	1	2m	210.4%	4.3%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 36m 35s	1498.1%	16.6%	63.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 31m 3s	1538.6%	16.6%	63.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lsIriFoet1_1)	CACHED	-	20	143 GB	1	2h 48m 53s	1915.4%	6.4%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lsIriFoet1_1)	CACHED	-	20	143 GB	1	3h 24s	1966.0%	6.5%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 22m 6s	1543.8%	16.6%	63.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 18m 17s	1544.2%	16.6%	63.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 29m 35s	1538.2%	16.6%	63.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 23m 52s	1537.7%	8.3%	63.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 30m 31s	1540.1%	16.7%	63.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 28m 26s	1525.1%	16.9%	64.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 18m 34s	1543.1%	16.7%	63.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 25m 59s	1492.8%	16.6%	63.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (lsIriFoet1_1)	CACHED	-	2	12 GB	1	38ms	57.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 30m 2s	1535.9%	16.6%	63.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 20m 44s	1539.2%	16.7%	63.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_1)	CACHED	-	16	80 GB	1	1h 23m 5s	1505.5%	8.3%	63.2 GB
