---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   condescending_curran
Pipeline_session:   25e15580-1d9c-4504-a4b5-20af92935cd0
Pipeline_duration:  24596
Pipeline_datastrt:  2024-07-30T09:26:59.168758+01:00
Pipeline_datecomp:  2024-07-30T16:16:55.661081+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icMalMini1_2
InputYamlFile:      /lustre/scratch122/tol/data/6/9/c/6/9/1/Malthodes_minimus/assembly/draft/treeval/icMalMini1_2/icMalMini1_2.yaml
InputAssemblyData:  [[id:icMalMini1_2, sz:1177360290, ln:, tk:null], /lustre/scratch122/tol/data/6/9/c/6/9/1/Malthodes_minimus/assembly/draft/treeval/icMalMini1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:7353977982], /lustre/scratch122/tol/scratch/prefect_prod/1dbc6558-838c-48ab-9e5a-fade351d79a6/feddcd75-6b6d-4ba3-a854-886ad6c55fe1/work/51/03242b5c48cace2468436233fd12e0/in/m64222e_231121_034921.ccs.bc2081--bc2081.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31773446676, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/1dbc6558-838c-48ab-9e5a-fade351d79a6/feddcd75-6b6d-4ba3-a854-886ad6c55fe1/work/ed/f3a39d0ac7cae9faada78db5382d8c/in/49197_7-8#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icMalMini1_2)	COMPLETED	-	2	12 GB	1	24s	99.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icMalMini1_2)	COMPLETED	-	2	12 GB	1	4s	121.4%	0.0%	362.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icMalMini1_2)	COMPLETED	-	1	100 MB	1	24ms	54.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icMalMini1_2)	COMPLETED	-	1	1 GB	1	0ms	19.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icMalMini1_2)	COMPLETED	-	1	6 GB	1	0ms	88.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icMalMini1_2)	COMPLETED	-	1	100 MB	1	1s	20.9%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icMalMini1_2)	COMPLETED	-	2	12 GB	1	224ms	61.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icMalMini1_2)	COMPLETED	-	2	12 GB	1	50ms	32.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icMalMini1_2)	COMPLETED	-	1	1 GB	1	0ms	30.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icMalMini1_2)	COMPLETED	-	25	100 GB	1	4m 57s	668.6%	5.2%	19.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icMalMini1_2)	COMPLETED	-	6	3 GB	1	5m 34s	99.4%	0.2%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icMalMini1_2)	COMPLETED	-	25	100 GB	1	5m 17s	698.2%	5.3%	19.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icMalMini1_2)	COMPLETED	-	20	100 GB	1	2m	905.5%	2.0%	14.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	33 GB	1	9m 26s	98.9%	3.4%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icMalMini1_2)	COMPLETED	-	1	1 GB	1	7m 34s	98.7%	0.2%	375.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icMalMini1_2)	COMPLETED	-	2	12 GB	1	7s	97.9%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icMalMini1_2)	COMPLETED	-	1	6 GB	1	5s	95.0%	0.6%	2.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icMalMini1_2)	COMPLETED	-	2	12 GB	1	1.3s	109.1%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icMalMini1_2)	COMPLETED	-	2	12 GB	1	8.8s	173.8%	0.1%	654.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icMalMini1_2)	COMPLETED	-	2	12 GB	1	7.9s	120.0%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (icMalMini1_2)	COMPLETED	-	25	50 GB	1	9m 23s	118.6%	5.3%	9.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icMalMini1_2)	COMPLETED	-	1	1 GB	1	6s	91.6%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icMalMini1_2)	COMPLETED	-	1	6 GB	1	5s	92.5%	0.0%	11 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icMalMini1_2)	COMPLETED	-	2	12 GB	1	56ms	85.1%	0.0%	8.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icMalMini1_2)	COMPLETED	-	2	1 GB	1	0ms	94.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (icMalMini1_2)	COMPLETED	-	2	12 GB	1	1m	159.5%	1.2%	4.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icMalMini1_2)	COMPLETED	-	2	2 GB	1	1m 11s	99.9%	0.0%	120.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMalMini1_2)	COMPLETED	-	16	50 GB	1	11m 51s	1398.7%	5.8%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMalMini1_2)	COMPLETED	-	16	50 GB	1	1h 7m 29s	1465.8%	7.7%	29.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMalMini1_2)	COMPLETED	-	16	50 GB	1	1h 9m 35s	1457.2%	15.9%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMalMini1_2)	COMPLETED	-	16	50 GB	1	1h 10m 27s	1391.8%	8.0%	30.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMalMini1_2)	COMPLETED	-	16	50 GB	1	1h 11m 55s	1460.3%	7.8%	30.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMalMini1_2)	COMPLETED	-	16	50 GB	1	1h 12m 17s	1473.6%	7.6%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMalMini1_2)	COMPLETED	-	16	50 GB	1	1h 12m 56s	1473.1%	7.7%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMalMini1_2)	COMPLETED	-	16	50 GB	1	1h 13m 24s	1378.2%	15.4%	29.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icMalMini1_2)	COMPLETED	-	20	50 GB	1	1h 45m 47s	1982.3%	1.5%	11.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icMalMini1)	COMPLETED	-	2	12 GB	1	1s	80.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icMalMini1)	COMPLETED	-	2	12 GB	1	7.7s	166.4%	0.1%	494.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icMalMini1)	COMPLETED	-	1	6 GB	1	22s	98.2%	0.8%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icMalMini1)	COMPLETED	-	2	12 GB	1	4.1s	165.3%	0.3%	542.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icMalMini1)	COMPLETED	-	1	6 GB	1	1.8s	92.6%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icMalMini1)	COMPLETED	-	1	6 GB	1	10s	88.5%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icMalMini1)	COMPLETED	-	1	6 GB	1	10.6s	84.5%	0.0%	12.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icMalMini1_2)	COMPLETED	-	2	1 GB	1	12s	99.8%	0.0%	21.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icMalMini1)	COMPLETED	-	1	6 GB	1	0ms	28.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icMalMini1)	COMPLETED	-	1	6 GB	1	0ms	53.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icMalMini1)	COMPLETED	-	2	1 GB	1	1s	92.1%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icMalMini1)	COMPLETED	-	1	6 GB	1	10s	76.3%	0.0%	15.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icMalMini1_2)	COMPLETED	-	16	50 GB	1	29m 5s	410.3%	0.0%	46.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icMalMini1_2)	COMPLETED	-	12	30 GB	1	36m 35s	374.4%	0.0%	159.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icMalMini1_2)	COMPLETED	-	16	3 GB	1	1h 8m 55s	188.2%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icMalMini1_2)	COMPLETED	-	1	1 GB	1	5.5s	70.6%	0.0%	57.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icMalMini1_2)	COMPLETED	-	1	256 MB	1	6.3s	88.9%	0.0%	73.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icMalMini1_2)	COMPLETED	-	20	18 GB	1	1h 26m 13s	176.7%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icMalMini1_2)	COMPLETED	-	1	256 MB	1	7.2s	87.9%	0.0%	73.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icMalMini1_2)	COMPLETED	-	12	120 GB	1	1h 34m 44s	440.3%	6.5%	48.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icMalMini1_2)	COMPLETED	-	1	32 GB	1	51m 10s	96.7%	0.0%	20 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icMalMini1_2)	COMPLETED	-	16	6 GB	1	18m 11s	99.9%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icMalMini1_2)	COMPLETED	-	12	72 GB	1	16m 11s	314.1%	2.7%	27.6 GB
