---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   prickly_kalam
Pipeline_session:   3d92f67e-c2cf-4b3e-847d-3c690008c974
Pipeline_duration:  15663
Pipeline_datastrt:  2024-05-11T20:50:16.644740+01:00
Pipeline_datecomp:  2024-05-12T01:11:20.634940+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilErePron1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/ilErePron1_1.yaml
InputAssemblyData:  [[id:ilErePron1_1, sz:530729103, ln:insects, tk:null], /lustre/scratch124/tol/projects/tol/data/insects/Erebia_pronoe/assembly/draft/treeval/ilErePron1_1/raw/ilErePron1.20240420.hap1.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:3134118156], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/ae/57b9230b7bdde47729a37eeed3f229/in/m84098_240410_085659_s4.ccs.bc2081.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31894731621, cn:7], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/56/3b595a8a9ef0bc7f63f565b9b45785/in/48314_7-8#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilErePron1)	COMPLETED	-	2	12 GB	1	1s	75.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilErePron1)	COMPLETED	-	2	12 GB	1	4s	170.5%	0.1%	304.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilErePron1)	COMPLETED	-	1	6 GB	1	11s	97.5%	0.1%	420.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilErePron1)	COMPLETED	-	2	12 GB	1	1.8s	166.3%	0.1%	229.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilErePron1)	COMPLETED	-	1	6 GB	1	921ms	89.1%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilErePron1)	COMPLETED	-	1	6 GB	1	2s	87.9%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilErePron1_1)	COMPLETED	-	2	1 GB	1	6s	99.7%	0.0%	16.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilErePron1)	COMPLETED	-	1	6 GB	1	4.5s	93.5%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilErePron1)	COMPLETED	-	1	6 GB	1	0ms	53.4%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilErePron1)	COMPLETED	-	1	6 GB	1	0ms	63.3%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilErePron1)	COMPLETED	-	2	1 GB	1	0ms	75.5%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilErePron1)	COMPLETED	-	1	6 GB	1	5s	70.6%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilErePron1_1)	COMPLETED	-	16	60 GB	1	1h 28m 16s	1562.0%	7.0%	26.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilErePron1_1)	COMPLETED	-	16	60 GB	1	1h 33m 5s	1562.8%	6.9%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilErePron1_1)	COMPLETED	-	16	60 GB	1	1h 33m 53s	1562.2%	7.0%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilErePron1_1)	COMPLETED	-	16	60 GB	1	1h 34m 30s	1561.3%	7.0%	27 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilErePron1_1)	COMPLETED	-	16	60 GB	1	1h 34m 58s	1552.6%	7.0%	26.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilErePron1_1)	COMPLETED	-	16	60 GB	1	1h 34m 57s	1559.7%	7.0%	26.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilErePron1_1)	COMPLETED	-	16	60 GB	1	1h 35m 16s	1561.1%	6.9%	27 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilErePron1_1)	COMPLETED	-	16	50 GB	1	13m 3s	719.0%	0.0%	34.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilErePron1_1)	COMPLETED	-	12	30 GB	1	20m 23s	698.3%	0.2%	814.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilErePron1_1)	COMPLETED	-	16	3 GB	1	1h 3m 20s	181.1%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilErePron1_1)	COMPLETED	-	1	256 MB	1	5.2s	89.5%	0.0%	49.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilErePron1_1)	COMPLETED	-	1	1 GB	1	5s	86.1%	0.0%	50.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilErePron1_1)	COMPLETED	-	20	18 GB	1	1h 24m 42s	163.0%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilErePron1_1)	COMPLETED	-	1	256 MB	1	6.4s	57.4%	0.0%	48.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilErePron1_1)	COMPLETED	-	12	118 GB	1	1h 7m 49s	424.5%	13.2%	49.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilErePron1_1)	COMPLETED	-	1	25 GB	1	33m 53s	99.2%	0.0%	19.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilErePron1_1)	COMPLETED	-	16	12 GB	1	14m 30s	99.3%	0.2%	3.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilErePron1_1)	COMPLETED	-	12	72 GB	1	8m 38s	331.7%	4.6%	26.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	809ms	24.3%	0.0%	5.5 MB
