---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   agitated_payne
Pipeline_session:   d5dc7dca-8886-46cf-865b-5d2749932da5
Pipeline_duration:  26515
Pipeline_datastrt:  2024-07-09T09:49:15.141432+01:00
Pipeline_datecomp:  2024-07-09T17:11:10.470432+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilScaZemi1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Scada_zemira/assembly/draft/treeval/ilScaZemi1_2/ilScaZemi1_2.yaml
InputAssemblyData:  [[id:ilScaZemi1_2, sz:967576168, ln:, tk:null], /lustre/scratch122/tol/data/f/2/7/e/2/b/Scada_zemira/assembly/draft/treeval/ilScaZemi1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:3083634493], /lustre/scratch122/tol/data/f/2/7/e/2/b/Scada_zemira/assembly/draft/treeval/ilScaZemi1_2/working/work/19/327af9ee6c432c370ac75db5abc0f1/in/m84047_240628_121105_s3.ccs.bc2050.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39628243046, cn:9], /lustre/scratch122/tol/data/f/2/7/e/2/b/Scada_zemira/assembly/draft/treeval/ilScaZemi1_2/working/work/0c/678b300c690ac0cc4196f70203ad0f/in/48177_1#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilScaZemi1_2)	COMPLETED	-	2	12 GB	1	7s	97.6%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilScaZemi1_2)	COMPLETED	-	1	6 GB	1	11s	93.7%	0.7%	2.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilScaZemi1_2)	COMPLETED	-	2	12 GB	1	1.7s	91.3%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilScaZemi1_2)	COMPLETED	-	2	12 GB	1	7.8s	178.3%	0.1%	568.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilScaZemi1_2)	COMPLETED	-	2	12 GB	1	5.7s	139.2%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilScaZemi1_2)	COMPLETED	-	1	6 GB	1	5s	92.2%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilScaZemi1_2)	COMPLETED	-	1	1 GB	1	9s	92.8%	0.0%	10.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilScaZemi1_2)	COMPLETED	-	2	12 GB	1	134ms	41.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilScaZemi1_2)	COMPLETED	-	2	1 GB	1	0ms	70.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilScaZemi1_2)	COMPLETED	-	20	100 GB	1	1m 42s	916.6%	1.7%	13.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilScaZemi1_2)	COMPLETED	-	20	50 GB	1	36m 19s	1971.3%	4.1%	16 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilScaZemi1)	COMPLETED	-	2	12 GB	1	1s	80.2%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilScaZemi1)	COMPLETED	-	2	12 GB	1	4.3s	155.4%	0.1%	324.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilScaZemi1)	COMPLETED	-	1	6 GB	1	26s	96.4%	0.0%	202.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilScaZemi1)	COMPLETED	-	2	12 GB	1	3.9s	170.0%	0.1%	361.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilScaZemi1)	COMPLETED	-	1	6 GB	1	1.4s	78.4%	0.0%	8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilScaZemi1)	COMPLETED	-	1	6 GB	1	6s	89.9%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilScaZemi1)	COMPLETED	-	1	6 GB	1	5.2s	88.8%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilScaZemi1_2)	COMPLETED	-	2	1 GB	1	5s	91.7%	0.0%	18.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilScaZemi1)	COMPLETED	-	1	6 GB	1	0ms	58.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilScaZemi1)	COMPLETED	-	1	6 GB	1	0ms	47.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilScaZemi1)	COMPLETED	-	2	1 GB	1	0ms	70.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilScaZemi1)	COMPLETED	-	1	6 GB	1	4s	97.1%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScaZemi1_2)	COMPLETED	-	16	50 GB	1	4m 30s	1348.2%	4.4%	17.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScaZemi1_2)	COMPLETED	-	16	50 GB	1	51m 19s	1412.6%	3.5%	27.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScaZemi1_2)	COMPLETED	-	16	50 GB	1	53m 19s	1389.7%	7.1%	27.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScaZemi1_2)	COMPLETED	-	16	50 GB	1	55m 27s	1387.8%	7.3%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScaZemi1_2)	COMPLETED	-	16	50 GB	1	56m 25s	1372.2%	7.1%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScaZemi1_2)	COMPLETED	-	16	50 GB	1	52m 31s	1370.8%	7.2%	27.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScaZemi1_2)	COMPLETED	-	16	50 GB	1	51m 25s	1396.6%	7.1%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScaZemi1_2)	COMPLETED	-	16	50 GB	1	54m 43s	1376.1%	14.2%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScaZemi1_2)	COMPLETED	-	16	50 GB	1	46m 25s	1402.8%	7.2%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilScaZemi1_2)	COMPLETED	-	16	50 GB	1	38m 29s	462.5%	0.0%	39.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilScaZemi1_2)	COMPLETED	-	12	36 GB	1	44m 59s	489.1%	0.1%	457.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilScaZemi1_2)	COMPLETED	-	8	3 GB	1	1h 18m 41s	173.4%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilScaZemi1_2)	COMPLETED	-	1	1 GB	1	5.6s	85.0%	0.0%	48.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilScaZemi1_2)	COMPLETED	-	1	256 MB	1	3.6s	95.2%	0.0%	45.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilScaZemi1_2)	COMPLETED	-	6	60 GB	1	1h 54m 16s	155.9%	0.4%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilScaZemi1_2)	COMPLETED	-	1	256 MB	1	6.9s	94.7%	0.0%	49.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilScaZemi1_2)	COMPLETED	-	12	213 GB	1	1h 44m 56s	419.8%	3.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilScaZemi1_2)	COMPLETED	-	1	34 GB	1	47m 47s	98.8%	0.0%	20.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilScaZemi1_2)	COMPLETED	-	16	6 GB	1	19m 11s	99.8%	1.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilScaZemi1_2)	COMPLETED	-	12	72 GB	1	16m 10s	350.5%	2.7%	27.8 GB
