---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   irreverent_sax
Pipeline_session:   f28bd3e8-1b01-45e9-8e5a-53b972f88397
Pipeline_duration:  7683
Pipeline_datastrt:  2024-07-17T09:41:46.548469+01:00
Pipeline_datecomp:  2024-07-17T11:49:50.178957+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfLepSord1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fungi/Lepista_sordida/assembly/draft/treeval/gfLepSord1_2/gfLepSord1_2.yaml
InputAssemblyData:  [[id:gfLepSord1_2, sz:123583824, ln:, tk:null], /lustre/scratch122/tol/data/f/9/5/0/9/3/Lepista_sordida/assembly/draft/treeval/gfLepSord1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:521065479], /lustre/scratch122/tol/data/f/9/5/0/9/3/Lepista_sordida/assembly/draft/treeval/gfLepSord1_2/working/work/69/6b366fc32326434dd26bdb843012a7/in/m84047_240703_115647_s1.ccs.bc2062.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32585578494, cn:7], /lustre/scratch122/tol/data/f/9/5/0/9/3/Lepista_sordida/assembly/draft/treeval/gfLepSord1_2/working/work/65/88084b18d0f9c42f9e3b7e149f8597/in/42221_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (gfLepSord1)	COMPLETED	-	2	12 GB	1	9s	97.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (gfLepSord1)	COMPLETED	-	2	12 GB	1	854ms	134.4%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (gfLepSord1)	COMPLETED	-	1	6 GB	1	3s	97.3%	0.0%	82 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (gfLepSord1)	COMPLETED	-	2	12 GB	1	501ms	170.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (gfLepSord1)	COMPLETED	-	1	6 GB	1	1.2s	85.2%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (gfLepSord1)	COMPLETED	-	1	6 GB	1	1s	95.1%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (gfLepSord1_2)	COMPLETED	-	2	1 GB	1	1s	96.2%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (gfLepSord1)	COMPLETED	-	1	6 GB	1	490ms	81.5%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (gfLepSord1)	COMPLETED	-	2	1 GB	1	0ms	87.8%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (gfLepSord1)	COMPLETED	-	1	6 GB	1	2s	93.2%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (gfLepSord1)	COMPLETED	-	1	6 GB	1	0ms	64.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (gfLepSord1)	COMPLETED	-	1	6 GB	1	0ms	64.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLepSord1_2)	COMPLETED	-	16	50 GB	1	13m 57s	1247.7%	4.5%	16.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLepSord1_2)	COMPLETED	-	16	50 GB	1	26m 14s	1180.0%	4.4%	17.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLepSord1_2)	COMPLETED	-	16	50 GB	1	26m 40s	1154.1%	4.5%	17.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLepSord1_2)	COMPLETED	-	16	50 GB	1	26m 58s	1154.6%	4.4%	16.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLepSord1_2)	COMPLETED	-	16	50 GB	1	27m 26s	1172.3%	4.6%	17.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLepSord1_2)	COMPLETED	-	16	50 GB	1	27m 23s	1146.8%	4.4%	17.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLepSord1_2)	COMPLETED	-	16	50 GB	1	29m 14s	1177.1%	4.4%	16.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (gfLepSord1_2)	COMPLETED	-	16	50 GB	1	21m 17s	525.1%	0.0%	35.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (gfLepSord1_2)	COMPLETED	-	12	18 GB	1	27m 18s	516.1%	0.0%	190.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (gfLepSord1_2)	COMPLETED	-	12	105 GB	1	14m 6s	563.1%	7.6%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (gfLepSord1_2)	COMPLETED	-	1	6 GB	1	7m 46s	97.4%	0.0%	17 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (gfLepSord1_2)	COMPLETED	-	8	3 GB	1	55m 16s	185.8%	1.1%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (gfLepSord1_2)	COMPLETED	-	1	1 GB	1	3.5s	91.4%	0.0%	52.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (gfLepSord1_2)	COMPLETED	-	1	256 MB	1	1.5s	88.3%	0.0%	8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (gfLepSord1_2)	COMPLETED	-	16	6 GB	1	2m 53s	101.1%	0.8%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (gfLepSord1_2)	COMPLETED	-	12	72 GB	1	2m 18s	233.7%	1.7%	12.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (gfLepSord1_2)	COMPLETED	-	6	60 GB	1	1h 13m 36s	178.7%	0.9%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (gfLepSord1_2)	COMPLETED	-	1	256 MB	1	1.7s	94.0%	0.0%	13.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	222ms	73.6%	0.0%	1.8 MB
