---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   golden_torricelli
Pipeline_session:   cc09595b-24e1-4349-af00-b8a30ab905f5
Pipeline_duration:  19806
Pipeline_datastrt:  2024-04-21T17:46:05.893698+01:00
Pipeline_datecomp:  2024-04-21T23:16:12.867734+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icDruCana1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Drusilla_canaliculata/assembly/draft/treeval/icDruCana1_1/icDruCana1_1.yaml
InputAssemblyData:  [[id:icDruCana1_1, sz:391388143, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Drusilla_canaliculata/assembly/draft/treeval/icDruCana1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6268197354], /lustre/scratch124/tol/projects/darwin/data/insects/Drusilla_canaliculata/assembly/draft/treeval/icDruCana1_1/working/work/34/f36ef14482eeb5669a559a6566bf5b/in/m84098_240410_123626_s3.ccs.bc2049.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31019668912, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Drusilla_canaliculata/assembly/draft/treeval/icDruCana1_1/working/work/5c/eee5a87a41c4c180f42ad4856a16f5/in/47093_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icDruCana1)	COMPLETED	-	1	6 GB	1	25s	98.2%	0.0%	188 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icDruCana1)	COMPLETED	-	2	12 GB	1	4.5s	173.2%	0.1%	607 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icDruCana1)	COMPLETED	-	1	6 GB	1	5s	95.7%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icDruCana1)	COMPLETED	-	1	6 GB	1	5.2s	89.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icDruCana1)	COMPLETED	-	1	6 GB	1	8.6s	92.5%	0.0%	12.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icDruCana1)	COMPLETED	-	1	6 GB	1	0ms	66.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icDruCana1)	COMPLETED	-	1	6 GB	1	0ms	66.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icDruCana1_1)	COMPLETED	-	2	1 GB	1	11s	99.3%	0.0%	23.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icDruCana1)	COMPLETED	-	2	1 GB	1	0ms	96.4%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icDruCana1)	COMPLETED	-	1	6 GB	1	10s	84.1%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDruCana1_1)	COMPLETED	-	16	50 GB	1	2h 28m 23s	1570.8%	5.0%	38.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDruCana1_1)	COMPLETED	-	16	50 GB	1	2h 33m 19s	1574.3%	5.0%	38.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDruCana1_1)	COMPLETED	-	16	50 GB	1	2h 34m 57s	1572.8%	9.9%	38.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDruCana1_1)	COMPLETED	-	16	50 GB	1	2h 48m 23s	1570.3%	5.0%	38.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDruCana1_1)	COMPLETED	-	16	50 GB	1	2h 48m 37s	1573.2%	5.0%	38.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDruCana1_1)	COMPLETED	-	16	50 GB	1	2h 54m 33s	1497.5%	5.1%	38.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icDruCana1_1)	COMPLETED	-	16	50 GB	1	12m 11s	886.8%	0.0%	40.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icDruCana1_1)	COMPLETED	-	12	26 GB	1	21m 39s	597.3%	0.6%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icDruCana1_1)	COMPLETED	-	16	3 GB	1	57m 5s	155.5%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icDruCana1_1)	COMPLETED	-	1	1 GB	1	3.8s	93.8%	0.0%	51.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icDruCana1_1)	COMPLETED	-	1	256 MB	1	8.9s	93.4%	0.0%	88.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icDruCana1_1)	COMPLETED	-	20	18 GB	1	1h 17m 25s	153.6%	3.5%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icDruCana1_1)	COMPLETED	-	1	256 MB	1	7.3s	93.1%	0.0%	89.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icDruCana1_1)	COMPLETED	-	12	106 GB	1	58m 31s	428.8%	12.8%	48.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icDruCana1_1)	COMPLETED	-	1	22 GB	1	32m 42s	99.3%	0.0%	19.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icDruCana1_1)	COMPLETED	-	16	6 GB	1	9m 7s	100.1%	1.5%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icDruCana1_1)	COMPLETED	-	12	72 GB	1	5m 4s	260.3%	8.0%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	432ms	37.1%	0.0%	2.2 MB
