---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   berserk_edison
Pipeline_session:   287034d6-d469-4182-93a4-3aa890aa4a72
Pipeline_duration:  3h 1m 23s
Pipeline_datastrt:  2023-08-29T11:45:55.896377691+01:00
Pipeline_datecomp:  2023-08-29T14:47:19.217944376+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilAgoHera1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilAgoHera1_1.yaml
InputAssemblyData:  [[id:ilAgoHera1_1, sz:563348364, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilAgoHera1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6538713674], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilAgoHera1_1/working/work/1e/3ab81152dc9e72451c9ee0176794f6/in/m64125e_210305_161322.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35922079505], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilAgoHera1_1/working/work/21/6ab738b4021e2eab34458e495f268c/in/47738_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgoHera1_1)	CACHED	-	16	130 GB	1	2m 37s	1427.7%	1.4%	10.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilAgoHera1_1)	CACHED	-	1	6 GB	1	0ms	72.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilAgoHera1_1)	CACHED	-	1	6 GB	1	0ms	56.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilAgoHera1_1)	CACHED	-	1	6 GB	1	0ms	56.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilAgoHera1_1)	CACHED	-	2	12 GB	1	69ms	66.5%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilAgoHera1_1)	CACHED	-	1	6 GB	1	2s	94.9%	0.5%	1013.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilAgoHera1_1)	CACHED	-	2	12 GB	1	587ms	102.7%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilAgoHera1_1)	CACHED	-	2	12 GB	1	2.8s	186.4%	0.1%	232.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilAgoHera1_1)	CACHED	-	2	12 GB	1	2.3s	140.7%	0.0%	9.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilAgoHera1_1)	CACHED	-	1	6 GB	1	1s	86.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilAgoHera1_1)	CACHED	-	2	12 GB	1	36ms	71.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilAgoHera1_1)	CACHED	-	2	20 GB	1	0ms	87.6%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilAgoHera1_1)	COMPLETED	-	2	12 GB	1	16s	98.9%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilAgoHera1_1)	COMPLETED	-	6	36 GB	1	6m 20s	367.2%	4.6%	17.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilAgoHera1_1)	COMPLETED	-	6	36 GB	1	2m 45s	488.5%	2.4%	8.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgoHera1_1)	COMPLETED	-	16	130 GB	1	42m 25s	1510.4%	1.5%	23.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgoHera1_1)	COMPLETED	-	16	130 GB	1	46m 45s	1388.4%	1.5%	23.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilAgoHera1_1)	COMPLETED	-	16	50 GB	1	15m 46s	666.3%	0.0%	36.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilAgoHera1_1)	COMPLETED	-	16	3 GB	1	14m 6s	214.0%	0.6%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilAgoHera1_1)	COMPLETED	-	1	6 GB	1	5s	85.6%	0.0%	52.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilAgoHera1_1)	COMPLETED	-	12	100 GB	1	15m 32s	747.9%	0.2%	2.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilAgoHera1_1)	COMPLETED	-	20	16 GB	1	32m 3s	180.2%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilAgoHera1_1)	COMPLETED	-	12	100 GB	1	32m 19s	381.0%	12.4%	46.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilAgoHera1_1)	COMPLETED	-	2	12 GB	1	15m 27s	116.7%	0.0%	19.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilAgoHera1_1)	COMPLETED	-	16	100 GB	1	5m 21s	99.5%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilAgoHera1_1)	COMPLETED	-	12	72 GB	1	4m 49s	337.1%	4.5%	22.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilAgoHera1_1)	COMPLETED	-	16	100 GB	1	2h 46m 24s	1539.5%	4.1%	15.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilAgoHera1)	COMPLETED	-	16	50 GB	1	1m 19s	520.7%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilAgoHera1)	COMPLETED	-	8	36 GB	1	2m 49s	538.5%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilAgoHera1)	COMPLETED	-	2	12 GB	1	6m 2s	102.5%	0.0%	12 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilAgoHera1)	COMPLETED	-	6	36 GB	1	3m 9s	99.3%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilAgoHera1)	COMPLETED	-	1	6 GB	1	15s	97.6%	0.0%	234.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilAgoHera1)	COMPLETED	-	2	12 GB	1	4.2s	187.7%	0.1%	393.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilAgoHera1)	COMPLETED	-	1	6 GB	1	2.6s	94.4%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilAgoHera1_1)	COMPLETED	-	2	20 GB	1	6s	100.0%	0.0%	20.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilAgoHera1)	COMPLETED	-	1	6 GB	1	5s	97.7%	0.0%	6.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilAgoHera1)	COMPLETED	-	1	6 GB	1	0ms	51.8%	0.0%	7.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilAgoHera1)	COMPLETED	-	1	6 GB	1	0ms	49.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilAgoHera1)	COMPLETED	-	1	6 GB	1	6s	81.6%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	443ms	27.7%	0.0%	2 MB
