---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   compassionate_faraday
Pipeline_session:   2bdd7801-ed6f-4b8e-bb78-f8127ffdc815
Pipeline_duration:  28046
Pipeline_datastrt:  2024-06-20T13:47:17.774284+01:00
Pipeline_datecomp:  2024-06-20T21:34:44.709856+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icKykRobo1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Kyklioacalles_roboris/assembly/draft/treeval/icKykRobo1_2/icKykRobo1_2.yaml
InputAssemblyData:  [[id:icKykRobo1_2, sz:1329778615, ln:, tk:null], /lustre/scratch122/tol/data/d/a/b/f/1/7/Kyklioacalles_roboris/assembly/draft/treeval/icKykRobo1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:7019656287], /lustre/scratch122/tol/data/d/a/b/f/1/7/Kyklioacalles_roboris/assembly/draft/treeval/icKykRobo1_2/working/work/22/15f9f3760a583ced4bf19d842c81b6/in/m84047_240523_114605_s4.ccs.bc2035.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:93912860273, cn:20], /lustre/scratch122/tol/data/d/a/b/f/1/7/Kyklioacalles_roboris/assembly/draft/treeval/icKykRobo1_2/working/work/d8/b415be124b0cdbecbd1d897deedfad/in/47924_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icKykRobo1_2)	COMPLETED	-	1	1 GB	1	0ms	46.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icKykRobo1_2)	COMPLETED	-	6	3 GB	1	4m 37s	100.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icKykRobo1_2)	COMPLETED	-	25	100 GB	1	5m 44s	659.1%	2.8%	21.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icKykRobo1_2)	COMPLETED	-	20	100 GB	1	2m 14s	932.3%	1.9%	7.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icKykRobo1_2)	COMPLETED	-	1	1 GB	1	7m 41s	99.1%	0.0%	193.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icKykRobo1_2)	COMPLETED	-	2	12 GB	1	6s	98.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icKykRobo1_2)	COMPLETED	-	1	15 GB	1	6s	95.3%	0.3%	2.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icKykRobo1_2)	COMPLETED	-	2	12 GB	1	1.3s	100.7%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	38 GB	1	14m 22s	99.3%	1.9%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icKykRobo1_2)	COMPLETED	-	2	12 GB	1	7.5s	179.8%	0.1%	553.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icKykRobo1_2)	COMPLETED	-	2	12 GB	1	3.8s	131.9%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icKykRobo1_2)	COMPLETED	-	1	6 GB	1	3s	92.9%	0.0%	10 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icKykRobo1_2)	COMPLETED	-	1	1 GB	1	5s	96.9%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icKykRobo1_2)	COMPLETED	-	2	12 GB	1	56ms	96.6%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icKykRobo1_2)	COMPLETED	-	2	1 GB	1	1s	80.4%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	55m 11s	1563.2%	5.2%	40.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 34m 47s	1562.4%	10.1%	38.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 37m 51s	1540.7%	10.2%	38.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 39m 24s	1541.0%	10.2%	39.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 39m 45s	1548.5%	10.1%	38.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 39m 57s	1562.8%	10.2%	39.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 40m 36s	1564.0%	10.2%	39.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 40m 35s	1526.7%	5.0%	39.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 40m 59s	1562.7%	10.3%	40.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 41m 20s	1560.9%	5.1%	39 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 41m 37s	1504.5%	10.0%	38.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 42m 47s	1562.2%	10.2%	39.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 44m 7s	1548.4%	10.0%	38.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 45m 21s	1545.7%	10.3%	39.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 45m 32s	1550.1%	10.2%	38.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 46m 6s	1547.2%	10.1%	38.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 48m 6s	1542.8%	5.0%	38.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 48m 44s	1566.0%	10.4%	39.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 51m 5s	1523.2%	10.4%	40.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icKykRobo1_2)	COMPLETED	-	16	80 GB	1	1h 51m 37s	1542.9%	5.0%	38.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icKykRobo1_2)	COMPLETED	-	16	50 GB	1	30m 26s	905.5%	0.0%	69.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icKykRobo1_2)	COMPLETED	-	20	50 GB	1	2h 56m 27s	1990.5%	4.5%	17.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icKykRobo1)	COMPLETED	-	2	12 GB	1	2s	87.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icKykRobo1)	COMPLETED	-	2	12 GB	1	7.5s	179.9%	0.2%	598.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icKykRobo1)	COMPLETED	-	1	10 GB	1	38s	98.0%	0.1%	448.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icKykRobo1)	COMPLETED	-	2	12 GB	1	6.4s	140.4%	0.2%	654.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icKykRobo1)	COMPLETED	-	1	6 GB	1	7s	97.0%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icKykRobo1)	COMPLETED	-	1	6 GB	1	3.8s	94.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icKykRobo1_2)	COMPLETED	-	2	1 GB	1	12s	99.6%	0.0%	22 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icKykRobo1)	COMPLETED	-	1	6 GB	1	10.1s	93.5%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icKykRobo1)	COMPLETED	-	1	6 GB	1	8s	97.6%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icKykRobo1)	COMPLETED	-	1	6 GB	1	0ms	51.1%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icKykRobo1)	COMPLETED	-	1	6 GB	1	0ms	68.7%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icKykRobo1)	COMPLETED	-	2	1 GB	1	0ms	94.7%	0.0%	5.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icKykRobo1_2)	COMPLETED	-	12	305 GB	1	46m 2s	681.8%	0.0%	728.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icKykRobo1_2)	COMPLETED	-	16	3 GB	1	2h 33m 39s	193.5%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icKykRobo1_2)	COMPLETED	-	1	1 GB	1	5.3s	89.6%	0.0%	49.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icKykRobo1_2)	COMPLETED	-	1	256 MB	1	8.2s	95.2%	0.0%	51.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icKykRobo1_2)	COMPLETED	-	20	18 GB	1	2h 50m 17s	188.7%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icKykRobo1_2)	COMPLETED	-	1	256 MB	1	7.2s	94.3%	0.0%	51.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icKykRobo1_2)	COMPLETED	-	12	244 GB	1	2h 30m 22s	411.3%	12.8%	48.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icKykRobo1_2)	COMPLETED	-	1	46 GB	1	1h 7m 32s	99.4%	0.0%	21.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icKykRobo1_2)	COMPLETED	-	16	10 GB	1	24m 21s	99.7%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icKykRobo1_2)	COMPLETED	-	12	72 GB	1	21m 3s	339.9%	5.3%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	266ms	60.2%	0.0%	3.5 MB
