---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   jolly_carson
Pipeline_session:   1f580314-8481-4fac-b4d3-690d089ef652
Pipeline_duration:  29853
Pipeline_datastrt:  2024-07-09T09:53:05.674560+01:00
Pipeline_datecomp:  2024-07-09T18:10:39.334176+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idBraLent1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Brachypalpoides_lentus/assembly/draft/treeval/idBraLent1_1/idBraLent1_1.yaml
InputAssemblyData:  [[id:idBraLent1_1, sz:1339801394, ln:, tk:null], /lustre/scratch122/tol/data/f/9/8/d/d/1/Brachypalpoides_lentus/assembly/draft/treeval/idBraLent1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[7052000737, 16095033506]], [/lustre/scratch122/tol/data/f/9/8/d/d/1/Brachypalpoides_lentus/assembly/draft/treeval/idBraLent1_1/working/work/c8/d3e016c91e256df17e6e57a1459cc2/in/m64222e_230909_164531.ccs.bc2010--bc2010.filtered.fasta.gz, /lustre/scratch122/tol/data/f/9/8/d/d/1/Brachypalpoides_lentus/assembly/draft/treeval/idBraLent1_1/working/work/c8/d3e016c91e256df17e6e57a1459cc2/in/m84098_240628_191645_s1.ccs.bc2018.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42074287993, cn:9], /lustre/scratch122/tol/data/f/9/8/d/d/1/Brachypalpoides_lentus/assembly/draft/treeval/idBraLent1_1/working/work/f4/bcc476bf2532150122a5d8f79816b4/in/47534_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idBraLent1_1)	COMPLETED	-	1	1 GB	1	1s	25.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idBraLent1_1)	COMPLETED	-	1	6 GB	1	1s	75.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idBraLent1_1)	COMPLETED	-	2	12 GB	1	4s	129.4%	0.1%	485.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idBraLent1_1)	COMPLETED	-	2	12 GB	1	199ms	106.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idBraLent1_1)	COMPLETED	-	2	12 GB	1	72ms	35.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idBraLent1_1)	COMPLETED	-	1	1 GB	1	0ms	28.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idBraLent1_1)	COMPLETED	-	2	12 GB	1	1m 10s	95.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idBraLent1_1)	COMPLETED	-	6	3 GB	1	5m 53s	100.0%	0.8%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	38 GB	1	14m 40s	99.1%	3.9%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idBraLent1_1)	COMPLETED	-	1	1 GB	1	9m 43s	99.0%	0.2%	633.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idBraLent1_1)	COMPLETED	-	2	12 GB	1	6s	98.3%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idBraLent1_1)	COMPLETED	-	1	6 GB	1	5s	97.1%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idBraLent1_1)	COMPLETED	-	2	12 GB	1	1.4s	99.2%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idBraLent1_1)	COMPLETED	-	2	12 GB	1	6.1s	148.7%	0.1%	543.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idBraLent1_1)	COMPLETED	-	2	12 GB	1	5.2s	133.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idBraLent1_1)	COMPLETED	-	1	6 GB	1	5s	93.0%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idBraLent1_1)	COMPLETED	-	1	1 GB	1	7s	94.6%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idBraLent1_1)	COMPLETED	-	2	12 GB	1	58ms	82.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idBraLent1_1)	COMPLETED	-	2	1 GB	1	0ms	89.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idBraLent1_1)	COMPLETED	-	8	100 GB	1	23m 34s	410.4%	4.6%	34.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idBraLent1_1)	COMPLETED	-	20	100 GB	1	3m 19s	1044.0%	1.4%	10.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idBraLent1_1)	COMPLETED	-	20	50 GB	1	1h 12m 37s	1957.1%	5.0%	19.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idBraLent1_1)	COMPLETED	-	16	50 GB	1	52m	1433.3%	7.9%	30.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idBraLent1_1)	COMPLETED	-	16	50 GB	1	1h 3m 11s	1460.4%	7.9%	30.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idBraLent1_1)	COMPLETED	-	16	50 GB	1	1h 4m 18s	1460.8%	4.0%	30.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idBraLent1_1)	COMPLETED	-	16	50 GB	1	1h 3m 42s	1454.9%	4.0%	30.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idBraLent1_1)	COMPLETED	-	16	50 GB	1	1h 8m 5s	1428.4%	8.0%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idBraLent1_1)	COMPLETED	-	16	50 GB	1	1h 5m 38s	1427.4%	7.8%	30.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idBraLent1_1)	COMPLETED	-	16	50 GB	1	1h 5m 43s	1455.1%	7.9%	30.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idBraLent1_1)	COMPLETED	-	16	50 GB	1	1h 9m 5s	1426.8%	7.9%	30.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idBraLent1_1)	COMPLETED	-	16	50 GB	1	1h 12m 8s	1416.7%	7.9%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idBraLent1_1)	COMPLETED	-	16	50 GB	1	35m 59s	472.2%	0.0%	40.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idBraLent1_1)	COMPLETED	-	12	35 GB	1	44m	483.1%	0.0%	339.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idBraLent1_1)	COMPLETED	-	8	3 GB	1	1h 18m 18s	180.0%	1.1%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idBraLent1_1)	COMPLETED	-	1	1 GB	1	5.2s	72.2%	0.0%	16.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idBraLent1_1)	COMPLETED	-	20	50 GB	1	3h 56m 59s	1966.1%	5.4%	20.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idBraLent1)	COMPLETED	-	2	12 GB	1	5s	91.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idBraLent1)	COMPLETED	-	2	12 GB	1	28.1s	158.5%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idBraLent1)	COMPLETED	-	1	6 GB	1	1m 8s	97.8%	0.8%	2.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idBraLent1)	COMPLETED	-	2	12 GB	1	28.5s	180.4%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idBraLent1)	COMPLETED	-	1	6 GB	1	8.2s	91.0%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idBraLent1)	COMPLETED	-	1	6 GB	1	0ms	44.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idBraLent1)	COMPLETED	-	1	6 GB	1	0ms	57.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idBraLent1_1)	COMPLETED	-	2	1 GB	1	29s	100.0%	0.0%	50.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idBraLent1)	COMPLETED	-	1	6 GB	1	34.2s	94.5%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idBraLent1)	COMPLETED	-	1	6 GB	1	34s	98.9%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idBraLent1)	COMPLETED	-	2	1 GB	1	0ms	64.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idBraLent1)	COMPLETED	-	1	6 GB	1	36s	98.8%	0.0%	15 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idBraLent1_1)	COMPLETED	-	1	256 MB	1	24.9s	96.7%	0.1%	230.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idBraLent1_1)	COMPLETED	-	6	60 GB	1	1h 38m 23s	174.9%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idBraLent1_1)	COMPLETED	-	1	256 MB	1	15.1s	95.2%	0.0%	229.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idBraLent1_1)	COMPLETED	-	12	210 GB	1	1h 40m 21s	438.0%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idBraLent1_1)	COMPLETED	-	1	35 GB	1	51m 20s	99.9%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idBraLent1_1)	COMPLETED	-	16	6 GB	1	20m 47s	100.2%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idBraLent1_1)	COMPLETED	-	12	72 GB	1	24m 1s	551.5%	5.8%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	268ms	60.3%	0.0%	1.3 MB
