---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   gigantic_banach
Pipeline_session:   785bd35a-7f66-410b-a4df-c61a50542109
Pipeline_duration:  11437
Pipeline_datastrt:  2024-04-29T10:15:19.804938+01:00
Pipeline_datecomp:  2024-04-29T13:25:57.217467+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilTheFirm3_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Thera_firmata/assembly/draft/treeval/ilTheFirm3_2/ilTheFirm3_2.yaml
InputAssemblyData:  [[id:ilTheFirm3_2, sz:611846040, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Thera_firmata/assembly/draft/treeval/ilTheFirm3_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2326997346, 1699835394]], [/lustre/scratch124/tol/projects/darwin/data/insects/Thera_firmata/assembly/draft/treeval/ilTheFirm3_2/working/work/2d/2701edd4447d263b2bd4276fefd2d6/in/m84047_240405_160333_s1.ccs.bc2084.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Thera_firmata/assembly/draft/treeval/ilTheFirm3_2/working/work/2d/2701edd4447d263b2bd4276fefd2d6/in/m84047_240405_163550_s2.ccs.bc2084.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:36356890163, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Thera_firmata/assembly/draft/treeval/ilTheFirm3_2/working/work/f5/b97ede7c4a9bbc7f97407571fefcda/in/47476_2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilTheFirm3_2)	COMPLETED	-	6	1.5 GB	1	2m 31s	100.0%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilTheFirm3_2)	COMPLETED	-	25	100 GB	1	3m 45s	668.3%	1.5%	14.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	18 GB	1	5m 21s	98.6%	3.6%	13.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilTheFirm3_2)	COMPLETED	-	20	100 GB	1	1m 6s	995.5%	2.3%	8.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilTheFirm3_2)	COMPLETED	-	1	1 GB	1	3m 46s	96.8%	0.0%	160.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilTheFirm3_2)	COMPLETED	-	2	12 GB	1	10s	99.4%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilTheFirm3_2)	COMPLETED	-	1	6 GB	1	2s	94.8%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilTheFirm3_2)	COMPLETED	-	2	12 GB	1	628ms	111.5%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilTheFirm3_2)	COMPLETED	-	2	12 GB	1	3.4s	187.3%	0.0%	284.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilTheFirm3_2)	COMPLETED	-	2	12 GB	1	2.7s	141.4%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilTheFirm3_2)	COMPLETED	-	1	1 GB	1	3s	96.0%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilTheFirm3_2)	COMPLETED	-	1	6 GB	1	2s	96.8%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilTheFirm3_2)	COMPLETED	-	2	12 GB	1	43ms	90.1%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilTheFirm3_2)	COMPLETED	-	2	1 GB	1	0ms	91.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTheFirm3_2)	COMPLETED	-	16	50 GB	1	8m 9s	1407.1%	11.0%	22.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilTheFirm3_2)	COMPLETED	-	20	50 GB	1	14m 40s	1951.2%	4.0%	15.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilTheFirm3_2)	COMPLETED	-	20	50 GB	1	20m 51s	1957.4%	2.0%	15 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilTheFirm3)	COMPLETED	-	2	12 GB	1	3s	53.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilTheFirm3)	COMPLETED	-	2	12 GB	1	7.6s	152.9%	0.1%	521.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilTheFirm3)	COMPLETED	-	1	6 GB	1	18s	97.6%	0.0%	210.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilTheFirm3)	COMPLETED	-	2	12 GB	1	6s	181.1%	0.1%	488.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilTheFirm3)	COMPLETED	-	1	6 GB	1	1.7s	91.8%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilTheFirm3_2)	COMPLETED	-	2	1 GB	1	8s	98.9%	0.0%	22.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilTheFirm3)	COMPLETED	-	1	6 GB	1	0ms	65.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilTheFirm3)	COMPLETED	-	1	6 GB	1	9.2s	93.5%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilTheFirm3)	COMPLETED	-	1	6 GB	1	9s	96.4%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilTheFirm3)	COMPLETED	-	2	1 GB	1	0ms	93.3%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilTheFirm3)	COMPLETED	-	1	6 GB	1	7s	82.0%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTheFirm3_2)	COMPLETED	-	16	50 GB	1	28m 37s	1421.8%	5.7%	22.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTheFirm3_2)	COMPLETED	-	16	50 GB	1	30m 5s	1406.5%	5.7%	22.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTheFirm3_2)	COMPLETED	-	16	50 GB	1	31m 39s	1441.7%	5.9%	22.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTheFirm3_2)	COMPLETED	-	16	50 GB	1	31m 39s	1419.4%	5.8%	22.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTheFirm3_2)	COMPLETED	-	16	50 GB	1	31m 50s	1440.5%	5.9%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTheFirm3_2)	COMPLETED	-	16	50 GB	1	32m 55s	1436.7%	5.8%	22.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTheFirm3_2)	COMPLETED	-	16	50 GB	1	33m 20s	1439.6%	5.8%	22.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilTheFirm3_2)	COMPLETED	-	16	50 GB	1	17m 19s	677.6%	0.0%	36.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilTheFirm3_2)	COMPLETED	-	12	28 GB	1	18m 23s	724.9%	0.0%	263 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilTheFirm3_2)	COMPLETED	-	16	3 GB	1	1h 6m 15s	156.0%	0.3%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilTheFirm3_2)	COMPLETED	-	1	1 GB	1	3.8s	90.4%	0.0%	53.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilTheFirm3_2)	COMPLETED	-	1	256 MB	1	4.7s	90.6%	0.0%	63.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilTheFirm3_2)	COMPLETED	-	20	18 GB	1	1h 21m 14s	156.7%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilTheFirm3_2)	COMPLETED	-	1	256 MB	1	9.1s	53.5%	0.0%	66 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilTheFirm3_2)	COMPLETED	-	12	112 GB	1	1h 4m 18s	444.2%	3.1%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilTheFirm3_2)	COMPLETED	-	1	23 GB	1	29m 40s	99.0%	0.0%	19.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilTheFirm3_2)	COMPLETED	-	16	12 GB	1	11m 6s	99.8%	0.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilTheFirm3_2)	COMPLETED	-	12	72 GB	1	9m 41s	336.7%	1.3%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	191ms	80.1%	0.0%	3.5 MB
