---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   mad_gutenberg
Pipeline_session:   d129c26b-c9b8-41e0-9ec6-8aebfdb9a632
Pipeline_duration:  38145
Pipeline_datastrt:  2024-03-07T15:44:21.064677Z
Pipeline_datecomp:  2024-03-08T02:20:06.590165Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icAnoPunc1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Anobium_punctatum/assembly/draft/treeval/icAnoPunc1_2/icAnoPunc1_2.yaml
InputAssemblyData:  [[id:icAnoPunc1_2, sz:651331060, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Anobium_punctatum/assembly/draft/treeval/icAnoPunc1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3988628535], /lustre/scratch124/tol/projects/darwin/data/insects/Anobium_punctatum/assembly/draft/treeval/icAnoPunc1_2/working/work/ab/8097ca5a1dd60452447611c19dad5b/in/m64089e_231003_230732.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:14945166078, cn:3], /lustre/scratch124/tol/projects/darwin/data/insects/Anobium_punctatum/assembly/draft/treeval/icAnoPunc1_2/working/work/90/b59f69ce5312efb81dda8ef707a34b/in/46436_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icAnoPunc1_2)	COMPLETED	-	2	12 GB	1	11s	98.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icAnoPunc1_2)	COMPLETED	-	2	12 GB	1	14ms	50.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icAnoPunc1_2)	COMPLETED	-	2	12 GB	1	4s	112.7%	0.1%	299.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icAnoPunc1_2)	COMPLETED	-	1	6 GB	1	0ms	91.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icAnoPunc1_2)	COMPLETED	-	2	12 GB	1	18ms	101.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icAnoPunc1_2)	COMPLETED	-	2	12 GB	1	73ms	77.1%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icAnoPunc1_2)	COMPLETED	-	1	1 GB	1	0ms	47.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icAnoPunc1_2)	COMPLETED	-	6	1.5 GB	1	1m 59s	99.4%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	19 GB	1	4m 26s	98.4%	1.9%	14.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icAnoPunc1_2)	COMPLETED	-	1	1 GB	1	3m 21s	98.8%	0.0%	140.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icAnoPunc1_2)	COMPLETED	-	2	12 GB	1	3s	99.3%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icAnoPunc1_2)	COMPLETED	-	1	6 GB	1	1s	95.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icAnoPunc1_2)	COMPLETED	-	2	12 GB	1	284ms	109.0%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icAnoPunc1_2)	COMPLETED	-	2	12 GB	1	1.4s	171.2%	0.1%	113.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icAnoPunc1_2)	COMPLETED	-	2	12 GB	1	1.2s	131.1%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icAnoPunc1_2)	COMPLETED	-	1	6 GB	1	5s	96.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icAnoPunc1_2)	COMPLETED	-	1	1 GB	1	2s	94.4%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icAnoPunc1_2)	COMPLETED	-	2	12 GB	1	43ms	92.2%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icAnoPunc1_2)	COMPLETED	-	2	1 GB	1	0ms	93.4%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icAnoPunc1_2)	COMPLETED	-	20	50 GB	1	1h 48m 59s	1543.2%	4.3%	16.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (icAnoPunc1)	COMPLETED	-	16	50 GB	1	40s	625.7%	0.0%	21.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (icAnoPunc1)	COMPLETED	-	8	36 GB	1	1m 35s	537.4%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (icAnoPunc1)	COMPLETED	-	2	12 GB	1	3m 4s	103.0%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (icAnoPunc1)	COMPLETED	-	6	36 GB	1	1m 53s	99.8%	0.0%	7.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icAnoPunc1)	COMPLETED	-	1	6 GB	1	10s	96.0%	0.0%	203.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (icAnoPunc1)	COMPLETED	-	2	12 GB	1	2.9s	185.9%	0.1%	254.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icAnoPunc1)	COMPLETED	-	1	6 GB	1	866ms	93.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icAnoPunc1)	COMPLETED	-	1	6 GB	1	4s	96.6%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icAnoPunc1_2)	COMPLETED	-	2	1 GB	1	6s	80.5%	0.0%	12 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (icAnoPunc1)	COMPLETED	-	1	6 GB	1	7s	97.5%	0.0%	17.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icAnoPunc1)	COMPLETED	-	1	6 GB	1	0ms	49.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icAnoPunc1)	COMPLETED	-	1	6 GB	1	0ms	58.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icAnoPunc1)	COMPLETED	-	1	6 GB	1	4s	75.6%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icAnoPunc1)	COMPLETED	-	1	6 GB	1	4.9s	92.8%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (icAnoPunc1_2)	COMPLETED	-	2	1 GB	1	4s	98.3%	0.0%	15.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icAnoPunc1)	COMPLETED	-	2	1 GB	1	0ms	65.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icAnoPunc1_2)	COMPLETED	-	25	100 GB	1	3m 16s	595.9%	4.2%	15.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icAnoPunc1_2)	COMPLETED	-	25	100 GB	1	3m 5s	640.6%	4.1%	15.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icAnoPunc1_2)	COMPLETED	-	20	100 GB	1	1m 23s	595.0%	0.7%	5.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (icAnoPunc1_2)	COMPLETED	-	25	50 GB	1	2m 4s	265.5%	1.2%	4.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (icAnoPunc1_2)	COMPLETED	-	2	12 GB	1	13.2s	172.2%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icAnoPunc1_2)	COMPLETED	-	2	1 GB	1	26s	99.5%	0.0%	53.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAnoPunc1_2)	COMPLETED	-	16	50 GB	1	1h 40m 15s	1564.8%	21.8%	41.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAnoPunc1_2)	COMPLETED	-	16	50 GB	1	2h 40s	1555.1%	5.5%	43.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAnoPunc1_2)	COMPLETED	-	16	50 GB	1	2h 7m 36s	1434.3%	5.8%	44.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icAnoPunc1_2)	COMPLETED	-	16	50 GB	1	5m 51s	898.8%	0.0%	26 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icAnoPunc1_2)	COMPLETED	-	12	14 GB	1	7m 59s	788.8%	0.0%	185.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icAnoPunc1_2)	COMPLETED	-	16	3 GB	1	29m 28s	155.0%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icAnoPunc1_2)	COMPLETED	-	1	1 GB	1	2.8s	88.3%	0.0%	16.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icAnoPunc1_2)	COMPLETED	-	1	256 MB	1	5.1s	51.4%	0.0%	64.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icAnoPunc1_2)	COMPLETED	-	12	56 GB	1	31m 13s	428.4%	12.4%	46.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icAnoPunc1_2)	COMPLETED	-	20	18 GB	1	51m 1s	160.0%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icAnoPunc1_2)	COMPLETED	-	1	256 MB	1	4.4s	72.3%	0.0%	65.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icAnoPunc1_2)	COMPLETED	-	1	13 GB	1	18m 9s	97.8%	0.0%	18.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icAnoPunc1_2)	COMPLETED	-	16	6 GB	1	7m 7s	99.2%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icAnoPunc1_2)	COMPLETED	-	12	72 GB	1	6m 16s	294.2%	4.1%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	574ms	27.4%	0.0%	2.2 MB
