---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   shrivelled_tesla
Pipeline_session:   9f5a7f87-d936-47f2-b334-950508450b5c
Pipeline_duration:  21344
Pipeline_datastrt:  2024-03-17T20:54:18.162184565Z
Pipeline_datecomp:  2024-03-18T02:50:02.491326717Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      dcOxyDigy1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/dcOxyDigy1_1.yaml
InputAssemblyData:  [[id:dcOxyDigy1_1, sz:565413738, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Oxyria_digyna/assembly/draft/treeval/dcOxyDigy1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:12036711983], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/c2/8dbf845ddf4ad576391b43166c38b1/in/m84047_240304_121441_s1.ccs.bc2046.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37038062801, cn:8], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/64/38d3563a7d63bb322a8e889dbbbd8a/in/40593_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (dcOxyDigy1_1)	COMPLETED	-	6	50 GB	1	12s	326.1%	1.5%	5.8 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (dcOxyDigy1_1)	COMPLETED	-	2	12 GB	1	12s	91.1%	0.1%	221.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (dcOxyDigy1_1)	COMPLETED	-	2	12 GB	1	13s	91.7%	0.1%	218.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber48023cds)	COMPLETED	-	6	60 GB	1	19s	258.9%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber58028cds)	COMPLETED	-	6	60 GB	1	19s	263.6%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber36017cds)	COMPLETED	-	6	60 GB	1	18s	262.5%	1.2%	4.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber36017rna)	COMPLETED	-	6	60 GB	1	19s	262.9%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber10004cds)	COMPLETED	-	6	60 GB	1	19s	259.8%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber68033rna)	COMPLETED	-	6	60 GB	1	19s	265.4%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber46022rna)	COMPLETED	-	6	60 GB	1	19s	260.5%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus334cdna)	COMPLETED	-	6	60 GB	1	18s	257.1%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber62030cds)	COMPLETED	-	6	60 GB	1	24s	239.0%	0.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber54026rna)	COMPLETED	-	6	60 GB	1	24s	237.6%	0.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber46022cds)	COMPLETED	-	6	60 GB	1	24s	239.0%	0.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber60029cds)	COMPLETED	-	6	60 GB	1	23s	240.0%	0.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber6002rna)	COMPLETED	-	6	60 GB	1	22s	246.7%	0.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber28013rna)	COMPLETED	-	6	60 GB	1	22s	245.3%	0.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber6002cds)	COMPLETED	-	6	60 GB	1	20s	262.4%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber16007cds)	COMPLETED	-	6	60 GB	1	19s	259.0%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber14006rna)	COMPLETED	-	6	60 GB	1	20s	257.1%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber42020cds)	COMPLETED	-	6	60 GB	1	20s	259.4%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber40019cds)	COMPLETED	-	6	60 GB	1	23s	236.1%	0.6%	4.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber80039rna)	COMPLETED	-	6	60 GB	1	19s	255.3%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber26012rna)	COMPLETED	-	6	60 GB	1	19s	259.6%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber28013cds)	COMPLETED	-	6	60 GB	1	19s	262.9%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber74036rna)	COMPLETED	-	6	60 GB	1	19s	266.6%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber80039cds)	COMPLETED	-	6	60 GB	1	19s	260.3%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber58028rna)	COMPLETED	-	6	60 GB	1	19s	265.9%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber2000rna)	COMPLETED	-	6	60 GB	1	19s	261.2%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber83323cds)	COMPLETED	-	6	60 GB	1	19s	259.9%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber30014cds)	COMPLETED	-	6	60 GB	1	19s	266.3%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber68033cds)	COMPLETED	-	6	60 GB	1	19s	266.0%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber4001rna)	COMPLETED	-	6	60 GB	1	19s	265.7%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber56027rna)	COMPLETED	-	6	60 GB	1	19s	259.2%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber56027cds)	COMPLETED	-	6	60 GB	1	19s	259.8%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber20009rna)	COMPLETED	-	6	60 GB	1	19s	264.9%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber50024cds)	COMPLETED	-	6	60 GB	1	19s	260.6%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber12005cds)	COMPLETED	-	6	60 GB	1	19s	261.2%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber72035rna)	COMPLETED	-	6	60 GB	1	19s	264.6%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber50024rna)	COMPLETED	-	6	60 GB	1	19s	260.4%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber54026cds)	COMPLETED	-	6	60 GB	1	19s	261.6%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber44021cds)	COMPLETED	-	6	60 GB	1	19s	262.6%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber24011cds)	COMPLETED	-	6	60 GB	1	19s	261.7%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber26012cds)	COMPLETED	-	6	60 GB	1	19s	258.3%	1.1%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber42020rna)	COMPLETED	-	6	60 GB	1	19s	259.0%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber30014rna)	COMPLETED	-	6	60 GB	1	28s	231.8%	0.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber38018rna)	COMPLETED	-	6	60 GB	1	20s	260.6%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber8003rna)	COMPLETED	-	6	60 GB	1	20s	266.2%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber40019rna)	COMPLETED	-	6	60 GB	1	20s	267.1%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber32015cds)	COMPLETED	-	6	60 GB	1	20s	266.0%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber18008cds)	COMPLETED	-	6	60 GB	1	20s	262.7%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber83323rna)	COMPLETED	-	6	60 GB	1	19s	259.3%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber32015rna)	COMPLETED	-	6	60 GB	1	19s	264.8%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber2000cds)	COMPLETED	-	6	60 GB	1	19s	261.9%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber76037cds)	COMPLETED	-	6	60 GB	1	19s	258.5%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber24011rna)	COMPLETED	-	6	60 GB	1	19s	262.8%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber12005rna)	COMPLETED	-	6	60 GB	1	19s	261.0%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber22010rna)	COMPLETED	-	6	60 GB	1	19s	263.4%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber52025cds)	COMPLETED	-	6	60 GB	1	19s	265.0%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber4001cds)	COMPLETED	-	6	60 GB	1	19s	264.6%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber64031rna)	COMPLETED	-	6	60 GB	1	19s	262.6%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber14006cds)	COMPLETED	-	6	60 GB	1	19s	261.0%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber8003cds)	COMPLETED	-	6	60 GB	1	20s	265.4%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber48023rna)	COMPLETED	-	6	60 GB	1	19s	260.3%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber16007rna)	COMPLETED	-	6	60 GB	1	19s	259.7%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber60029rna)	COMPLETED	-	6	60 GB	1	20s	265.3%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber66032cds)	COMPLETED	-	6	60 GB	1	20s	259.2%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber34016cds)	COMPLETED	-	6	60 GB	1	19s	260.7%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber52025rna)	COMPLETED	-	6	60 GB	1	20s	264.0%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber20009cds)	COMPLETED	-	6	60 GB	1	20s	266.0%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber76037rna)	COMPLETED	-	6	60 GB	1	18s	253.5%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber82040rna)	COMPLETED	-	6	60 GB	1	18s	254.4%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber72035cds)	COMPLETED	-	6	60 GB	1	18s	256.2%	1.2%	4.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber70034cds)	COMPLETED	-	6	60 GB	1	18s	255.7%	1.2%	4.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber10004rna)	COMPLETED	-	6	60 GB	1	21s	238.0%	0.6%	4.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber74036cds)	COMPLETED	-	6	60 GB	1	21s	249.9%	1.1%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber62030rna)	COMPLETED	-	6	60 GB	1	19s	261.6%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber38018cds)	COMPLETED	-	6	60 GB	1	19s	263.2%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber78038cds)	COMPLETED	-	6	60 GB	1	18s	262.1%	1.2%	4.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber34016rna)	COMPLETED	-	6	60 GB	1	22s	224.8%	1.1%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber70034rna)	COMPLETED	-	6	60 GB	1	18s	265.3%	1.2%	4.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus30014rna)	COMPLETED	-	6	60 GB	1	21s	239.8%	1.1%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (dcOxyDigy1_1)	COMPLETED	-	1	1 GB	1	0ms	37.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (dcOxyDigy1_1)	COMPLETED	-	1	100 MB	1	25ms	40.5%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (dcOxyDigy1_1)	COMPLETED	-	2	12 GB	1	13ms	95.5%	0.0%	2.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	0ms	83.2%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	1s	91.0%	0.0%	2.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber23355cdna)	COMPLETED	-	6	60 GB	1	42s	421.1%	0.9%	6.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber44021rna)	COMPLETED	-	6	60 GB	1	20s	260.0%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber78038rna)	COMPLETED	-	6	60 GB	1	20s	261.1%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber64031cds)	COMPLETED	-	6	60 GB	1	20s	262.8%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber66032rna)	COMPLETED	-	6	60 GB	1	20s	259.1%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber22010cds)	COMPLETED	-	6	60 GB	1	19s	262.7%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber18008rna)	COMPLETED	-	6	60 GB	1	21s	241.4%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber82040cds)	COMPLETED	-	6	60 GB	1	19s	257.4%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus40019cds)	COMPLETED	-	6	60 GB	1	19s	265.0%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus82040rna)	COMPLETED	-	6	60 GB	1	19s	257.3%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus50024cds)	COMPLETED	-	6	60 GB	1	19s	272.7%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus106052rna)	COMPLETED	-	6	60 GB	1	19s	258.9%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus36017rna)	COMPLETED	-	6	60 GB	1	20s	270.2%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus68033cds)	COMPLETED	-	6	60 GB	1	19s	263.2%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus74036cds)	COMPLETED	-	6	60 GB	1	19s	263.8%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (QuercusSuber3416pep)	COMPLETED	-	6	50 GB	1	3s	400.3%	0.4%	1.4 GB
