---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   high_cori
Pipeline_session:   bc88027f-94a9-4b1a-a440-376acde16dd5
Pipeline_duration:  29198
Pipeline_datastrt:  2024-08-01T11:30:46.878325+01:00
Pipeline_datecomp:  2024-08-01T19:37:25.676810+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drLabAnag1_2
InputYamlFile:      /lustre/scratch122/tol/data/4/c/d/8/a/2/Laburnum_anagyroides/assembly/draft/treeval/drLabAnag1_2/drLabAnag1_2.yaml
InputAssemblyData:  [[id:drLabAnag1_2, sz:2298918045, ln:, tk:null], /lustre/scratch122/tol/data/4/c/d/8/a/2/Laburnum_anagyroides/assembly/draft/treeval/drLabAnag1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:8546067860], /lustre/scratch122/tol/scratch/prefect_prod/678d5609-5e7b-427d-9984-d3d3dfe62439/20725da8-5465-487e-aa55-59ce40b79667/work/a9/fc2392a0b95e6e6bfade230ccc3856/in/m84093_240503_142057_s2.ccs.bc2044.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:48054062921, cn:11], /lustre/scratch122/tol/scratch/prefect_prod/678d5609-5e7b-427d-9984-d3d3dfe62439/20725da8-5465-487e-aa55-59ce40b79667/work/17/0a6a84d1acb1adfec6056c9373201d/in/48443_4-5#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drLabAnag1_2)	COMPLETED	-	2	12 GB	1	290ms	118.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drLabAnag1_2)	COMPLETED	-	1	100 MB	1	1s	22.7%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drLabAnag1_2)	COMPLETED	-	2	12 GB	1	27ms	74.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drLabAnag1_2)	COMPLETED	-	2	12 GB	1	14.6s	94.7%	0.0%	191.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drLabAnag1_2)	COMPLETED	-	2	12 GB	1	3s	113.7%	0.0%	313.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drLabAnag1_2)	COMPLETED	-	2	12 GB	1	26s	98.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (drLabAnag1_2)	COMPLETED	-	2	12 GB	1	30s	99.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drLabAnag1_2)	COMPLETED	-	2	12 GB	1	20ms	89.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drLabAnag1_2)	COMPLETED	-	1	1 GB	1	0ms	25.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (drLabAnag1_2)	COMPLETED	-	25	100 GB	1	6m 28s	659.1%	7.5%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drLabAnag1_2)	COMPLETED	-	25	100 GB	1	6m 48s	635.7%	7.5%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drLabAnag1_2)	COMPLETED	-	20	100 GB	1	3m 16s	1092.6%	1.9%	14.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drLabAnag1_2)	COMPLETED	-	6	4.5 GB	1	11m 55s	99.9%	1.1%	4.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	65 GB	1	25m 25s	99.3%	13.4%	50.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (drLabAnag1_2)	COMPLETED	-	25	46 GB	1	22m 5s	105.5%	1.8%	13.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (drLabAnag1_2)	COMPLETED	-	2	12 GB	1	2m 20s	188.4%	5.6%	10.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (drLabAnag1_2)	COMPLETED	-	2	5 GB	1	3m 24s	100.5%	0.0%	255.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drLabAnag1_2)	COMPLETED	-	1	2 GB	1	27m 8s	99.1%	0.1%	360.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drLabAnag1_2)	COMPLETED	-	2	12 GB	1	10s	97.6%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drLabAnag1_2)	COMPLETED	-	1	6 GB	1	8s	96.6%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drLabAnag1_2)	COMPLETED	-	2	12 GB	1	1.8s	108.5%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drLabAnag1_2)	COMPLETED	-	2	12 GB	1	10.7s	188.4%	0.2%	786.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drLabAnag1_2)	COMPLETED	-	2	12 GB	1	7.5s	142.3%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drLabAnag1_2)	COMPLETED	-	1	1 GB	1	11s	94.0%	0.0%	15 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drLabAnag1_2)	COMPLETED	-	1	6 GB	1	8s	95.1%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drLabAnag1_2)	COMPLETED	-	2	12 GB	1	133ms	61.6%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drLabAnag1_2)	COMPLETED	-	2	1 GB	1	1s	95.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_2)	COMPLETED	-	16	46 GB	1	58m 49s	1438.1%	9.1%	35.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_2)	COMPLETED	-	16	46 GB	1	1h 15s	1444.3%	9.2%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_2)	COMPLETED	-	16	46 GB	1	1h 4m 38s	1429.5%	9.4%	36 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_2)	COMPLETED	-	16	46 GB	1	1h 4m 51s	1457.4%	9.1%	35.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_2)	COMPLETED	-	16	46 GB	1	1h 6m 16s	1428.8%	9.2%	35.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_2)	COMPLETED	-	16	46 GB	1	1h 7m 3s	1450.5%	9.1%	34.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_2)	COMPLETED	-	16	46 GB	1	1h 7m 18s	1433.4%	9.2%	35 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_2)	COMPLETED	-	16	46 GB	1	1h 8m 18s	1456.5%	4.7%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_2)	COMPLETED	-	16	46 GB	1	1h 8m 37s	1456.2%	4.5%	35 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_2)	COMPLETED	-	16	46 GB	1	1h 8m 41s	1457.5%	4.5%	35.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_2)	COMPLETED	-	16	46 GB	1	1h 8m 43s	1460.4%	4.7%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drLabAnag1_2)	COMPLETED	-	16	50 GB	1	42m 37s	439.9%	0.0%	45.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drLabAnag1_2)	COMPLETED	-	20	46 GB	1	2h 46m 14s	1988.6%	3.8%	14.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (drLabAnag1)	COMPLETED	-	2	12 GB	1	2s	80.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (drLabAnag1)	COMPLETED	-	2	12 GB	1	8.2s	173.7%	0.2%	885.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drLabAnag1)	COMPLETED	-	1	6 GB	1	33s	98.9%	0.2%	750.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (drLabAnag1)	COMPLETED	-	2	12 GB	1	8s	176.0%	0.2%	590 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drLabAnag1)	COMPLETED	-	1	6 GB	1	5.7s	95.0%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drLabAnag1)	COMPLETED	-	1	6 GB	1	2.3s	82.8%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drLabAnag1)	COMPLETED	-	1	6 GB	1	11s	95.6%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drLabAnag1_2)	COMPLETED	-	2	1 GB	1	13s	98.0%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drLabAnag1)	COMPLETED	-	2	1 GB	1	1s	76.2%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drLabAnag1)	COMPLETED	-	1	6 GB	1	1s	46.7%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drLabAnag1)	COMPLETED	-	1	6 GB	1	1s	70.7%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drLabAnag1)	COMPLETED	-	1	6 GB	1	9s	84.8%	0.0%	19.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drLabAnag1_2)	COMPLETED	-	12	48 GB	1	49m 25s	564.5%	3.6%	13.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drLabAnag1_2)	COMPLETED	-	16	3 GB	1	1h 44m 12s	187.0%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drLabAnag1_2)	COMPLETED	-	1	256 MB	1	8.6s	68.5%	0.0%	50.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drLabAnag1_2)	COMPLETED	-	1	1 GB	1	5.5s	67.4%	0.0%	16.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drLabAnag1_2)	COMPLETED	-	20	18 GB	1	2h 12s	184.4%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drLabAnag1_2)	COMPLETED	-	1	256 MB	1	10.6s	64.5%	0.0%	51 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drLabAnag1_2)	COMPLETED	-	12	190 GB	1	2h 38m 20s	380.8%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drLabAnag1_2)	COMPLETED	-	1	54 GB	1	1h 20m 45s	98.8%	0.0%	22.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drLabAnag1_2)	COMPLETED	-	16	6 GB	1	29m 31s	99.6%	0.9%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drLabAnag1_2)	COMPLETED	-	12	72 GB	1	29m 45s	362.9%	1.4%	28.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	865ms	23.0%	0.0%	3.5 MB
