---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   clever_ride
Pipeline_session:   13efba10-7394-44b4-b91e-29af8ae9935b
Pipeline_duration:  20249
Pipeline_datastrt:  2024-03-17T20:37:01.056102994Z
Pipeline_datecomp:  2024-03-18T02:14:30.837510637Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      dcOxyDigy1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/dcOxyDigy1_2.yaml
InputAssemblyData:  [[id:dcOxyDigy1_2, sz:1121919612, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Oxyria_digyna/assembly/draft/treeval/dcOxyDigy1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:12036711983], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/6e/a8c515c66780c0062591a635f7a23f/in/m84047_240304_121441_s1.ccs.bc2046.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37038062801, cn:8], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/4e/b685df7d75b6f478af779b49375418/in/40593_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (dcOxyDigy1_2)	COMPLETED	-	2	12 GB	1	4s	97.3%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (dcOxyDigy1_2)	COMPLETED	-	1	6 GB	1	3s	95.4%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (dcOxyDigy1_2)	COMPLETED	-	2	12 GB	1	715ms	103.9%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (dcOxyDigy1_2)	COMPLETED	-	2	12 GB	1	3.7s	187.5%	0.1%	289.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (dcOxyDigy1_2)	COMPLETED	-	2	12 GB	1	2.7s	141.8%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (dcOxyDigy1_2)	COMPLETED	-	20	100 GB	1	1m 37s	960.7%	1.6%	12 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (dcOxyDigy1_2)	COMPLETED	-	1	1 GB	1	3s	93.8%	0.0%	10.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (dcOxyDigy1_2)	COMPLETED	-	1	6 GB	1	2s	89.7%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (dcOxyDigy1_2)	COMPLETED	-	2	12 GB	1	56ms	81.0%	0.0%	8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (dcOxyDigy1_2)	COMPLETED	-	2	1 GB	1	0ms	89.1%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (dcOxyDigy1_2)	COMPLETED	-	25	50 GB	1	11m 39s	102.4%	2.9%	11 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (dcOxyDigy1_2)	COMPLETED	-	2	12 GB	1	1m 6s	187.3%	1.1%	4.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (dcOxyDigy1_2)	COMPLETED	-	2	2 GB	1	1m 8s	99.6%	0.0%	120.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcOxyDigy1_2)	COMPLETED	-	16	50 GB	1	56m 51s	1541.9%	4.2%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcOxyDigy1_2)	COMPLETED	-	16	50 GB	1	1h 17m 7s	1543.5%	16.8%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcOxyDigy1_2)	COMPLETED	-	16	50 GB	1	1h 18m 58s	1547.1%	8.4%	32.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcOxyDigy1_2)	COMPLETED	-	16	50 GB	1	1h 20m 3s	1545.4%	8.4%	32.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcOxyDigy1_2)	COMPLETED	-	16	50 GB	1	1h 20m 8s	1544.7%	4.2%	32.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcOxyDigy1_2)	COMPLETED	-	16	50 GB	1	1h 20m 26s	1546.1%	8.3%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcOxyDigy1_2)	COMPLETED	-	16	50 GB	1	1h 20m 39s	1489.8%	16.7%	31.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcOxyDigy1_2)	COMPLETED	-	16	50 GB	1	1h 20m 46s	1545.5%	8.4%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (dcOxyDigy1_2)	COMPLETED	-	16	50 GB	1	17m 17s	814.8%	0.0%	36.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (dcOxyDigy1_2)	COMPLETED	-	12	40 GB	1	24m 34s	660.4%	0.1%	331.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (dcOxyDigy1_2)	COMPLETED	-	16	3 GB	1	1h 22m 30s	154.4%	0.8%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (dcOxyDigy1_2)	COMPLETED	-	1	1 GB	1	4.1s	82.0%	0.0%	16 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (dcOxyDigy1_2)	COMPLETED	-	20	18 GB	1	1h 32m 58s	154.4%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (dcOxyDigy1_2)	COMPLETED	-	12	158 GB	1	1h 47m 53s	414.4%	12.5%	47.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (dcOxyDigy1_2)	COMPLETED	-	1	39 GB	1	49m 55s	99.0%	0.0%	21.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dcOxyDigy1_2)	COMPLETED	-	20	50 GB	1	5h 4m 28s	1832.4%	1.9%	14.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (dcOxyDigy1)	COMPLETED	-	16	50 GB	1	2m 51s	595.8%	0.0%	21.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (dcOxyDigy1_2)	COMPLETED	-	16	6 GB	1	22m 17s	99.9%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (dcOxyDigy1)	COMPLETED	-	8	36 GB	1	6m 40s	558.5%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (dcOxyDigy1)	COMPLETED	-	2	12 GB	1	12m 59s	102.5%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (dcOxyDigy1_2)	COMPLETED	-	12	72 GB	1	15m 9s	336.1%	5.0%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (dcOxyDigy1)	COMPLETED	-	6	36 GB	1	7m 38s	99.4%	0.0%	7.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (dcOxyDigy1)	COMPLETED	-	1	6 GB	1	24s	97.8%	0.2%	678 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (dcOxyDigy1)	COMPLETED	-	2	12 GB	1	9.7s	180.7%	0.1%	732.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (dcOxyDigy1)	COMPLETED	-	1	6 GB	1	2.5s	93.4%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (dcOxyDigy1)	COMPLETED	-	1	6 GB	1	10s	96.5%	0.0%	15.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (dcOxyDigy1)	COMPLETED	-	1	6 GB	1	1s	80.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (dcOxyDigy1_2)	COMPLETED	-	2	1 GB	1	14s	99.4%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (dcOxyDigy1)	COMPLETED	-	1	6 GB	1	0ms	51.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (dcOxyDigy1)	COMPLETED	-	1	6 GB	1	15s	90.8%	0.0%	18.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (dcOxyDigy1)	COMPLETED	-	1	6 GB	1	13s	88.1%	0.0%	27 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (dcOxyDigy1)	COMPLETED	-	1	6 GB	1	8.7s	95.0%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (dcOxyDigy1_2)	COMPLETED	-	2	1 GB	1	10s	98.9%	0.0%	28.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (dcOxyDigy1)	COMPLETED	-	2	1 GB	1	0ms	83.6%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (dcOxyDigy1_2)	COMPLETED	-	1	256 MB	1	12.1s	93.8%	0.0%	93.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (dcOxyDigy1_2)	COMPLETED	-	1	256 MB	1	10.8s	95.4%	0.0%	93.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	472ms	32.2%	0.0%	2.1 MB
