---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   compassionate_pike
Pipeline_session:   2624b0d0-fe9d-4b76-99f4-da654f27f5ee
Pipeline_duration:  8375
Pipeline_datastrt:  2024-04-02T12:13:54.360424+01:00
Pipeline_datecomp:  2024-04-02T14:33:30.045508+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bSomMol2_3
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/bSomMol2_3.yaml
InputAssemblyData:  [[id:bSomMol2_3, sz:2430544351, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Somateria_mollissima/assembly/draft/treeval/bSomMol2_3/merged.fa]
Input_PacBio_Files: [[id:read, sz:9350054312], /lustre/scratch124/tol/projects/darwin/data/birds/Somateria_mollissima/assembly/draft/treeval/work/80/9cdbad7b69f3e62b146e02ec093362/in/m84093_240219_114220_s2.ccs.bc2027.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:21733789369, cn:5], /lustre/scratch124/tol/projects/darwin/data/birds/Somateria_mollissima/assembly/draft/treeval/work/37/589ce2a363632d53823270b907f5d1/in/48542_3-4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (bSomMol2_3)	COMPLETED	-	2	12 GB	1	18ms	76.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (bSomMol2_3)	COMPLETED	-	2	12 GB	1	12ms	69.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bSomMol2_3)	COMPLETED	-	2	12 GB	1	203ms	170.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (bSomMol2_3)	COMPLETED	-	2	12 GB	1	25s	99.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bSomMol2_3)	COMPLETED	-	2	12 GB	1	7s	120.4%	0.1%	386 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bSomMol2_3)	COMPLETED	-	2	12 GB	1	26s	99.9%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bSomMol2_3)	COMPLETED	-	2	12 GB	1	70ms	98.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bSomMol2_3)	COMPLETED	-	1	1 GB	1	0ms	58.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	-	2	73 GB	1	1m 28s	168.5%	0.6%	9.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bSomMol2_3)	COMPLETED	-	6	4.5 GB	1	12m 26s	100.2%	2.3%	4.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (bSomMol2_3)	COMPLETED	-	25	100 GB	1	8m 46s	682.1%	9.2%	34.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bSomMol2_3)	COMPLETED	-	16	49 GB	1	32m 23s	1301.7%	5.5%	21.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bSomMol2_3)	COMPLETED	-	25	100 GB	1	9m 2s	673.3%	9.2%	34.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bSomMol2_3)	COMPLETED	-	1	2 GB	1	25m 2s	99.4%	0.0%	562.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bSomMol2_3)	COMPLETED	-	2	12 GB	1	11s	98.9%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bSomMol2_3)	COMPLETED	-	1	6 GB	1	9s	97.1%	1.0%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bSomMol2_3)	COMPLETED	-	2	12 GB	1	1.9s	98.2%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bSomMol2_3)	COMPLETED	-	2	12 GB	1	12.4s	181.3%	0.1%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bSomMol2_3)	COMPLETED	-	2	12 GB	1	7.4s	116.2%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bSomMol2_3)	COMPLETED	-	1	1 GB	1	8s	96.6%	0.0%	17.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bSomMol2_3)	COMPLETED	-	1	6 GB	1	4s	97.1%	0.0%	10.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bSomMol2_3)	COMPLETED	-	2	12 GB	1	76ms	78.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bSomMol2_3)	COMPLETED	-	2	1 GB	1	0ms	91.9%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bSomMol2_3)	COMPLETED	-	20	100 GB	1	3m 17s	1246.7%	4.3%	16.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bSomMol2_3)	COMPLETED	-	16	49 GB	1	43m 47s	1431.5%	5.5%	20.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bSomMol2_3)	COMPLETED	-	16	49 GB	1	46m 24s	1240.9%	5.5%	21 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bSomMol2_3)	COMPLETED	-	16	49 GB	1	45m 59s	1359.1%	11.0%	21 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bSomMol2_3)	COMPLETED	-	16	49 GB	1	48m 3s	1361.0%	5.5%	21.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bSomMol2_3)	COMPLETED	-	25	49 GB	1	22m 3s	125.6%	4.9%	18.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bSomMol2_3)	COMPLETED	-	16	50 GB	1	6m 33s	777.5%	0.0%	31.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (bSomMol2_3)	COMPLETED	-	2	12 GB	1	44.7s	182.1%	0.4%	3.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bSomMol2_3)	COMPLETED	-	2	2 GB	1	52s	100.0%	0.0%	93.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bSomMol2_3)	COMPLETED	-	12	14 GB	1	8m 36s	688.3%	0.1%	246.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bSomMol2_3)	COMPLETED	-	20	49 GB	1	1h 4m 51s	1823.3%	5.1%	20.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bSomMol2)	COMPLETED	-	2	12 GB	1	2s	92.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bSomMol2)	COMPLETED	-	2	12 GB	1	18.6s	181.6%	0.2%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bSomMol2)	COMPLETED	-	1	6 GB	1	54s	98.8%	0.2%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bSomMol2)	COMPLETED	-	2	12 GB	1	18.2s	188.5%	0.2%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bSomMol2)	COMPLETED	-	1	6 GB	1	6.7s	95.5%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bSomMol2)	COMPLETED	-	1	6 GB	1	1s	55.2%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bSomMol2)	COMPLETED	-	1	6 GB	1	0ms	53.7%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bSomMol2_3)	COMPLETED	-	2	1 GB	1	22s	98.4%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bSomMol2)	COMPLETED	-	1	6 GB	1	25.8s	93.1%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bSomMol2)	COMPLETED	-	1	6 GB	1	25s	98.1%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bSomMol2)	COMPLETED	-	2	1 GB	1	0ms	94.3%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bSomMol2)	COMPLETED	-	1	6 GB	1	18s	98.1%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bSomMol2_3)	COMPLETED	-	16	3 GB	1	39m 46s	154.5%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bSomMol2_3)	COMPLETED	-	1	1 GB	1	3.4s	66.7%	0.0%	51.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bSomMol2_3)	COMPLETED	-	1	256 MB	1	17.8s	96.0%	0.0%	115.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bSomMol2_3)	COMPLETED	-	12	58 GB	1	37m 17s	450.6%	12.4%	46.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bSomMol2_3)	COMPLETED	-	20	18 GB	1	49m 50s	156.1%	3.5%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bSomMol2_3)	COMPLETED	-	1	256 MB	1	11.1s	94.0%	0.0%	115.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bSomMol2_3)	COMPLETED	-	1	15 GB	1	20m 11s	98.8%	0.0%	18.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bSomMol2_3)	COMPLETED	-	16	6 GB	1	8m 6s	99.4%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bSomMol2_3)	COMPLETED	-	12	72 GB	1	8m 3s	338.5%	10.1%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	231ms	70.2%	0.0%	2.4 MB
