---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   friendly_stone
Pipeline_session:   8794ef5d-a0ce-4269-8c6a-3181c20e941b
Pipeline_duration:  42928
Pipeline_datastrt:  2023-11-06T14:29:27.376604100Z
Pipeline_datecomp:  2023-11-07T02:24:55.871463687Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilBreArza3_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilBreArza3_1.yaml
InputAssemblyData:  [[id:ilBreArza3_1, sz:701489129, ln:insects, tk:TOL], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Brevioleria_arzalia/assembly/draft/treeval/ilBreArza3_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5530699656], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Brevioleria_arzalia/assembly/draft/treeval/ilBreArza3_1/working/work/bb/5fbd80edbfc307e093cb6911206046/in/m64222e_230622_011833.ccs.bc2005--bc2005.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38732995569], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Brevioleria_arzalia/assembly/draft/treeval/ilBreArza3_1/working/work/24/b46fb4756b1ddf104def9c041841c7/in/47731_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilBreArza3_1)	CACHED	-	2	12 GB	1	6m 6s	99.8%	0.0%	187.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilBreArza3_1)	CACHED	-	2	12 GB	1	44ms	48.5%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilBreArza3_1)	CACHED	-	16	100 GB	1	2h 6m 7s	1319.5%	2.4%	8.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilBreArza3_1)	CACHED	-	2	12 GB	1	21ms	50.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilBreArza3_1)	CACHED	-	2	12 GB	1	13ms	0.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilBreArza3_1)	CACHED	-	2	12 GB	1	17ms	39.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilBreArza3_1)	CACHED	-	1	6 GB	1	0ms	84.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilBreArza3_1)	CACHED	-	2	12 GB	1	16ms	56.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilBreArza3_1)	CACHED	-	2	12 GB	1	82ms	79.6%	0.0%	10.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilBreArza3_1)	CACHED	-	1	6 GB	1	0ms	35.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilBreArza3_1)	CACHED	-	1	6 GB	1	0ms	52.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	7s	91.2%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	15s	96.5%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilBreArza3_1)	COMPLETED	-	1	6 GB	1	4s	95.0%	0.5%	1.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	1.2s	100.9%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	6.4s	187.5%	0.1%	461 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	4.5s	140.8%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilBreArza3_1)	COMPLETED	-	1	6 GB	1	2s	91.5%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilBreArza3)	COMPLETED	-	16	150 GB	1	52s	558.5%	0.0%	20.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	50ms	72.2%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilBreArza3_1)	COMPLETED	-	2	20 GB	1	0ms	82.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilBreArza3)	COMPLETED	-	8	36 GB	1	1m 58s	565.6%	0.8%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilBreArza3)	COMPLETED	-	2	12 GB	1	3m 51s	102.0%	0.0%	12 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilBreArza3)	COMPLETED	-	6	36 GB	1	2m 7s	100.0%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilBreArza3)	COMPLETED	-	1	6 GB	1	12s	97.4%	0.1%	417.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilBreArza3)	COMPLETED	-	2	12 GB	1	2.3s	178.3%	0.1%	316 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilBreArza3)	COMPLETED	-	1	6 GB	1	4s	97.7%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilBreArza3)	COMPLETED	-	1	6 GB	1	2.3s	93.6%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (ilBreArza3_1)	COMPLETED	-	2	20 GB	1	7s	99.8%	0.0%	20.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (ilBreArza3)	COMPLETED	-	1	6 GB	1	9s	97.6%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilBreArza3)	COMPLETED	-	1	6 GB	1	0ms	59.7%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilBreArza3)	COMPLETED	-	1	6 GB	1	0ms	58.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilBreArza3)	COMPLETED	-	1	6 GB	1	5s	97.8%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (ilBreArza3_1)	COMPLETED	-	2	20 GB	1	5s	100.0%	0.0%	19.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilBreArza3_1)	COMPLETED	-	25	100 GB	1	3m 39s	769.6%	2.3%	17.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilBreArza3_1)	COMPLETED	-	6	36 GB	1	3m 27s	295.4%	1.4%	10.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreArza3_1)	COMPLETED	-	16	130 GB	1	51m 8s	1242.0%	6.4%	24.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreArza3_1)	COMPLETED	-	16	130 GB	1	48m 29s	1508.7%	6.3%	24.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreArza3_1)	COMPLETED	-	16	130 GB	1	49m 2s	1502.1%	6.2%	23.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreArza3_1)	COMPLETED	-	16	130 GB	1	46m 32s	1507.6%	6.2%	24.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreArza3_1)	COMPLETED	-	16	130 GB	1	44m 17s	1509.5%	3.3%	25.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreArza3_1)	COMPLETED	-	16	130 GB	1	48m 7s	1514.4%	6.3%	24.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreArza3_1)	COMPLETED	-	16	130 GB	1	49m 13s	1507.0%	6.5%	24.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreArza3_1)	COMPLETED	-	16	130 GB	1	49m 35s	1514.6%	6.1%	23.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilBreArza3_1)	COMPLETED	-	16	150 GB	1	17m 10s	723.4%	0.0%	36.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilBreArza3_1)	COMPLETED	-	16	3 GB	1	18m 13s	222.9%	0.5%	1.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilBreArza3_1)	COMPLETED	-	1	6 GB	1	4s	92.9%	0.0%	52.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilBreArza3_1)	COMPLETED	-	12	100 GB	1	23m 8s	643.6%	0.2%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilBreArza3_1)	COMPLETED	-	12	100 GB	1	1h 18m 9s	417.2%	6.2%	47 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilBreArza3_1)	COMPLETED	-	20	16 GB	1	1h 47m 53s	111.3%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	42m 8s	111.7%	0.0%	21.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilBreArza3_1)	COMPLETED	-	16	100 GB	1	14m 17s	99.6%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilBreArza3_1)	COMPLETED	-	12	72 GB	1	18m 24s	254.3%	5.4%	26.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	363ms	36.0%	0.0%	2 MB
