---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   agitated_brazil
Pipeline_session:   126cffd6-a2ff-4fce-8e24-1ef7b8ae8200
Pipeline_duration:  28172
Pipeline_datastrt:  2024-07-30T09:26:35.929043+01:00
Pipeline_datecomp:  2024-07-30T17:16:08.032340+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      xgAniVori1_1
InputYamlFile:      /lustre/scratch122/tol/data/d/0/d/1/f/e/Anisus_vorticulus/assembly/draft/treeval/xgAniVori1_1/xgAniVori1_1.yaml
InputAssemblyData:  [[id:xgAniVori1_1, sz:1066519963, ln:, tk:null], /lustre/scratch122/tol/data/d/0/d/1/f/e/Anisus_vorticulus/assembly/draft/treeval/xgAniVori1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:8142242192], /lustre/scratch122/tol/scratch/prefect_prod/e5a4c9e6-5744-4767-a529-14ec8cb780f9/bbefed57-fd7a-4cc4-9668-63b49648476f/work/2b/d8bf5d757bc3e3d98a4faffcf0d39c/in/m84098_240716_100647_s4.ccs.bc2058.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41526330570, cn:10], /lustre/scratch122/tol/scratch/prefect_prod/e5a4c9e6-5744-4767-a529-14ec8cb780f9/bbefed57-fd7a-4cc4-9668-63b49648476f/work/3b/2fdf804b9076b86a24633cae4dde10/in/49089_5-6#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	30s	98.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	113ms	75.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	35ms	41.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (xgAniVori1_1)	COMPLETED	-	1	1 GB	1	0ms	25.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (xgAniVori1_1)	COMPLETED	-	6	3 GB	1	3m 53s	99.5%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (xgAniVori1_1)	COMPLETED	-	25	100 GB	1	6m 43s	680.2%	8.1%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (xgAniVori1_1)	COMPLETED	-	25	100 GB	1	7m 7s	661.6%	8.1%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	30 GB	1	9m 16s	98.9%	6.2%	23.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (xgAniVori1_1)	COMPLETED	-	20	100 GB	1	2m	1132.9%	4.3%	16.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (xgAniVori1_1)	COMPLETED	-	1	1 GB	1	9m 9s	98.4%	0.1%	262.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	6s	97.5%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (xgAniVori1_1)	COMPLETED	-	1	6 GB	1	6s	96.6%	0.3%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	1.4s	90.6%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	3.5s	179.5%	0.1%	492.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	3.6s	130.4%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (xgAniVori1_1)	COMPLETED	-	1	6 GB	1	3s	93.8%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (xgAniVori1_1)	COMPLETED	-	1	1 GB	1	5s	93.6%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	75ms	57.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (xgAniVori1_1)	COMPLETED	-	2	1 GB	1	0ms	95.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (xgAniVori1_1)	COMPLETED	-	25	50 GB	1	9m	104.6%	3.7%	14 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	33.3s	170.8%	1.2%	4.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (xgAniVori1_1)	COMPLETED	-	2	2 GB	1	1m 9s	100.0%	0.0%	114 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgAniVori1_1)	COMPLETED	-	16	50 GB	1	1h 6m 1s	1448.2%	1.8%	28.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgAniVori1_1)	COMPLETED	-	16	50 GB	1	1h 6m 40s	1485.2%	7.4%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgAniVori1_1)	COMPLETED	-	16	50 GB	1	1h 6m 54s	1485.9%	7.5%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgAniVori1_1)	COMPLETED	-	16	50 GB	1	1h 7m 21s	1476.3%	7.5%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgAniVori1_1)	COMPLETED	-	16	50 GB	1	1h 8m	1475.0%	8.0%	31 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgAniVori1_1)	COMPLETED	-	16	50 GB	1	1h 9m 38s	1453.9%	7.5%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgAniVori1_1)	COMPLETED	-	16	50 GB	1	1h 11m 26s	1443.8%	7.6%	29.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgAniVori1_1)	COMPLETED	-	16	50 GB	1	1h 11m 52s	1479.6%	1.9%	30.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgAniVori1_1)	COMPLETED	-	16	50 GB	1	1h 12m 27s	1484.1%	7.4%	29 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgAniVori1_1)	COMPLETED	-	16	50 GB	1	1h 13m 11s	1461.2%	7.9%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (xgAniVori1_1)	COMPLETED	-	16	50 GB	1	35m 10s	485.8%	0.0%	40.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (xgAniVori1_1)	COMPLETED	-	12	33 GB	1	41m	379.1%	2.8%	10.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (xgAniVori1_1)	COMPLETED	-	16	3 GB	1	1h 21m 42s	188.1%	0.3%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (xgAniVori1_1)	COMPLETED	-	1	1 GB	1	6.2s	66.3%	0.0%	52.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (xgAniVori1_1)	COMPLETED	-	20	18 GB	1	1h 40m 19s	186.3%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (xgAniVori1_1)	COMPLETED	-	20	50 GB	1	3h 48m 46s	1975.8%	2.5%	19.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (xgAniVori1)	COMPLETED	-	2	12 GB	1	2s	80.1%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (xgAniVori1)	COMPLETED	-	2	12 GB	1	10.8s	179.7%	0.2%	840.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (xgAniVori1)	COMPLETED	-	1	6 GB	1	31s	97.6%	0.2%	769.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (xgAniVori1)	COMPLETED	-	2	12 GB	1	9.9s	177.3%	0.1%	790.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (xgAniVori1)	COMPLETED	-	1	6 GB	1	4.2s	91.7%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (xgAniVori1)	COMPLETED	-	1	6 GB	1	8s	93.4%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (xgAniVori1)	COMPLETED	-	1	6 GB	1	0ms	73.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (xgAniVori1)	COMPLETED	-	1	6 GB	1	0ms	55.2%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (xgAniVori1)	COMPLETED	-	1	6 GB	1	15.1s	89.7%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (xgAniVori1_1)	COMPLETED	-	2	1 GB	1	18s	98.6%	0.0%	26.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (xgAniVori1)	COMPLETED	-	2	1 GB	1	1s	92.0%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (xgAniVori1)	COMPLETED	-	1	6 GB	1	12s	85.9%	0.0%	15.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (xgAniVori1_1)	COMPLETED	-	1	256 MB	1	9.1s	79.7%	0.0%	66.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (xgAniVori1_1)	COMPLETED	-	1	256 MB	1	10.1s	63.0%	0.0%	65.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (xgAniVori1_1)	COMPLETED	-	12	130 GB	1	1h 32m 40s	407.6%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (xgAniVori1_1)	COMPLETED	-	1	32 GB	1	43m 16s	99.2%	0.0%	20.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (xgAniVori1_1)	COMPLETED	-	16	6 GB	1	15m 59s	99.6%	0.4%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (xgAniVori1_1)	COMPLETED	-	12	72 GB	1	12m 17s	328.5%	5.0%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	667ms	34.2%	0.0%	3.5 MB
