---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   elegant_stone
Pipeline_session:   8d313095-4433-452e-86dd-eecdc98671c4
Pipeline_duration:  64356
Pipeline_datastrt:  2024-05-27T20:23:50.972695+01:00
Pipeline_datecomp:  2024-05-28T14:16:27.021137+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      izTheDome1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/izTheDome1_2.yaml
InputAssemblyData:  [[id:izTheDome1_2, sz:10438655260, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Thermobia_domestica/assembly/draft/treeval/izTheDome1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[6463979114, 19086737362]], [/lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/83/832d92ca0c016c03ee8388593802ea/in/m64016e_230305_075003.ccs.bc1001_BAK8A_OA--bc1001_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/83/832d92ca0c016c03ee8388593802ea/in/m84047_230504_154643_s1.ccs.bc1001_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:128811235875, cn:27], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/3a/c77c2714429291431ff78f1cb90122/in/47093_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (izTheDome1_2)	COMPLETED	-	2	1 GB	1	1s	96.4%	0.0%	12.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	49m 27s	1495.8%	19.7%	74.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	49m 46s	1485.5%	19.7%	75.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	51m 6s	1492.3%	19.6%	74.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	51m 15s	1489.4%	19.6%	74.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	51m 34s	1492.4%	19.6%	74.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	51m 44s	1499.0%	19.7%	74.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	52m 1s	1498.2%	19.6%	74.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	52m 6s	1496.1%	19.6%	74.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	52m 18s	1495.4%	19.7%	74.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	52m 16s	1501.5%	9.8%	74.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	53m 3s	1497.4%	19.6%	74.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	53m 28s	1503.3%	19.7%	74.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	56m 20s	1504.9%	9.8%	75 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	54m 45s	1503.6%	9.8%	74.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	1h 19s	1477.6%	9.8%	74.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	1h 3m 16s	1467.6%	9.8%	74.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	15m 54s	1424.8%	19.4%	73.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	53m 51s	1511.0%	9.8%	74.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	50m 40s	1497.2%	19.7%	74.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	50m 18s	1495.9%	19.7%	74.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	51m 1s	1518.7%	19.7%	74.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	52m 41s	1514.2%	19.7%	75.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (izTheDome1_2)	COMPLETED	-	20	209 GB	1	4h 8m 58s	1973.1%	8.1%	30.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (izTheDome1)	COMPLETED	-	2	12 GB	1	4s	89.8%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (izTheDome1)	COMPLETED	-	2	12 GB	1	29.1s	177.5%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	55m 3s	1501.2%	19.7%	74.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	54m 9s	1516.6%	19.7%	74.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (izTheDome1)	COMPLETED	-	1	20 GB	1	1m 52s	98.9%	0.8%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	55m 20s	1521.2%	19.7%	74.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (izTheDome1)	COMPLETED	-	2	12 GB	1	26.6s	182.4%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (izTheDome1)	COMPLETED	-	1	6 GB	1	17s	97.0%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (izTheDome1)	COMPLETED	-	1	6 GB	1	12.2s	93.5%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (izTheDome1)	COMPLETED	-	1	6 GB	1	18s	93.9%	0.0%	13.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (izTheDome1)	COMPLETED	-	1	6 GB	1	0ms	54.2%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (izTheDome1)	COMPLETED	-	1	6 GB	1	0ms	62.9%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (izTheDome1_2)	COMPLETED	-	2	1 GB	1	31s	98.4%	0.0%	51.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (izTheDome1)	COMPLETED	-	2	1 GB	1	0ms	92.4%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	56m 19s	1524.9%	19.8%	75 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (izTheDome1)	COMPLETED	-	1	6 GB	1	29s	94.4%	0.0%	15.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (izTheDome1_2)	COMPLETED	-	16	209 GB	1	56m 23s	1525.1%	19.8%	75.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (izTheDome1_2)	COMPLETED	-	16	50 GB	1	54m 26s	786.1%	0.0%	109.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (izTheDome1_2)	COMPLETED	-	12	240 GB	1	59m 33s	867.9%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (izTheDome1_2)	COMPLETED	-	20	50 GB	1	4h 1m 52s	182.5%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (izTheDome1_2)	COMPLETED	-	1	1 GB	1	6.3s	88.2%	0.0%	53.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (izTheDome1_2)	COMPLETED	-	1	256 MB	1	18s	94.5%	0.0%	67.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (izTheDome1_2)	COMPLETED	-	20	150 GB	1	4h 13m 30s	183.6%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (izTheDome1_2)	COMPLETED	-	1	256 MB	1	16.3s	95.8%	0.0%	67.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (izTheDome1_2)	COMPLETED	-	12	480 GB	1	6h 13m 38s	387.2%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (izTheDome1_2)	COMPLETED	-	1	116 GB	1	2h 50m 13s	98.7%	0.0%	29.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (izTheDome1_2)	COMPLETED	-	16	20 GB	1	1h 22m 44s	99.8%	3.3%	16.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (izTheDome1_2)	COMPLETED	-	12	72 GB	1	1h 17m 16s	360.6%	6.8%	30.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	837ms	24.7%	0.0%	5.5 MB
