---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   nasty_maxwell
Pipeline_session:   bc882d66-cd0a-41c3-888c-b4ef0847b431
Pipeline_duration:  20735
Pipeline_datastrt:  2024-01-16T11:57:55.413311Z
Pipeline_datecomp:  2024-01-16T17:43:30.573460Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      jsPelNoct2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/jsPelNoct2_1.yaml
InputAssemblyData:  [[id:jsPelNoct2_1, sz:403787166, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Pelagia_noctiluca/assembly/draft/treeval/jsPelNoct2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3757020528], /lustre/scratch124/tol/projects/asg/data/jellyfish/Pelagia_noctiluca/assembly/draft/treeval/jsPelNoct2_1/working/work/45/53c91d9999fa1805cfd64fc4dee23b/in/m84047_240109_145914_s2.ccs.bc2046.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31033702663, cn:8], /lustre/scratch124/tol/projects/asg/data/jellyfish/Pelagia_noctiluca/assembly/draft/treeval/jsPelNoct2_1/working/work/f9/9f1f095cc20d420f2874196a5f10ef/in/47339_2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (jsPelNoct2_1)	COMPLETED	-	1	100 MB	1	27ms	46.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	11s	94.1%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	15ms	72.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	14ms	97.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (jsPelNoct2_1)	COMPLETED	-	1	6 GB	1	0ms	77.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	15ms	72.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:CAT_CAT (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	10s	98.4%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (jsPelNoct2_1)	COMPLETED	-	1	2 GB	1	0ms	53.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (jsPelNoct2_1)	COMPLETED	-	1	2 GB	1	1s	56.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	58ms	77.7%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	1m 40s	99.4%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FASTK_FASTK (jsPelNoct2_1)	COMPLETED	-	25	100 GB	1	2m 51s	696.0%	4.1%	15.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (jsPelNoct2_1)	COMPLETED	-	25	100 GB	1	3m 9s	800.0%	4.2%	15.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	12 GB	1	3m 45s	98.3%	2.4%	8.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	2m 6s	99.4%	0.1%	138.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	2s	98.9%	0.0%	5.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (jsPelNoct2_1)	COMPLETED	-	1	6 GB	1	5s	96.2%	0.2%	469.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	412ms	98.6%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	927ms	160.3%	0.0%	21.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	830ms	128.1%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FKUTILS_FKPROF (jsPelNoct2_1)	COMPLETED	-	6	36 GB	1	1m 8s	281.2%	3.1%	5.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (jsPelNoct2_1)	COMPLETED	-	1	6 GB	1	6s	96.6%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	34ms	87.1%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (jsPelNoct2_1)	COMPLETED	-	2	20 GB	1	0ms	97.6%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GNU_SORT (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	19.8s	180.7%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (jsPelNoct2_1)	COMPLETED	-	2	20 GB	1	26s	99.4%	0.0%	55 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (jsPelNoct2_1)	COMPLETED	-	6	36 GB	1	2m 5s	442.5%	1.3%	5.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:MINIMAP2_ALIGN (jsPelNoct2_1)	COMPLETED	-	20	50 GB	1	1h 22m 37s	1829.7%	4.9%	18.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_MERGE (jsPelNoct2)	COMPLETED	-	16	50 GB	1	56s	562.2%	0.0%	21 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_SORT (jsPelNoct2)	COMPLETED	-	8	36 GB	1	1m 46s	542.9%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_INDEX (jsPelNoct2)	COMPLETED	-	2	12 GB	1	30s	118.4%	0.0%	20.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (jsPelNoct2)	COMPLETED	-	2	12 GB	1	3m 57s	103.8%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_BAMTOBED (jsPelNoct2)	COMPLETED	-	6	36 GB	1	2m 5s	99.9%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_GENOMECOV (jsPelNoct2)	COMPLETED	-	1	6 GB	1	13s	96.4%	0.1%	156.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GNU_SORT (jsPelNoct2)	COMPLETED	-	2	12 GB	1	2.6s	171.8%	0.1%	275.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GRAPHOVERALLCOVERAGE (jsPelNoct2)	COMPLETED	-	1	6 GB	1	3s	97.1%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BED2BW_NORMAL (jsPelNoct2_1)	COMPLETED	-	2	20 GB	1	4s	98.9%	0.0%	16.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GETMINMAXPUNCHES (jsPelNoct2)	COMPLETED	-	1	6 GB	1	819ms	92.8%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:LONGREADCOVERAGESCALELOG (jsPelNoct2)	COMPLETED	-	1	6 GB	1	10s	85.8%	0.0%	17.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_MERGE_MAX (jsPelNoct2)	COMPLETED	-	1	6 GB	1	0ms	49.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_MERGE_MIN (jsPelNoct2)	COMPLETED	-	1	6 GB	1	0ms	68.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:FINDHALFCOVERAGE (jsPelNoct2)	COMPLETED	-	1	6 GB	1	5s	75.9%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BED2BW_LOG (jsPelNoct2_1)	COMPLETED	-	2	20 GB	1	3s	97.9%	0.0%	18.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsPelNoct2_1)	COMPLETED	-	16	130 GB	1	1h 43m 29s	1480.2%	10.8%	41 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsPelNoct2_1)	COMPLETED	-	16	130 GB	1	2h 19m 39s	1560.5%	10.7%	40.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsPelNoct2_1)	COMPLETED	-	16	130 GB	1	2h 22m 33s	1561.1%	10.7%	40.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsPelNoct2_1)	COMPLETED	-	16	130 GB	1	2h 28m 11s	1562.0%	5.3%	40.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsPelNoct2_1)	COMPLETED	-	16	130 GB	1	2h 31m 14s	1546.8%	2.6%	41 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsPelNoct2_1)	COMPLETED	-	16	130 GB	1	2h 41m 26s	1309.9%	11.0%	42.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsPelNoct2_1)	COMPLETED	-	16	130 GB	1	2h 41m 55s	1562.9%	5.3%	40.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsPelNoct2_1)	COMPLETED	-	16	130 GB	1	2h 42m 31s	1562.2%	5.4%	41 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (jsPelNoct2_1)	COMPLETED	-	16	50 GB	1	14m 34s	719.5%	0.0%	37.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (jsPelNoct2_1)	COMPLETED	-	16	3 GB	1	14m 52s	228.0%	1.1%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (jsPelNoct2_1)	COMPLETED	-	1	1 GB	1	6s	83.7%	0.0%	53.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (jsPelNoct2_1)	COMPLETED	-	1	100 MB	1	12s	69.5%	0.0%	59 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (jsPelNoct2_1)	COMPLETED	-	12	100 GB	1	22m 53s	549.9%	0.0%	312 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (jsPelNoct2_1)	COMPLETED	-	20	16 GB	1	32m 6s	190.4%	3.5%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (jsPelNoct2_1)	COMPLETED	-	1	100 MB	1	8s	96.1%	0.0%	56.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (jsPelNoct2_1)	COMPLETED	-	12	100 GB	1	1h 25m 39s	395.2%	12.8%	48.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	34m 55s	122.1%	0.0%	22 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (jsPelNoct2_1)	COMPLETED	-	16	6 GB	1	12m 27s	99.8%	1.6%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (jsPelNoct2_1)	COMPLETED	-	12	72 GB	1	7m 24s	294.8%	5.1%	26.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	340ms	41.4%	0.0%	1.9 MB
