---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   peaceful_perlman
Pipeline_session:   489f194b-b5d3-4e6f-bac2-5afd6ccfe6b9
Pipeline_duration:  15465
Pipeline_datastrt:  2024-04-19T16:25:24.950726+01:00
Pipeline_datecomp:  2024-04-19T20:43:10.507182+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jaPorRusx1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Porites_rus/assembly/draft/treeval/jaPorRusx1_1/jaPorRusx1_1.yaml
InputAssemblyData:  [[id:jaPorRusx1_1, sz:740904147, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Porites_rus/assembly/draft/treeval/jaPorRusx1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:11093458915], /lustre/scratch124/tol/projects/asg/data/jellyfish/Porites_rus/assembly/draft/treeval/jaPorRusx1_1/working/work/96/8645dbeb0da1da3ba0e45470795e46/in/m84047_240411_103028_s1.ccs.bc2014.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34494891306, cn:8], /lustre/scratch124/tol/projects/asg/data/jellyfish/Porites_rus/assembly/draft/treeval/jaPorRusx1_1/working/work/96/52b6e180bb0abf8b06b3ccc31f0aa9/in/48752_7-8#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (jaPorRusx1_1)	COMPLETED	-	25	100 GB	1	10m 48s	707.2%	9.6%	36 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (jaPorRusx1_1)	COMPLETED	-	2	12 GB	1	709ms	96.1%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (jaPorRusx1_1)	COMPLETED	-	2	12 GB	1	3.3s	172.9%	0.0%	262.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (jaPorRusx1_1)	COMPLETED	-	2	12 GB	1	3.2s	130.8%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (jaPorRusx1_1)	COMPLETED	-	1	6 GB	1	1s	92.9%	0.0%	10.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (jaPorRusx1_1)	COMPLETED	-	1	1 GB	1	3s	87.3%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (jaPorRusx1_1)	COMPLETED	-	2	12 GB	1	52ms	79.2%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (jaPorRusx1_1)	COMPLETED	-	2	1 GB	1	0ms	86.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (jaPorRusx1_1)	COMPLETED	-	20	100 GB	1	2m 53s	798.7%	3.3%	12.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (jaPorRusx1_1)	COMPLETED	-	25	50 GB	1	14m 13s	77.1%	5.0%	18.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (jaPorRusx1_1)	COMPLETED	-	2	12 GB	1	26.5s	175.1%	0.3%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaPorRusx1_1)	COMPLETED	-	16	50 GB	1	20m 41s	1353.0%	3.0%	22.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (jaPorRusx1_1)	COMPLETED	-	2	1 GB	1	37s	98.6%	0.0%	63.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaPorRusx1_1)	COMPLETED	-	16	50 GB	1	37m 29s	1489.3%	5.9%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaPorRusx1_1)	COMPLETED	-	16	50 GB	1	38m 2s	1493.9%	6.0%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaPorRusx1_1)	COMPLETED	-	16	50 GB	1	39m 12s	1465.3%	5.9%	22.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaPorRusx1_1)	COMPLETED	-	16	50 GB	1	37m 10s	1499.4%	6.0%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaPorRusx1_1)	COMPLETED	-	16	50 GB	1	39m 11s	1495.8%	6.0%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaPorRusx1_1)	COMPLETED	-	16	50 GB	1	49m 1s	1335.8%	1.4%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaPorRusx1_1)	COMPLETED	-	16	50 GB	1	50m 25s	1271.7%	1.5%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (jaPorRusx1_1)	COMPLETED	-	16	50 GB	1	14m 58s	629.6%	0.0%	51.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (jaPorRusx1_1)	COMPLETED	-	20	50 GB	1	1h 54m 7s	1725.5%	2.5%	19.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (jaPorRusx1)	COMPLETED	-	2	12 GB	1	4s	80.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (jaPorRusx1)	COMPLETED	-	2	12 GB	1	18.3s	183.0%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (jaPorRusx1)	COMPLETED	-	1	6 GB	1	42s	98.2%	0.1%	440.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (jaPorRusx1)	COMPLETED	-	2	12 GB	1	13.3s	183.6%	0.3%	988.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (jaPorRusx1)	COMPLETED	-	1	6 GB	1	3.7s	91.5%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (jaPorRusx1)	COMPLETED	-	1	6 GB	1	1s	35.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (jaPorRusx1)	COMPLETED	-	1	6 GB	1	0ms	24.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (jaPorRusx1_1)	COMPLETED	-	2	1 GB	1	17s	98.8%	0.0%	36.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (jaPorRusx1)	COMPLETED	-	1	6 GB	1	20s	97.7%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (jaPorRusx1)	COMPLETED	-	1	6 GB	1	19.9s	93.0%	0.0%	13 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (jaPorRusx1)	COMPLETED	-	2	1 GB	1	1s	94.9%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (jaPorRusx1)	COMPLETED	-	1	6 GB	1	15s	91.7%	0.0%	15.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (jaPorRusx1_1)	COMPLETED	-	12	24 GB	1	19m 10s	556.8%	2.9%	21.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (jaPorRusx1_1)	COMPLETED	-	16	3 GB	1	1h 12s	153.7%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (jaPorRusx1_1)	COMPLETED	-	1	1 GB	1	3.4s	89.2%	0.0%	52 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (jaPorRusx1_1)	COMPLETED	-	1	256 MB	1	10.1s	84.2%	0.0%	111.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (jaPorRusx1_1)	COMPLETED	-	20	18 GB	1	1h 17m 7s	151.7%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (jaPorRusx1_1)	COMPLETED	-	1	256 MB	1	9.6s	94.5%	0.0%	111.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (jaPorRusx1_1)	COMPLETED	-	12	96 GB	1	1h 15m 20s	399.6%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (jaPorRusx1_1)	COMPLETED	-	1	25 GB	1	33m 11s	99.2%	0.0%	19.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (jaPorRusx1_1)	COMPLETED	-	16	6 GB	1	12m 9s	99.8%	0.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (jaPorRusx1_1)	COMPLETED	-	12	72 GB	1	9m 16s	281.1%	4.6%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	411ms	39.0%	0.0%	2.2 MB
