---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   goofy_einstein
Pipeline_session:   8009cd7f-59df-4502-83e0-347ce143c678
Pipeline_duration:  46695
Pipeline_datastrt:  2024-03-08T18:42:45.300951682Z
Pipeline_datecomp:  2024-03-09T07:41:00.749671694Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drUlmGlab3_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/drUlmGlab3_2.yaml
InputAssemblyData:  [[id:drUlmGlab3_2, sz:3709218234, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Ulmus_glabra/assembly/draft/treeval/drUlmGlab3_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[3789128473, 6435695255, 6545174986]], [/lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/c8/4f661cecf000d9ce20ae409815fe41/in/m84047_231019_121725_s2.ccs.bc2039.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/c8/4f661cecf000d9ce20ae409815fe41/in/m84098_231016_135554_s1.ccs.bc2025.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/c8/4f661cecf000d9ce20ae409815fe41/in/m84098_240105_145354_s2.ccs.bc2068.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:90910324941, cn:19], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/8a/eab8638dff7e31ea9b53fb6237d8c5/in/46916_2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drUlmGlab3_2)	COMPLETED	-	2	12 GB	1	18ms	76.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drUlmGlab3_2)	COMPLETED	-	2	12 GB	1	14ms	61.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drUlmGlab3_2)	COMPLETED	-	2	12 GB	1	353ms	161.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drUlmGlab3_2)	COMPLETED	-	2	12 GB	1	7s	120.0%	0.1%	374.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drUlmGlab3_2)	COMPLETED	-	2	12 GB	1	16ms	82.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (drUlmGlab3_2)	COMPLETED	-	2	12 GB	1	46s	99.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drUlmGlab3_2)	COMPLETED	-	1	1 GB	1	0ms	46.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drUlmGlab3_2)	COMPLETED	-	2	12 GB	1	46s	99.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drUlmGlab3_2)	COMPLETED	-	6	6 GB	1	16m 21s	100.0%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (drUlmGlab3_2)	COMPLETED	-	25	100 GB	1	11m 22s	587.4%	9.8%	36.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drUlmGlab3_2)	COMPLETED	-	25	100 GB	1	11m 36s	661.8%	10.4%	39.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	104 GB	1	37m 34s	99.6%	10.8%	81.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drUlmGlab3_2)	COMPLETED	-	1	2 GB	1	31m 44s	99.7%	0.1%	516.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drUlmGlab3_2)	COMPLETED	-	2	12 GB	1	17s	99.1%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drUlmGlab3_2)	COMPLETED	-	1	6 GB	1	16s	97.2%	1.5%	5.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drUlmGlab3_2)	COMPLETED	-	2	12 GB	1	3.1s	117.1%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drUlmGlab3_2)	COMPLETED	-	2	12 GB	1	14.5s	162.6%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drUlmGlab3_2)	COMPLETED	-	2	12 GB	1	11.8s	135.0%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drUlmGlab3_2)	COMPLETED	-	1	6 GB	1	7s	95.3%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drUlmGlab3_2)	COMPLETED	-	2	12 GB	1	105ms	88.1%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drUlmGlab3_2)	COMPLETED	-	1	1 GB	1	13s	96.1%	0.0%	27.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drUlmGlab3_2)	COMPLETED	-	2	1 GB	1	1s	98.3%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drUlmGlab3_2)	COMPLETED	-	20	100 GB	1	5m 17s	992.5%	3.1%	11.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (drUlmGlab3_2)	COMPLETED	-	25	75 GB	1	45m 42s	107.4%	6.0%	22.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (drUlmGlab3_2)	COMPLETED	-	2	12 GB	1	5m 41s	163.4%	3.2%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (drUlmGlab3_2)	COMPLETED	-	2	14 GB	1	8m 26s	100.1%	0.2%	802 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	1h 3s	1471.5%	11.1%	42.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	44m 3s	1518.1%	11.1%	42.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	59m 52s	1517.1%	22.4%	42.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	1h 11m 24s	1362.9%	5.6%	42.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	1h 7m 34s	1526.2%	11.0%	42.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	1h 6m 53s	1523.9%	11.0%	42.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	1h 12m 4s	1437.3%	11.0%	42.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	1h 6m 29s	1527.3%	11.1%	42.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	1h 1m 42s	1516.2%	11.1%	42.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	1h 7m 56s	1524.1%	5.5%	42.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	1h 10m	1363.8%	11.2%	42.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	1h 11m 2s	1432.5%	5.5%	42.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	1h 4m 9s	1524.5%	11.1%	42.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	1h 12m 46s	1335.9%	11.1%	42.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	1h 16m 50s	1481.0%	5.7%	43.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	1h 12m 50s	1417.5%	11.0%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	1h 13m 43s	1452.7%	5.6%	43.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	1h 33m 58s	1229.6%	2.7%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drUlmGlab3_2)	COMPLETED	-	16	75 GB	1	1h 22m 43s	1409.4%	2.7%	42.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drUlmGlab3_2)	COMPLETED	-	16	50 GB	1	50m 34s	703.2%	0.0%	62.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drUlmGlab3_2)	COMPLETED	-	12	92 GB	1	1h 5m 11s	585.1%	0.2%	617.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drUlmGlab3_2)	COMPLETED	-	16	3 GB	1	3h 1m 35s	154.6%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drUlmGlab3_2)	COMPLETED	-	1	1 GB	1	5.1s	68.7%	0.0%	16 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drUlmGlab3_2)	COMPLETED	-	20	18 GB	1	3h 16m 40s	154.5%	0.9%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drUlmGlab3_2)	COMPLETED	-	20	75 GB	1	1h 6m 5s	1571.2%	4.8%	18.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drUlmGlab3_2)	COMPLETED	-	20	75 GB	1	1h 48m 37s	1584.5%	4.9%	18.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drUlmGlab3_2)	COMPLETED	-	12	370 GB	1	4h 58m 51s	368.9%	3.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drUlmGlab3_2)	COMPLETED	-	20	75 GB	1	2h 3m 47s	1763.3%	5.0%	19.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (drUlmGlab3)	COMPLETED	-	16	50 GB	1	3m 15s	517.4%	0.0%	26.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (drUlmGlab3)	COMPLETED	-	8	36 GB	1	6m 21s	538.1%	3.3%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (drUlmGlab3)	COMPLETED	-	2	12 GB	1	13m 31s	102.0%	0.0%	12.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (drUlmGlab3)	COMPLETED	-	6	36 GB	1	7m 33s	98.5%	0.0%	7.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drUlmGlab3)	COMPLETED	-	1	6 GB	1	39s	98.2%	0.4%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (drUlmGlab3)	COMPLETED	-	2	12 GB	1	6.4s	168.8%	0.2%	813.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drUlmGlab3)	COMPLETED	-	1	6 GB	1	7s	96.4%	0.0%	10.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drUlmGlab3)	COMPLETED	-	1	6 GB	1	2.7s	95.6%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drUlmGlab3_2)	COMPLETED	-	2	1 GB	1	11s	99.1%	0.0%	28.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drUlmGlab3)	COMPLETED	-	1	6 GB	1	0ms	74.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drUlmGlab3)	COMPLETED	-	1	6 GB	1	0ms	62.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (drUlmGlab3)	COMPLETED	-	1	6 GB	1	15s	92.2%	0.0%	18.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drUlmGlab3)	COMPLETED	-	1	6 GB	1	11s	97.4%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (drUlmGlab3_2)	COMPLETED	-	2	1 GB	1	10s	99.2%	0.0%	31.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drUlmGlab3)	COMPLETED	-	1	6 GB	1	7.7s	94.3%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drUlmGlab3)	COMPLETED	-	2	1 GB	1	0ms	83.8%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drUlmGlab3_2)	COMPLETED	-	1	256 MB	1	14.6s	94.3%	0.0%	85.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drUlmGlab3_2)	COMPLETED	-	1	256 MB	1	12.4s	93.8%	0.0%	78.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drUlmGlab3_2)	COMPLETED	-	1	86 GB	1	1h 55m 29s	99.4%	0.0%	26.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drUlmGlab3_2)	COMPLETED	-	16	6 GB	1	48m 38s	99.9%	2.5%	4.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drUlmGlab3_2)	COMPLETED	-	12	72 GB	1	41m	337.3%	5.5%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	424ms	35.9%	0.0%	2.1 MB
