---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   festering_goldberg
Pipeline_session:   08056a36-09ca-4b93-b5f1-dc8304885278
Pipeline_duration:  24515
Pipeline_datastrt:  2024-04-08T11:19:52.332889+01:00
Pipeline_datecomp:  2024-04-08T18:08:27.822545+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyHopBide1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Hoplismenus_bidentatus/assembly/draft/treeval/iyHopBide1_2/iyHopBide1_2.yaml
InputAssemblyData:  [[id:iyHopBide1_2, sz:644280200, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Hoplismenus_bidentatus/assembly/draft/treeval/iyHopBide1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2182874853], /lustre/scratch124/tol/projects/darwin/data/insects/Hoplismenus_bidentatus/assembly/draft/treeval/iyHopBide1_2/working/work/9d/d8a36bb726c64ca8786e784dfb15c4/in/m84093_240301_123052_s3.ccs.bc1003_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:47891526833, cn:10], /lustre/scratch124/tol/projects/darwin/data/insects/Hoplismenus_bidentatus/assembly/draft/treeval/iyHopBide1_2/working/work/54/539d44092e9bf892ee99ad2f738e30/in/46660_1#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyHopBide1_2)	COMPLETED	-	2	1 GB	1	27s	99.5%	0.0%	48.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyHopBide1_2)	COMPLETED	-	1	1 GB	1	5m 15s	98.6%	0.1%	193.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iyHopBide1_2)	COMPLETED	-	2	12 GB	1	8s	99.7%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyHopBide1_2)	COMPLETED	-	1	6 GB	1	2s	95.7%	0.5%	942.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iyHopBide1_2)	COMPLETED	-	2	12 GB	1	568ms	108.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iyHopBide1_2)	COMPLETED	-	2	12 GB	1	1.6s	172.4%	0.1%	221.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iyHopBide1_2)	COMPLETED	-	2	12 GB	1	2.2s	136.8%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iyHopBide1_2)	COMPLETED	-	1	1 GB	1	2s	95.0%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iyHopBide1_2)	COMPLETED	-	1	6 GB	1	1s	96.5%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iyHopBide1_2)	COMPLETED	-	2	12 GB	1	34ms	86.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyHopBide1_2)	COMPLETED	-	2	1 GB	1	0ms	83.3%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iyHopBide1_2)	COMPLETED	-	20	50 GB	1	40m 18s	1947.9%	3.8%	14.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (iyHopBide1)	COMPLETED	-	2	12 GB	1	1s	74.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (iyHopBide1)	COMPLETED	-	2	12 GB	1	2.8s	176.0%	0.1%	216.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iyHopBide1)	COMPLETED	-	1	6 GB	1	9s	97.0%	0.2%	300.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (iyHopBide1)	COMPLETED	-	2	12 GB	1	1.8s	151.8%	0.1%	197.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iyHopBide1)	COMPLETED	-	1	6 GB	1	2s	88.6%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iyHopBide1)	COMPLETED	-	1	6 GB	1	2.2s	92.1%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iyHopBide1)	COMPLETED	-	1	6 GB	1	801ms	92.4%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iyHopBide1_2)	COMPLETED	-	2	1 GB	1	3s	99.6%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (iyHopBide1)	COMPLETED	-	2	1 GB	1	0ms	97.5%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (iyHopBide1)	COMPLETED	-	1	6 GB	1	0ms	58.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (iyHopBide1)	COMPLETED	-	1	6 GB	1	4s	72.7%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iyHopBide1)	COMPLETED	-	1	6 GB	1	0ms	66.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_2)	COMPLETED	-	16	50 GB	1	23m 31s	1502.9%	3.6%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_2)	COMPLETED	-	16	50 GB	1	57m	1508.9%	3.7%	28.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_2)	COMPLETED	-	16	50 GB	1	59m	1515.0%	3.9%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_2)	COMPLETED	-	16	50 GB	1	53m 41s	1503.4%	7.7%	30 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_2)	COMPLETED	-	16	50 GB	1	1h 4m 3s	1483.0%	3.9%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_2)	COMPLETED	-	16	50 GB	1	57m 40s	1507.5%	7.8%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_2)	COMPLETED	-	16	50 GB	1	58m 21s	1508.3%	7.7%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_2)	COMPLETED	-	16	50 GB	1	1h 1m 13s	1372.4%	7.8%	30 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_2)	COMPLETED	-	16	50 GB	1	59m 51s	1497.9%	7.9%	30.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_2)	COMPLETED	-	16	50 GB	1	1h 9m 22s	1362.6%	7.8%	29.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (iyHopBide1_2)	COMPLETED	-	16	50 GB	1	25m 14s	685.1%	0.0%	41.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (iyHopBide1_2)	COMPLETED	-	12	47 GB	1	32m 16s	618.0%	0.1%	428.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (iyHopBide1_2)	COMPLETED	-	16	3 GB	1	1h 42m 7s	146.2%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (iyHopBide1_2)	COMPLETED	-	1	1 GB	1	5.5s	90.9%	0.0%	49.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (iyHopBide1_2)	COMPLETED	-	1	256 MB	1	4.4s	93.1%	0.0%	58.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyHopBide1_2)	COMPLETED	-	20	18 GB	1	1h 47m 14s	153.5%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (iyHopBide1_2)	COMPLETED	-	1	256 MB	1	3.7s	92.0%	0.0%	59.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (iyHopBide1_2)	COMPLETED	-	12	186 GB	1	2h 4m 3s	409.4%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (iyHopBide1_2)	COMPLETED	-	1	43 GB	1	1h 3m 33s	99.1%	0.0%	21.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (iyHopBide1_2)	COMPLETED	-	16	6 GB	1	23m 5s	99.9%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (iyHopBide1_2)	COMPLETED	-	12	72 GB	1	15m 3s	335.4%	5.2%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	499ms	31.7%	0.0%	2.1 MB
