---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   pedantic_faraday
Pipeline_session:   c212a06e-4e04-4fbc-b4cb-bee3cf7e5d92
Pipeline_duration:  21923
Pipeline_datastrt:  2024-07-23T15:30:50.364271+01:00
Pipeline_datecomp:  2024-07-23T21:36:13.900713+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAleLoef3_4
InputYamlFile:      /lustre/scratch122/tol/data/1/b/a/1/3/8/Aleimma_loeflingiana/assembly/draft/treeval/ilAleLoef3_4/ilAleLoef3_4.yaml
InputAssemblyData:  [[id:ilAleLoef3_4, sz:987914671, ln:, tk:null], /lustre/scratch122/tol/data/1/b/a/1/3/8/Aleimma_loeflingiana/assembly/draft/treeval/ilAleLoef3_4/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:14259735494], /lustre/scratch122/tol/scratch/prefect_prod/6c946f73-03d7-4b32-baed-8baf887f1e0d/02b22442-cdf5-4e8d-8604-387199dd762a/work/68/f7e726a89d23dc3969b1be000e1977/in/m84093_240601_152653_s4.ccs.bc2082.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34680764050, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/6c946f73-03d7-4b32-baed-8baf887f1e0d/02b22442-cdf5-4e8d-8604-387199dd762a/work/31/9c49713c5bcd9b12d09464d0cfe91c/in/49197_3-4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilAleLoef3_4)	COMPLETED	-	25	100 GB	1	11m 14s	627.8%	7.1%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	28 GB	1	11m 45s	98.8%	5.8%	21.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilAleLoef3_4)	COMPLETED	-	25	100 GB	1	11m 52s	599.8%	3.2%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilAleLoef3_4)	COMPLETED	-	1	1 GB	1	8m 2s	99.0%	0.1%	259.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilAleLoef3_4)	COMPLETED	-	2	12 GB	1	6s	97.8%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilAleLoef3_4)	COMPLETED	-	1	6 GB	1	5s	93.5%	1.1%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilAleLoef3_4)	COMPLETED	-	2	12 GB	1	1.4s	89.3%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilAleLoef3_4)	COMPLETED	-	2	12 GB	1	3.8s	160.9%	0.1%	542.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilAleLoef3_4)	COMPLETED	-	2	12 GB	1	4.8s	133.0%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilAleLoef3_4)	COMPLETED	-	1	1 GB	1	4s	92.5%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilAleLoef3_4)	COMPLETED	-	1	6 GB	1	2s	92.0%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilAleLoef3_4)	COMPLETED	-	2	12 GB	1	111ms	48.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilAleLoef3_4)	COMPLETED	-	2	1 GB	1	1s	57.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilAleLoef3_4)	COMPLETED	-	20	100 GB	1	1m 59s	950.8%	3.6%	13.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilAleLoef3_4)	COMPLETED	-	25	50 GB	1	3m 36s	273.3%	3.4%	12.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilAleLoef3_4)	COMPLETED	-	2	12 GB	1	27.3s	166.7%	0.8%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilAleLoef3_4)	COMPLETED	-	2	2 GB	1	55s	98.1%	0.0%	85.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAleLoef3_4)	COMPLETED	-	16	50 GB	1	38m 7s	1384.7%	3.9%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAleLoef3_4)	COMPLETED	-	16	50 GB	1	54m 44s	1430.3%	8.0%	30.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAleLoef3_4)	COMPLETED	-	16	50 GB	1	54m 57s	1413.8%	3.7%	28.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAleLoef3_4)	COMPLETED	-	16	50 GB	1	58m 50s	1383.1%	7.7%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAleLoef3_4)	COMPLETED	-	16	50 GB	1	59m 30s	1437.9%	7.6%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAleLoef3_4)	COMPLETED	-	16	50 GB	1	1h 18s	1393.9%	15.7%	30 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAleLoef3_4)	COMPLETED	-	16	50 GB	1	59m 50s	1425.4%	3.9%	30.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAleLoef3_4)	COMPLETED	-	16	50 GB	1	1h 48s	1406.1%	7.9%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilAleLoef3_4)	COMPLETED	-	16	50 GB	1	28m 37s	532.7%	0.0%	41.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilAleLoef3_4)	COMPLETED	-	20	50 GB	1	2h 40m 37s	1961.4%	4.8%	18.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilAleLoef3)	COMPLETED	-	2	12 GB	1	3s	80.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilAleLoef3)	COMPLETED	-	2	12 GB	1	13.1s	180.4%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilAleLoef3)	COMPLETED	-	1	6 GB	1	1m 5s	98.4%	0.1%	561.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilAleLoef3)	COMPLETED	-	2	12 GB	1	12.3s	146.9%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilAleLoef3)	COMPLETED	-	1	6 GB	1	7.3s	91.7%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilAleLoef3)	COMPLETED	-	1	6 GB	1	11.3s	92.9%	0.0%	12.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilAleLoef3)	COMPLETED	-	1	6 GB	1	19s	96.7%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilAleLoef3_4)	COMPLETED	-	2	1 GB	1	20s	98.3%	0.0%	31.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilAleLoef3)	COMPLETED	-	1	6 GB	1	0ms	51.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilAleLoef3)	COMPLETED	-	1	6 GB	1	1s	57.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilAleLoef3)	COMPLETED	-	2	1 GB	1	0ms	96.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilAleLoef3)	COMPLETED	-	1	6 GB	1	16s	89.0%	0.0%	15 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilAleLoef3_4)	COMPLETED	-	12	33 GB	1	32m 35s	441.4%	7.5%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilAleLoef3_4)	COMPLETED	-	16	3 GB	1	1h 12m 53s	165.5%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilAleLoef3_4)	COMPLETED	-	1	1 GB	1	8.7s	55.7%	0.0%	57.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilAleLoef3_4)	COMPLETED	-	1	256 MB	1	11.6s	92.8%	0.0%	69.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilAleLoef3_4)	COMPLETED	-	20	18 GB	1	1h 29m 33s	164.6%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilAleLoef3_4)	COMPLETED	-	1	256 MB	1	10s	93.3%	0.0%	69.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilAleLoef3_4)	COMPLETED	-	12	130 GB	1	1h 41m 8s	420.0%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilAleLoef3_4)	COMPLETED	-	1	35 GB	1	50m 2s	99.3%	0.0%	20.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilAleLoef3_4)	COMPLETED	-	16	6 GB	1	18m 8s	99.6%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilAleLoef3_4)	COMPLETED	-	12	72 GB	1	14m 25s	345.3%	5.2%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	847ms	21.1%	0.0%	3.5 MB
