---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   reverent_hugle
Pipeline_session:   c76e0b8c-a05a-4255-a209-d2613bd7d411
Pipeline_duration:  116769
Pipeline_datastrt:  2024-07-31T22:10:28.371701+01:00
Pipeline_datecomp:  2024-08-02T06:36:38.279704+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daMatCham1_4
InputYamlFile:      /lustre/scratch122/tol/data/c/2/5/f/3/d/Matricaria_chamomilla/assembly/draft/treeval/daMatCham1_4/daMatCham1_4.yaml
InputAssemblyData:  [[id:daMatCham1_4, sz:5190913372, ln:, tk:null], /lustre/scratch122/tol/data/c/2/5/f/3/d/Matricaria_chamomilla/assembly/draft/treeval/daMatCham1_4/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[7307807756, 5894795308, 8465861365]], [/lustre/scratch122/tol/scratch/prefect_prod/cefe5a8f-3a4c-47b9-8640-8ddb20e8fa76/c441fa9d-304f-47fe-bae7-b6533812fbe5/work/34/75779fc16529fc49467b84bbce62fd/in/m64094e_230202_182955.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/cefe5a8f-3a4c-47b9-8640-8ddb20e8fa76/c441fa9d-304f-47fe-bae7-b6533812fbe5/work/34/75779fc16529fc49467b84bbce62fd/in/m64222e_230508_073241.ccs.bc2025--bc2025.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/cefe5a8f-3a4c-47b9-8640-8ddb20e8fa76/c441fa9d-304f-47fe-bae7-b6533812fbe5/work/34/75779fc16529fc49467b84bbce62fd/in/m84047_240605_110130_s2.ccs.bc2025.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:177398236082, cn:36], /lustre/scratch122/tol/scratch/prefect_prod/cefe5a8f-3a4c-47b9-8640-8ddb20e8fa76/c441fa9d-304f-47fe-bae7-b6533812fbe5/work/c5/ece1d615e7417f41dbcbab994c6549/in/46130_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daMatCham1_4)	COMPLETED	-	2	12 GB	1	108ms	32.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daMatCham1_4)	COMPLETED	-	1	6 GB	1	1s	95.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daMatCham1_4)	COMPLETED	-	2	12 GB	1	30ms	25.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daMatCham1_4)	COMPLETED	-	2	12 GB	1	10s	143.3%	0.1%	932.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daMatCham1_4)	COMPLETED	-	2	12 GB	1	324ms	155.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daMatCham1_4)	COMPLETED	-	2	12 GB	1	1m 6s	98.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (daMatCham1_4)	COMPLETED	-	2	12 GB	1	1m 6s	98.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daMatCham1_4)	COMPLETED	-	2	12 GB	1	40ms	58.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daMatCham1_4)	COMPLETED	-	1	1 GB	1	0ms	19.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (daMatCham1_4)	COMPLETED	-	25	100 GB	1	15m 14s	633.2%	13.1%	49.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (daMatCham1_4)	COMPLETED	-	25	100 GB	1	15m 20s	621.0%	13.1%	49.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (daMatCham1_4)	COMPLETED	-	20	100 GB	1	6m 19s	1077.1%	3.4%	12.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daMatCham1_4)	COMPLETED	-	6	9 GB	1	23m 48s	100.0%	1.3%	5.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	146 GB	1	51m 16s	99.8%	30.3%	114.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daMatCham1_4)	COMPLETED	-	1	3 GB	1	46m 25s	100.4%	0.1%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daMatCham1_4)	COMPLETED	-	2	12 GB	1	18s	99.4%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daMatCham1_4)	FAILED	-	1	6 GB	1	15s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daMatCham1_4)	COMPLETED	-	1	24 GB	2	16s	97.8%	0.8%	6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (daMatCham1_4)	COMPLETED	-	2	12 GB	1	3.1s	111.3%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (daMatCham1_4)	COMPLETED	-	2	12 GB	1	24.2s	184.2%	0.1%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (daMatCham1_4)	COMPLETED	-	2	12 GB	1	11.4s	129.8%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (daMatCham1_4)	COMPLETED	-	1	6 GB	1	8s	96.1%	0.0%	13.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (daMatCham1_4)	COMPLETED	-	1	1 GB	1	16s	97.2%	0.0%	23.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (daMatCham1_4)	COMPLETED	-	2	12 GB	1	219ms	68.5%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daMatCham1_4)	COMPLETED	-	2	1 GB	1	0ms	98.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daMatCham1_4)	COMPLETED	-	20	104 GB	1	1h 10m 5s	1956.2%	5.3%	20.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (daMatCham1_4)	COMPLETED	-	25	104 GB	1	1h 18m 5s	107.1%	2.3%	35 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daMatCham1_4)	COMPLETED	-	20	104 GB	1	1h 29m 36s	1963.2%	5.5%	21 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (daMatCham1_4)	COMPLETED	-	2	12 GB	1	11m 5s	181.0%	3.2%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 4m 17s	1461.9%	27.4%	51.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (daMatCham1_4)	COMPLETED	-	2	19 GB	1	10m 30s	99.4%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 19m 2s	1477.9%	13.7%	52 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 19m 38s	1471.0%	13.6%	52 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 22m 36s	1483.1%	13.7%	52.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 21m 23s	1480.5%	13.7%	52.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 24m 51s	1482.3%	13.6%	51.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 20m 44s	1468.7%	13.7%	52.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 21m 14s	1477.0%	13.7%	52.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 22m 23s	1456.3%	6.8%	51.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 24m 48s	1475.4%	6.8%	52 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 26m 27s	1453.5%	13.6%	51.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 27m 27s	1480.8%	13.7%	52.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 24m 57s	1478.6%	13.7%	52 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 25m 40s	1457.7%	13.6%	51.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 30m 2s	1489.3%	13.6%	51.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 26m 7s	1475.5%	13.7%	52.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 25m 52s	1472.4%	6.8%	52 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 24m 7s	1456.0%	13.7%	52.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 31m 33s	1486.0%	13.7%	52.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 31m 43s	1483.7%	13.6%	51.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 32m 13s	1484.3%	13.7%	52.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 27m 2s	1476.4%	13.6%	52 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 25m 42s	1473.7%	13.7%	52.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 32m 3s	1486.0%	13.7%	52 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 32m 36s	1468.5%	13.6%	51.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 29m 26s	1476.3%	6.8%	52 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 31m 16s	1463.0%	13.6%	51.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 29m 58s	1479.1%	6.8%	52.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 34m 12s	1486.8%	13.7%	52.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 26m 12s	1471.3%	13.6%	52 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 30m 23s	1487.4%	13.7%	52.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 31m 39s	1463.2%	13.6%	51.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 33m 52s	1423.9%	13.6%	51.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 33m 27s	1497.0%	14.1%	53.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 33m 24s	1488.8%	14.0%	53.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daMatCham1_4)	COMPLETED	-	16	104 GB	1	1h 34m 45s	1460.2%	13.6%	51.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daMatCham1_4)	COMPLETED	-	20	104 GB	1	2h 11m 44s	1840.2%	6.4%	24.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (daMatCham1)	COMPLETED	-	2	12 GB	1	4s	83.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (daMatCham1)	COMPLETED	-	2	12 GB	1	24.1s	174.2%	0.2%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (daMatCham1)	COMPLETED	-	1	6 GB	1	1m 9s	98.8%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (daMatCham1)	COMPLETED	-	2	12 GB	1	21.4s	182.3%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (daMatCham1)	COMPLETED	-	1	6 GB	1	4.7s	96.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (daMatCham1)	COMPLETED	-	1	6 GB	1	21.7s	92.4%	0.0%	12.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (daMatCham1)	COMPLETED	-	1	6 GB	1	13s	96.6%	0.0%	10.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (daMatCham1)	COMPLETED	-	1	6 GB	1	1s	62.3%	0.0%	7 MB
