---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   astonishing_jang
Pipeline_session:   1c8e5dea-011f-4abe-ab85-35ca6bee17c4
Pipeline_duration:  22992
Pipeline_datastrt:  2024-05-19T16:06:19.048934+01:00
Pipeline_datecomp:  2024-05-19T22:29:31.762645+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idMacPhal2_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Macrocera_phalerata/assembly/draft/treeval/idMacPhal2_1/idMacPhal2_1.yaml
InputAssemblyData:  [[id:idMacPhal2_1, sz:598920523, ln:insects, tk:null], /lustre/scratch122/tol/data/2/e/8/6/a/b/Macrocera_phalerata/assembly/draft/treeval/idMacPhal2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2448698012], /lustre/scratch122/tol/data/2/e/8/6/a/b/Macrocera_phalerata/assembly/draft/treeval/idMacPhal2_1/working/work/41/abf60ae7f53c523cad5bf4c674c997/in/m84093_240507_101126_s1.ccs.bc2042.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:56579976533, cn:13], /lustre/scratch122/tol/data/2/e/8/6/a/b/Macrocera_phalerata/assembly/draft/treeval/idMacPhal2_1/working/work/2c/85c46bf6af58f055e64559c3a8f84d/in/45141_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idMacPhal2)	COMPLETED	-	1	6 GB	1	0ms	54.7%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idMacPhal2)	COMPLETED	-	1	6 GB	1	0ms	50.7%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idMacPhal2)	COMPLETED	-	2	1 GB	1	0ms	94.3%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idMacPhal2)	COMPLETED	-	1	6 GB	1	7s	60.9%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMacPhal2_1)	COMPLETED	-	16	50 GB	1	57m 48s	1534.6%	6.6%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMacPhal2_1)	COMPLETED	-	16	50 GB	1	58m 13s	1536.5%	6.7%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMacPhal2_1)	COMPLETED	-	16	50 GB	1	59m 22s	1534.5%	6.6%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMacPhal2_1)	COMPLETED	-	16	50 GB	1	1h 35s	1533.6%	6.7%	25.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMacPhal2_1)	COMPLETED	-	16	50 GB	1	1h 1m 2s	1532.1%	6.6%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMacPhal2_1)	COMPLETED	-	16	50 GB	1	1h 1m 5s	1535.8%	6.5%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMacPhal2_1)	COMPLETED	-	16	50 GB	1	1h 1m 24s	1534.9%	6.6%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMacPhal2_1)	COMPLETED	-	16	50 GB	1	1h 1m 22s	1535.3%	6.6%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMacPhal2_1)	COMPLETED	-	16	50 GB	1	1h 1m 44s	1535.1%	6.6%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMacPhal2_1)	COMPLETED	-	16	50 GB	1	1h 1m 46s	1503.8%	6.6%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMacPhal2_1)	COMPLETED	-	16	50 GB	1	1h 3m 5s	1537.5%	6.7%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMacPhal2_1)	COMPLETED	-	16	50 GB	1	1h 3m 27s	1536.6%	6.9%	26.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idMacPhal2_1)	COMPLETED	-	16	50 GB	1	24m 34s	822.8%	0.0%	48.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idMacPhal2_1)	COMPLETED	-	12	105 GB	1	32m 56s	770.4%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idMacPhal2_1)	COMPLETED	-	16	3 GB	1	1h 55m 38s	186.4%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idMacPhal2_1)	COMPLETED	-	1	1 GB	1	5.3s	83.2%	0.0%	49.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idMacPhal2_1)	COMPLETED	-	1	256 MB	1	5.2s	90.3%	0.0%	95.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idMacPhal2_1)	COMPLETED	-	20	18 GB	1	2h 12m 21s	182.5%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idMacPhal2_1)	COMPLETED	-	1	256 MB	1	4.6s	85.5%	0.0%	95.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idMacPhal2_1)	COMPLETED	-	12	530 GB	1	2h 17m 1s	417.1%	6.3%	47.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idMacPhal2_1)	COMPLETED	-	1	47 GB	1	1h 13m 50s	99.1%	0.0%	22.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idMacPhal2_1)	COMPLETED	-	16	12 GB	1	27m 30s	99.7%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idMacPhal2_1)	COMPLETED	-	12	72 GB	1	15m 54s	344.1%	5.7%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	745ms	21.5%	0.0%	676 KB
