---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   peaceful_gutenberg
Pipeline_session:   fa854074-51c0-4188-a580-352b47e6053f
Pipeline_duration:  21201
Pipeline_datastrt:  2024-06-24T13:57:29.912018+01:00
Pipeline_datecomp:  2024-06-24T19:50:51.159823+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      dhFagSylv1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/dhFagSylv1_1.yaml
InputAssemblyData:  [[id:dhFagSylv1_1, sz:491983798, ln:dicots, tk:null], /lustre/scratch122/tol/data/b/4/f/e/e/d/Fagus_sylvatica/assembly/draft/treeval/dhFagSylv1_1/raw/dhFagSylv1.20240619.hap1.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:3881610131], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/20/0bb9d750171a5646113c195353edc9/in/m84047_240612_112155_s3.ccs.bc2002.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35021442018, cn:7], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/6e/324800712e4c4fbbee0e2d0c69d804/in/41426_2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber36017rna)	COMPLETED	-	6	70 GB	1	17s	276.6%	0.6%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (dhFagSylv1_1)	COMPLETED	-	2	12 GB	1	14s	92.1%	0.0%	134.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber54026rna)	COMPLETED	-	6	70 GB	1	17s	274.2%	1.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (dhFagSylv1_1)	COMPLETED	-	2	12 GB	1	11s	89.5%	0.0%	158.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber48023cds)	COMPLETED	-	6	70 GB	1	18s	269.0%	0.6%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber58028cds)	COMPLETED	-	6	70 GB	1	18s	293.5%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber46022cds)	COMPLETED	-	6	70 GB	1	18s	282.2%	2.5%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber74036rna)	COMPLETED	-	6	70 GB	1	17s	278.8%	1.2%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber40019cds)	COMPLETED	-	6	70 GB	1	17s	284.3%	1.2%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber80039rna)	COMPLETED	-	6	70 GB	1	17s	268.1%	1.2%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber26012rna)	COMPLETED	-	6	70 GB	1	18s	290.1%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber16007cds)	COMPLETED	-	6	70 GB	1	17s	274.9%	1.2%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber6002cds)	COMPLETED	-	6	70 GB	1	18s	294.3%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber58028rna)	COMPLETED	-	6	70 GB	1	18s	299.0%	1.3%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber42020cds)	COMPLETED	-	6	70 GB	1	18s	277.0%	1.2%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber46022rna)	COMPLETED	-	6	70 GB	1	18s	285.4%	1.2%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber2000rna)	COMPLETED	-	6	70 GB	1	18s	284.9%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus334cdna)	COMPLETED	-	6	70 GB	1	16s	252.2%	0.9%	3.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber56027rna)	COMPLETED	-	6	70 GB	1	17s	269.0%	1.3%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber28013cds)	COMPLETED	-	6	70 GB	1	18s	285.8%	1.2%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber36017cds)	COMPLETED	-	6	70 GB	1	17s	279.7%	1.3%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber4001rna)	COMPLETED	-	6	70 GB	1	18s	289.9%	1.2%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber20009rna)	COMPLETED	-	6	70 GB	1	19s	296.1%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber80039cds)	COMPLETED	-	6	70 GB	1	17s	268.3%	1.3%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber83323cds)	COMPLETED	-	6	70 GB	1	17s	280.9%	1.2%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber72035rna)	COMPLETED	-	6	70 GB	1	17s	282.7%	1.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber30014cds)	COMPLETED	-	6	70 GB	1	18s	288.2%	1.2%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber50024rna)	COMPLETED	-	6	70 GB	1	17s	273.7%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber68033cds)	COMPLETED	-	6	70 GB	1	18s	289.2%	1.2%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber56027cds)	COMPLETED	-	6	70 GB	1	17s	269.8%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber38018rna)	COMPLETED	-	6	70 GB	1	18s	283.3%	1.2%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber50024cds)	COMPLETED	-	6	70 GB	1	17s	270.7%	1.2%	4.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber8003rna)	COMPLETED	-	6	70 GB	1	19s	295.0%	1.2%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber12005cds)	COMPLETED	-	6	70 GB	1	18s	284.1%	1.2%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber54026cds)	COMPLETED	-	6	70 GB	1	18s	281.9%	1.2%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber40019rna)	COMPLETED	-	6	70 GB	1	19s	287.0%	1.2%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber44021cds)	COMPLETED	-	6	70 GB	1	19s	298.1%	1.2%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber24011cds)	COMPLETED	-	6	70 GB	1	17s	276.5%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber32015rna)	COMPLETED	-	6	70 GB	1	18s	283.0%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber10004rna)	COMPLETED	-	6	70 GB	1	18s	277.2%	1.2%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber32015cds)	COMPLETED	-	6	70 GB	1	17s	285.9%	1.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber18008cds)	COMPLETED	-	6	70 GB	1	18s	293.8%	1.2%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber2000cds)	COMPLETED	-	6	70 GB	1	18s	287.3%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber76037cds)	COMPLETED	-	6	70 GB	1	18s	279.7%	1.2%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber24011rna)	COMPLETED	-	6	70 GB	1	18s	285.5%	1.2%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber83323rna)	COMPLETED	-	6	70 GB	1	18s	277.8%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber52025cds)	COMPLETED	-	6	70 GB	1	18s	277.6%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber22010rna)	COMPLETED	-	6	70 GB	1	18s	276.2%	1.2%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber4001cds)	COMPLETED	-	6	70 GB	1	18s	284.8%	1.2%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber12005rna)	COMPLETED	-	6	70 GB	1	17s	271.2%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber8003cds)	COMPLETED	-	6	70 GB	1	16s	276.3%	1.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber14006cds)	COMPLETED	-	6	70 GB	1	17s	274.3%	1.4%	5.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber20009cds)	COMPLETED	-	6	70 GB	1	19s	294.5%	0.6%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber72035cds)	COMPLETED	-	6	70 GB	1	16s	277.5%	0.7%	5.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber30014rna)	COMPLETED	-	6	70 GB	1	18s	290.4%	0.6%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber6002rna)	COMPLETED	-	6	70 GB	1	18s	294.2%	0.6%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber10004cds)	COMPLETED	-	6	70 GB	1	18s	287.9%	0.6%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber62030cds)	COMPLETED	-	6	70 GB	1	18s	293.2%	0.6%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber28013rna)	COMPLETED	-	6	70 GB	1	19s	283.9%	0.6%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber60029cds)	COMPLETED	-	6	70 GB	1	18s	296.0%	0.6%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber14006rna)	COMPLETED	-	6	70 GB	1	17s	278.7%	0.6%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber64031rna)	COMPLETED	-	6	70 GB	1	21s	262.9%	1.1%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber48023rna)	COMPLETED	-	6	70 GB	1	17s	282.9%	1.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus58028rna)	COMPLETED	-	6	70 GB	1	17s	264.6%	1.2%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus50024cds)	COMPLETED	-	6	70 GB	1	17s	265.3%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	0ms	89.1%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (dhFagSylv1_1)	COMPLETED	-	2	12 GB	1	0ms	84.0%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber66032cds)	COMPLETED	-	6	70 GB	1	18s	276.6%	0.6%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber16007rna)	COMPLETED	-	6	70 GB	1	17s	279.0%	0.6%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber74036cds)	COMPLETED	-	6	70 GB	1	17s	276.2%	0.6%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber42020rna)	COMPLETED	-	6	70 GB	1	17s	275.0%	0.6%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber76037rna)	COMPLETED	-	6	70 GB	1	17s	276.2%	0.6%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber82040rna)	COMPLETED	-	6	70 GB	1	17s	271.7%	0.6%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber38018cds)	COMPLETED	-	6	70 GB	1	19s	276.5%	0.3%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber78038cds)	COMPLETED	-	6	70 GB	1	19s	271.8%	0.3%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber62030rna)	COMPLETED	-	6	70 GB	1	20s	287.1%	0.3%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber70034cds)	COMPLETED	-	6	70 GB	1	19s	284.1%	0.3%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber64031cds)	COMPLETED	-	6	70 GB	1	20s	272.9%	0.3%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber44021rna)	COMPLETED	-	6	70 GB	1	20s	285.0%	0.3%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber78038rna)	COMPLETED	-	6	70 GB	1	19s	272.1%	0.3%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber22010cds)	COMPLETED	-	6	70 GB	1	20s	275.3%	0.3%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus44021cds)	COMPLETED	-	6	70 GB	1	17s	283.6%	1.2%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus32015rna)	COMPLETED	-	6	70 GB	1	16s	275.1%	1.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus70034cds)	COMPLETED	-	6	70 GB	1	17s	282.5%	1.3%	5 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (dhFagSylv1_1)	COMPLETED	-	2	12 GB	1	11s	96.4%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus110054rna)	COMPLETED	-	6	70 GB	1	17s	266.4%	0.6%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (QuercusSuber10652pep)	COMPLETED	-	6	50 GB	1	5s	457.7%	0.4%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (QuercusSuber5426pep)	COMPLETED	-	6	50 GB	1	5s	426.5%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (QuercusSuber73163pep)	COMPLETED	-	6	50 GB	1	5s	396.7%	0.3%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (QuercusSuber44018pep)	COMPLETED	-	6	50 GB	1	4s	324.7%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber34016cds)	COMPLETED	-	6	70 GB	1	19s	293.3%	0.6%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber60029rna)	COMPLETED	-	6	70 GB	1	19s	299.1%	0.6%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber52025rna)	COMPLETED	-	6	70 GB	1	18s	286.8%	0.6%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber26012cds)	COMPLETED	-	6	70 GB	1	21s	268.4%	0.6%	4.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber34016rna)	COMPLETED	-	6	70 GB	1	21s	281.1%	0.3%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus82040rna)	COMPLETED	-	6	70 GB	1	17s	260.1%	0.6%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus68033rna)	COMPLETED	-	6	70 GB	1	16s	276.7%	2.6%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (dhFagSylv1_1)	COMPLETED	-	2	12 GB	1	17ms	75.3%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (dhFagSylv1_1)	COMPLETED	-	1	1 GB	1	0ms	47.9%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (dhFagSylv1_1)	COMPLETED	-	1	100 MB	1	19ms	49.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (dhFagSylv1_1)	COMPLETED	-	2	12 GB	1	1s	133.6%	0.0%	293.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (QuercusSuber55073pep)	COMPLETED	-	6	50 GB	1	3s	415.4%	0.4%	1.3 GB
