---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   dreamy_raman
Pipeline_session:   c1832fb7-bec8-487f-9bcc-159c91a2868e
Pipeline_duration:  21494
Pipeline_datastrt:  2024-04-21T18:21:26.761231+01:00
Pipeline_datecomp:  2024-04-22T00:19:41.067261+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilEreMant2_1
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/insects/Erebia_manto/assembly/draft/treeval/ilEreMant2_1/ilEreMant2_1.yaml
InputAssemblyData:  [[id:ilEreMant2_1, sz:522047456, ln:insects, tk:null], /lustre/scratch124/tol/projects/tol/data/insects/Erebia_manto/assembly/draft/treeval/ilEreMant2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4304071051], /lustre/scratch124/tol/projects/tol/data/insects/Erebia_manto/assembly/draft/treeval/ilEreMant2_1/working/work/7f/e615f13a76cd86426c571d1a711a6c/in/m84098_240410_113152_s1.ccs.bc2062.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35729800702, cn:8], /lustre/scratch124/tol/projects/tol/data/insects/Erebia_manto/assembly/draft/treeval/ilEreMant2_1/working/work/b6/634df1de147427d3020e6f21c219af/in/48314_7-8#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilEreMant2_1)	COMPLETED	-	2	12 GB	1	28ms	97.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilEreMant2_1)	COMPLETED	-	1	1 GB	1	1s	23.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilEreMant2_1)	COMPLETED	-	6	1.5 GB	1	2m 29s	99.6%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	15 GB	1	6m 12s	98.5%	3.0%	11.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilEreMant2_1)	COMPLETED	-	1	1 GB	1	5m 56s	98.8%	0.0%	166.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilEreMant2_1)	COMPLETED	-	2	12 GB	1	7s	99.7%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilEreMant2_1)	COMPLETED	-	1	6 GB	1	3s	91.0%	0.2%	773.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilEreMant2_1)	COMPLETED	-	2	12 GB	1	627ms	97.6%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilEreMant2_1)	COMPLETED	-	2	12 GB	1	2.8s	182.2%	0.1%	246 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilEreMant2_1)	COMPLETED	-	2	12 GB	1	2.2s	141.1%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilEreMant2_1)	COMPLETED	-	1	6 GB	1	2s	89.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilEreMant2_1)	COMPLETED	-	1	1 GB	1	4s	93.2%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilEreMant2_1)	COMPLETED	-	2	12 GB	1	38ms	78.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilEreMant2_1)	COMPLETED	-	2	1 GB	1	1s	89.1%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilEreMant2_1)	COMPLETED	-	25	100 GB	1	3m 26s	689.0%	3.9%	14.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilEreMant2_1)	COMPLETED	-	25	100 GB	1	3m 25s	682.8%	3.9%	14.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilEreMant2_1)	COMPLETED	-	20	100 GB	1	1m 30s	1092.7%	1.0%	8.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilEreMant2_1)	COMPLETED	-	25	50 GB	1	3m 16s	207.7%	1.8%	6.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilEreMant2_1)	COMPLETED	-	2	12 GB	1	32s	183.2%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilEreMant2_1)	COMPLETED	-	2	1 GB	1	45s	99.8%	0.0%	59 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilEreMant2_1)	COMPLETED	-	20	50 GB	1	1h 11m 44s	1978.0%	4.7%	18.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilEreMant2)	COMPLETED	-	2	12 GB	1	1s	80.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilEreMant2)	COMPLETED	-	2	12 GB	1	9.8s	171.2%	0.0%	623.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilEreMant2)	COMPLETED	-	1	6 GB	1	18s	97.3%	0.0%	182.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilEreMant2)	COMPLETED	-	2	12 GB	1	4.7s	180.9%	0.0%	358.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilEreMant2_1)	COMPLETED	-	2	1 GB	1	7s	99.4%	0.0%	19.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilEreMant2)	COMPLETED	-	1	6 GB	1	6s	96.4%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilEreMant2)	COMPLETED	-	1	6 GB	1	5.6s	93.2%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilEreMant2)	COMPLETED	-	1	6 GB	1	1.2s	95.7%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilEreMant2)	COMPLETED	-	2	1 GB	1	0ms	80.8%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilEreMant2)	COMPLETED	-	1	6 GB	1	0ms	62.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilEreMant2)	COMPLETED	-	1	6 GB	1	0ms	58.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilEreMant2)	COMPLETED	-	1	6 GB	1	11s	88.4%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEreMant2_1)	COMPLETED	-	16	50 GB	1	47m 44s	1525.7%	1.7%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEreMant2_1)	COMPLETED	-	16	50 GB	1	49m 47s	1524.7%	6.7%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEreMant2_1)	COMPLETED	-	16	50 GB	1	54m 4s	1525.3%	6.7%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEreMant2_1)	COMPLETED	-	16	50 GB	1	55m 43s	1529.6%	3.3%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEreMant2_1)	COMPLETED	-	16	50 GB	1	54m 37s	1531.9%	6.6%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEreMant2_1)	COMPLETED	-	16	50 GB	1	59m 17s	1382.9%	6.6%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEreMant2_1)	COMPLETED	-	16	50 GB	1	56m 1s	1525.6%	3.3%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEreMant2_1)	COMPLETED	-	16	50 GB	1	1h 1m 23s	1478.0%	6.7%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilEreMant2_1)	COMPLETED	-	16	50 GB	1	14m 17s	756.2%	0.0%	36.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilEreMant2_1)	COMPLETED	-	12	30 GB	1	22m 32s	546.2%	4.0%	15.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilEreMant2_1)	COMPLETED	-	16	3 GB	1	1h 10m 26s	156.2%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilEreMant2_1)	COMPLETED	-	1	1 GB	1	4.8s	65.7%	0.0%	16 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilEreMant2_1)	COMPLETED	-	1	256 MB	1	4.2s	94.9%	0.0%	59.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilEreMant2_1)	COMPLETED	-	20	18 GB	1	1h 33m 45s	153.3%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilEreMant2_1)	COMPLETED	-	1	256 MB	1	4.5s	95.9%	0.0%	59.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilEreMant2_1)	COMPLETED	-	12	122 GB	1	1h 35m 24s	423.8%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilEreMant2_1)	COMPLETED	-	1	35 GB	1	47m 53s	99.0%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilEreMant2_1)	COMPLETED	-	16	6 GB	1	17m 34s	99.8%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilEreMant2_1)	COMPLETED	-	12	72 GB	1	11m 5s	339.7%	4.4%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	393ms	43.3%	0.0%	2.1 MB
