---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   ridiculous_almeida
Pipeline_session:   93553780-c7c9-4444-9d12-6baaed6f2981
Pipeline_duration:  5090
Pipeline_datastrt:  2024-02-12T08:50:08.015108Z
Pipeline_datecomp:  2024-02-12T10:14:58.235433Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      odLycHypo2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/odLycHypo2_1.yaml
InputAssemblyData:  [[id:odLycHypo2_1, sz:313984973, ln:sponges, tk:null], /lustre/scratch124/tol/projects/asg/data/sponges/Lycopodina_hypogea/assembly/draft/treeval/odLycHypo2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:16928101002], /lustre/scratch124/tol/projects/asg/data/sponges/Lycopodina_hypogea/assembly/draft/treeval/odLycHypo2_1/working/work/d2/42b18dfb134957d218225d6996b062/in/m84093_240130_151309_s1.ccs.bc2029.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:42146182681, cn:9], /lustre/scratch124/tol/projects/asg/data/sponges/Lycopodina_hypogea/assembly/draft/treeval/odLycHypo2_1/working/work/3b/b9f7f787ef836089efbfd6be25fbd7/in/48179_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (odLycHypo2_1)	CACHED	-	2	12 GB	1	1m 28s	99.2%	0.0%	101.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (odLycHypo2_1)	CACHED	-	2	12 GB	1	1s	139.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (odLycHypo2_1)	CACHED	-	20	50 GB	1	1h 11m	1652.4%	3.6%	14.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (odLycHypo2_1)	CACHED	-	2	12 GB	1	46s	99.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (odLycHypo2_1)	CACHED	-	2	12 GB	1	46s	97.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odLycHypo2_1)	CACHED	-	16	30 GB	1	22m 29s	1335.6%	4.6%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odLycHypo2_1)	CACHED	-	16	30 GB	1	7m 11s	1329.6%	4.1%	15.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odLycHypo2_1)	CACHED	-	16	30 GB	1	23m 18s	1382.9%	4.6%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odLycHypo2_1)	CACHED	-	16	30 GB	1	25m 13s	1335.9%	2.4%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odLycHypo2_1)	CACHED	-	16	30 GB	1	24m 21s	1343.9%	2.3%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odLycHypo2_1)	CACHED	-	16	30 GB	1	24m 5s	1318.4%	4.7%	18.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odLycHypo2_1)	CACHED	-	16	30 GB	1	24m	1365.1%	4.6%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odLycHypo2_1)	CACHED	-	16	30 GB	1	23m 41s	1363.8%	4.6%	17.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (odLycHypo2_1)	CACHED	-	2	12 GB	1	2s	99.2%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odLycHypo2_1)	CACHED	-	16	30 GB	1	24m 31s	1335.2%	4.5%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (odLycHypo2_1)	CACHED	-	1	100 MB	1	28ms	47.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (odLycHypo2_1)	CACHED	-	2	12 GB	1	17ms	101.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (odLycHypo2_1)	CACHED	-	25	100 GB	1	10m 4s	530.3%	5.9%	22.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (odLycHypo2_1)	CACHED	-	25	100 GB	1	9m 11s	554.0%	5.7%	22.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (odLycHypo2_1)	CACHED	-	6	45 GB	1	1m 22s	245.8%	1.3%	9.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GNU_SORT (odLycHypo2_1)	CACHED	-	2	12 GB	1	19ms	36.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (odLycHypo2_1)	CACHED	-	2	12 GB	1	16ms	109.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (odLycHypo2)	CACHED	-	16	50 GB	1	3m	560.7%	0.0%	21.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (odLycHypo2_1)	CACHED	-	2	12 GB	1	14ms	90.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (odLycHypo2_1)	CACHED	-	16	50 GB	1	15m 18s	727.2%	0.0%	43 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (odLycHypo2_1)	CACHED	-	2	12 GB	1	8.7s	173.5%	0.4%	714.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (odLycHypo2_1)	CACHED	-	1	6 GB	1	0ms	71.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (odLycHypo2)	CACHED	-	8	36 GB	1	6m 19s	451.8%	0.8%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (odLycHypo2_1)	CACHED	-	1	2 GB	1	0ms	68.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (odLycHypo2_1)	CACHED	-	2	12 GB	1	44ms	79.5%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (odLycHypo2_1)	CACHED	-	1	2 GB	1	0ms	53.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (odLycHypo2_1)	CACHED	-	2	20 GB	1	13s	99.1%	0.0%	23 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (odLycHypo2_1)	CACHED	-	1	6 GB	1	5s	95.3%	0.1%	367.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (odLycHypo2_1)	CACHED	-	16	3 GB	1	15m 29s	207.8%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (odLycHypo2_1)	CACHED	-	12	100 GB	1	24m 17s	530.7%	0.4%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (odLycHypo2_1)	CACHED	-	20	18 GB	1	31m 22s	174.6%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (odLycHypo2_1)	CACHED	-	1	1 GB	1	2s	94.4%	0.0%	46.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (odLycHypo2)	CACHED	-	2	12 GB	1	11m 55s	97.4%	0.0%	12.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (odLycHypo2_1)	CACHED	-	2	12 GB	1	451ms	77.9%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (odLycHypo2_1)	CACHED	-	16	100 GB	1	1m 36s	903.7%	1.5%	5.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (odLycHypo2_1)	CACHED	-	2	12 GB	1	1.5s	170.3%	0.0%	128.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (odLycHypo2)	CACHED	-	6	36 GB	1	6m 52s	99.9%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (odLycHypo2)	CACHED	-	1	6 GB	1	18s	97.0%	0.0%	167.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (odLycHypo2)	CACHED	-	2	12 GB	1	5.9s	178.4%	0.1%	571.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (odLycHypo2_1)	CACHED	-	2	12 GB	1	1.3s	131.0%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (odLycHypo2)	CACHED	-	1	6 GB	1	8s	96.3%	0.0%	8.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (odLycHypo2)	CACHED	-	1	6 GB	1	16s	90.2%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (odLycHypo2_1)	CACHED	-	2	20 GB	1	9s	98.9%	0.0%	22.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (odLycHypo2_1)	CACHED	-	1	6 GB	1	5s	96.5%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (odLycHypo2)	CACHED	-	1	6 GB	1	3.4s	94.2%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (odLycHypo2_1)	CACHED	-	2	20 GB	1	8s	97.9%	0.0%	24.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (odLycHypo2)	CACHED	-	1	6 GB	1	9s	97.9%	0.0%	16.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (odLycHypo2_1)	CACHED	-	2	12 GB	1	33ms	91.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (odLycHypo2)	CACHED	-	1	6 GB	1	10s	95.4%	0.0%	26.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (odLycHypo2)	CACHED	-	1	6 GB	1	0ms	62.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (odLycHypo2_1)	CACHED	-	2	20 GB	1	0ms	89.1%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (odLycHypo2_1)	CACHED	-	1	256 MB	1	22s	96.2%	0.0%	65.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (odLycHypo2_1)	CACHED	-	1	256 MB	1	21s	96.3%	0.0%	73.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (odLycHypo2_1)	COMPLETED	-	12	100 GB	1	44m 37s	407.9%	6.2%	46.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (odLycHypo2_1)	COMPLETED	-	1	15 GB	1	31m 19s	98.6%	0.0%	18.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (odLycHypo2_1)	COMPLETED	-	16	6 GB	1	5m 39s	99.1%	0.7%	2.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (odLycHypo2_1)	COMPLETED	-	12	72 GB	1	2m 28s	190.5%	2.2%	13.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	477ms	50.8%	0.0%	2.2 MB
