---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   irreverent_brazil
Pipeline_session:   cdb15f59-14a9-4962-93e4-a627f977ab6e
Pipeline_duration:  21966
Pipeline_datastrt:  2024-04-14T22:30:22.840038+01:00
Pipeline_datecomp:  2024-04-15T04:36:29.057920+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daLamAmpl1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Lamium_amplexicaule/assembly/draft/treeval/daLamAmpl1_2/daLamAmpl1_2.yaml
InputAssemblyData:  [[id:daLamAmpl1_2, sz:1038608691, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Lamium_amplexicaule/assembly/draft/treeval/daLamAmpl1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4678022670], /lustre/scratch124/tol/projects/darwin/data/dicots/Lamium_amplexicaule/assembly/draft/treeval/daLamAmpl1_2/working/work/6e/c6da5c29cb47f02204c2328df8ee72/in/m64230e_240109_130609.ccs.bc2093--bc2093.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[18608347850, 18450457065], cn:9], [/lustre/scratch124/tol/projects/darwin/data/dicots/Lamium_amplexicaule/assembly/draft/treeval/daLamAmpl1_2/working/work/5d/19e60281cdf7d5b707ef5cd6ddab3e/in/48443_8#1.cram, /lustre/scratch124/tol/projects/darwin/data/dicots/Lamium_amplexicaule/assembly/draft/treeval/daLamAmpl1_2/working/work/5d/19e60281cdf7d5b707ef5cd6ddab3e/in/48454_4#1.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (daLamAmpl1_2)	COMPLETED	-	1	1 GB	1	4s	92.6%	0.0%	12.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (daLamAmpl1_2)	COMPLETED	-	2	12 GB	1	54ms	91.4%	0.0%	8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daLamAmpl1_2)	COMPLETED	-	2	1 GB	1	0ms	86.7%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (daLamAmpl1_2)	COMPLETED	-	25	50 GB	1	9m 55s	107.8%	1.0%	7.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (daLamAmpl1_2)	COMPLETED	-	2	12 GB	1	48.9s	186.0%	1.7%	3.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (daLamAmpl1_2)	COMPLETED	-	2	2 GB	1	55s	98.7%	0.0%	91.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLamAmpl1_2)	COMPLETED	-	16	50 GB	1	17m 24s	1529.3%	4.2%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daLamAmpl1_2)	COMPLETED	-	20	50 GB	1	52m 56s	1969.6%	2.5%	9.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (daLamAmpl1)	COMPLETED	-	2	12 GB	1	1s	75.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (daLamAmpl1)	COMPLETED	-	2	12 GB	1	6.8s	173.2%	0.1%	503.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (daLamAmpl1)	COMPLETED	-	1	6 GB	1	23s	97.7%	0.2%	684.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (daLamAmpl1)	COMPLETED	-	2	12 GB	1	2.8s	180.6%	0.1%	246.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (daLamAmpl1_2)	COMPLETED	-	2	1 GB	1	3s	100.3%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (daLamAmpl1)	COMPLETED	-	1	6 GB	1	4s	92.9%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (daLamAmpl1)	COMPLETED	-	1	6 GB	1	4.3s	93.0%	0.0%	11.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (daLamAmpl1)	COMPLETED	-	1	6 GB	1	869ms	93.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (daLamAmpl1)	COMPLETED	-	2	1 GB	1	0ms	75.9%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (daLamAmpl1)	COMPLETED	-	1	6 GB	1	0ms	15.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (daLamAmpl1)	COMPLETED	-	1	6 GB	1	0ms	49.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (daLamAmpl1)	COMPLETED	-	1	6 GB	1	8s	83.7%	0.0%	17 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLamAmpl1_2)	COMPLETED	-	16	50 GB	1	1h 33m 15s	1561.6%	9.6%	37 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLamAmpl1_2)	COMPLETED	-	16	50 GB	1	1h 39m 1s	1493.3%	4.9%	39.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLamAmpl1_2)	COMPLETED	-	16	50 GB	1	1h 46m 21s	1561.4%	9.5%	37 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLamAmpl1_2)	COMPLETED	-	16	50 GB	1	1h 47m 10s	1562.8%	10.0%	38.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLamAmpl1_2)	COMPLETED	-	16	50 GB	1	1h 49m 4s	1562.7%	9.8%	38.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLamAmpl1_2)	COMPLETED	-	16	50 GB	1	1h 49m 45s	1562.3%	9.6%	37.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLamAmpl1_2)	COMPLETED	-	16	50 GB	1	1h 53m 58s	1545.0%	9.9%	37.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLamAmpl1_2)	COMPLETED	-	16	50 GB	1	2h 3m 20s	1566.5%	10.0%	38.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (daLamAmpl1_2)	COMPLETED	-	16	50 GB	1	15m 13s	760.6%	0.0%	39.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (daLamAmpl1_2)	COMPLETED	-	12	34 GB	1	22m 49s	601.6%	2.0%	7.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daLamAmpl1_2)	COMPLETED	-	16	3 GB	1	1h 15m 54s	156.2%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (daLamAmpl1_2)	COMPLETED	-	1	1 GB	1	5.4s	85.0%	0.0%	40.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (daLamAmpl1_2)	COMPLETED	-	1	256 MB	1	4.7s	94.5%	0.0%	59.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (daLamAmpl1_2)	COMPLETED	-	20	18 GB	1	1h 30m 47s	157.0%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (daLamAmpl1_2)	COMPLETED	-	1	256 MB	1	4s	93.0%	0.0%	62.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (daLamAmpl1_2)	COMPLETED	-	12	136 GB	1	1h 51m 27s	391.9%	6.3%	47.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (daLamAmpl1_2)	COMPLETED	-	1	38 GB	1	49m 48s	99.1%	0.0%	21 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (daLamAmpl1_2)	COMPLETED	-	16	6 GB	1	18m 30s	99.3%	1.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (daLamAmpl1_2)	COMPLETED	-	12	72 GB	1	14m 53s	343.0%	5.0%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	430ms	37.2%	0.0%	2.2 MB
