---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   spontaneous_colden
Pipeline_session:   1358c3ba-29f9-4375-9163-46a4bea1495d
Pipeline_duration:  16650
Pipeline_datastrt:  2023-09-25T21:17:41.063089761+01:00
Pipeline_datecomp:  2023-09-26T01:55:11.842089024+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      qhLepNord3_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/qhLepNord3_1.yaml
InputAssemblyData:  [[id:qhLepNord3_1, sz:358849455, ln:other_arthropoda, tk:VGP], /lustre/scratch123/tol/teams/tola/users/yy5/tv_fixed_genome_size/treeval/qhLepNord3_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5779245758], /lustre/scratch123/tol/teams/tola/users/yy5/tv_fixed_genome_size/treeval/work/12/851da9ed1f73f8aa3e02aeda4d4e89/in/m64178e_230917_033330.ccs.bc2095--bc2095.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34926845502], /lustre/scratch123/tol/teams/tola/users/yy5/tv_fixed_genome_size/treeval/work/56/8ab5802e8d7c80a5998036be07f151/in/43722_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis8007cds)	COMPLETED	-	6	100 GB	1	12s	261.5%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis2001cds)	COMPLETED	-	6	100 GB	1	12s	255.3%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis1000cds)	COMPLETED	-	6	100 GB	1	12s	254.4%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis6005cds)	COMPLETED	-	6	100 GB	1	12s	269.6%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis24023rna)	COMPLETED	-	6	100 GB	1	12s	261.2%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis8436cdna)	COMPLETED	-	6	100 GB	1	11s	234.9%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis12011cds)	COMPLETED	-	6	100 GB	1	13s	261.4%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis4003cds)	COMPLETED	-	6	100 GB	1	13s	264.3%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis23022rna)	COMPLETED	-	6	100 GB	1	13s	273.7%	1.1%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis16015rna)	COMPLETED	-	6	100 GB	1	14s	312.3%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis21020rna)	COMPLETED	-	6	100 GB	1	14s	278.8%	1.1%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis813cdna)	COMPLETED	-	6	100 GB	1	15s	201.2%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis3002rna)	COMPLETED	-	6	100 GB	1	13s	292.2%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis13012cds)	COMPLETED	-	6	100 GB	1	12s	257.8%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis5103cdna)	COMPLETED	-	6	100 GB	1	16s	202.6%	1.0%	3.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis2738cdna)	COMPLETED	-	6	100 GB	1	14s	222.9%	0.9%	3.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis3002cds)	COMPLETED	-	6	100 GB	1	13s	254.6%	1.1%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis5004cds)	COMPLETED	-	6	100 GB	1	13s	261.0%	1.1%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis11010rna)	COMPLETED	-	6	100 GB	1	13s	274.2%	1.1%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis11010cds)	COMPLETED	-	6	100 GB	1	13s	264.5%	1.1%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis4784cdna)	COMPLETED	-	6	100 GB	1	11s	231.5%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis4003rna)	COMPLETED	-	6	100 GB	1	13s	282.9%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis6005rna)	COMPLETED	-	6	100 GB	1	13s	280.1%	1.0%	3.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis2947cdna)	COMPLETED	-	6	100 GB	1	13s	221.2%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis7479cdna)	COMPLETED	-	6	100 GB	1	12s	234.1%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis10009cds)	COMPLETED	-	6	100 GB	1	13s	259.2%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis20019rna)	COMPLETED	-	6	100 GB	1	13s	267.5%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis7006cds)	COMPLETED	-	6	100 GB	1	13s	251.0%	0.5%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis20674cds)	COMPLETED	-	6	100 GB	1	16s	211.1%	0.2%	3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis7534cdna)	COMPLETED	-	6	100 GB	1	13s	216.5%	0.2%	3.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis4949cdna)	COMPLETED	-	6	100 GB	1	14s	214.6%	0.2%	3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis20019cds)	COMPLETED	-	6	100 GB	1	13s	265.8%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis7699cdna)	COMPLETED	-	6	100 GB	1	14s	217.0%	0.5%	3.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis16015cds)	COMPLETED	-	6	100 GB	1	12s	259.4%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis3079cdna)	COMPLETED	-	6	100 GB	1	12s	234.9%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis7523cdna)	COMPLETED	-	6	100 GB	1	11s	238.2%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis1000rna)	COMPLETED	-	6	100 GB	1	16s	265.6%	0.3%	4.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis19018rna)	COMPLETED	-	6	100 GB	1	15s	260.1%	0.2%	3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis19018cds)	COMPLETED	-	6	100 GB	1	16s	245.3%	0.2%	3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis1473cdna)	COMPLETED	-	6	100 GB	1	15s	214.1%	0.2%	3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis5411cdna)	COMPLETED	-	6	100 GB	1	15s	216.2%	0.2%	3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis9008cds)	COMPLETED	-	6	100 GB	1	15s	246.2%	0.2%	3.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis18017rna)	COMPLETED	-	6	100 GB	1	16s	269.9%	0.2%	3.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis10009rna)	COMPLETED	-	6	100 GB	1	16s	258.1%	0.2%	4.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis18017cds)	COMPLETED	-	6	100 GB	1	16s	246.1%	0.2%	3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis2771cdna)	COMPLETED	-	6	100 GB	1	14s	214.2%	0.2%	3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis14013cds)	COMPLETED	-	6	100 GB	1	15s	238.5%	0.2%	3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis582cdna)	COMPLETED	-	6	100 GB	1	14s	214.2%	0.2%	3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis25024rna)	COMPLETED	-	6	100 GB	1	15s	292.7%	0.5%	3.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis13012rna)	COMPLETED	-	6	100 GB	1	14s	279.8%	0.5%	3.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis17016rna)	COMPLETED	-	6	100 GB	1	17s	246.7%	0.3%	4.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis17016cds)	COMPLETED	-	6	100 GB	1	15s	311.3%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis26990rna)	COMPLETED	-	6	100 GB	1	13s	275.4%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis15014cds)	COMPLETED	-	6	100 GB	1	12s	263.4%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis8007rna)	COMPLETED	-	6	100 GB	1	13s	285.7%	1.1%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis186cdna)	COMPLETED	-	6	100 GB	1	11s	238.1%	1.0%	3.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis7006rna)	COMPLETED	-	6	100 GB	1	14s	284.7%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis5004rna)	COMPLETED	-	6	100 GB	1	13s	281.0%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis12011rna)	COMPLETED	-	6	100 GB	1	13s	277.4%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis9008rna)	COMPLETED	-	6	100 GB	1	13s	281.0%	1.1%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis4201cdna)	COMPLETED	-	6	100 GB	1	11s	237.3%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis4256cdna)	COMPLETED	-	6	100 GB	1	11s	234.6%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis15014rna)	COMPLETED	-	6	100 GB	1	14s	305.9%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis3376cdna)	COMPLETED	-	6	100 GB	1	12s	235.0%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis2001rna)	COMPLETED	-	6	100 GB	1	13s	280.6%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis22021rna)	COMPLETED	-	6	100 GB	1	13s	277.6%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis8766cdna)	COMPLETED	-	6	100 GB	1	12s	234.9%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis1088cdna)	COMPLETED	-	6	100 GB	1	11s	236.0%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis4795cdna)	COMPLETED	-	6	100 GB	1	11s	235.4%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis4971cdna)	COMPLETED	-	6	100 GB	1	11s	233.7%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis3299cdna)	COMPLETED	-	6	100 GB	1	11s	236.6%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis2683cdna)	COMPLETED	-	6	100 GB	1	11s	235.8%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis4454cdna)	COMPLETED	-	6	100 GB	1	12s	233.5%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis3684cdna)	COMPLETED	-	6	100 GB	1	12s	235.1%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis4091cdna)	COMPLETED	-	6	100 GB	1	12s	237.3%	1.1%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis2584cdna)	COMPLETED	-	6	100 GB	1	12s	232.2%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis26025rna)	COMPLETED	-	6	100 GB	1	17s	305.8%	1.2%	4.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis3024cdna)	COMPLETED	-	6	100 GB	1	12s	227.8%	1.1%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis6280cdna)	COMPLETED	-	6	100 GB	1	12s	235.3%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis2782cdna)	COMPLETED	-	6	100 GB	1	12s	233.3%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis7380cdna)	COMPLETED	-	6	100 GB	1	12s	225.1%	0.3%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis2628cdna)	COMPLETED	-	6	100 GB	1	12s	231.4%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis6027cdna)	COMPLETED	-	6	100 GB	1	12s	234.2%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis1605cdna)	COMPLETED	-	6	100 GB	1	11s	234.5%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis6082cdna)	COMPLETED	-	6	100 GB	1	13s	224.6%	0.3%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis725cdna)	COMPLETED	-	6	100 GB	1	12s	234.0%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis1143cdna)	COMPLETED	-	6	100 GB	1	11s	237.3%	0.5%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis6467cdna)	COMPLETED	-	6	100 GB	1	10s	238.4%	1.0%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis7787cdna)	COMPLETED	-	6	100 GB	1	10s	232.7%	1.1%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (LepeophtheirusSalmonis3651cdna)	COMPLETED	-	6	100 GB	1	13s	228.8%	0.5%	3.9 GB
