---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   mighty_carlsson
Pipeline_session:   a63080c5-a05e-4c86-ada4-08f0157c2405
Pipeline_duration:  35159
Pipeline_datastrt:  2024-03-05T11:42:50.573676Z
Pipeline_datecomp:  2024-03-05T21:28:50.264066Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilOleTigi1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_tigilla/assembly/draft/treeval/ilOleTigi1_1/ilOleTigi1_1.yaml
InputAssemblyData:  [[id:ilOleTigi1_1, sz:372031118, ln:insects, tk:null], /lustre/scratch122/tol/projects/meier-tmp/insects/Oleria_tigilla/assembly/draft/treeval/ilOleTigi1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5924738386], /lustre/scratch122/tol/projects/meier-tmp/insects/Oleria_tigilla/assembly/draft/treeval/ilOleTigi1_1/working/work/7f/ef09d67e0b8216a9882ca332e2edae/in/m84093_240209_115109_s1.ccs.bc2010.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28530455378, cn:7], /lustre/scratch122/tol/projects/meier-tmp/insects/Oleria_tigilla/assembly/draft/treeval/ilOleTigi1_1/working/work/d1/7d1ff9f409473531c7bd966300555f/in/47676_2#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (ilOleTigi1)	CACHED	-	16	50 GB	1	57s	608.1%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilOleTigi1_1)	CACHED	-	2	12 GB	1	14ms	50.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilOleTigi1_1)	CACHED	-	1	6 GB	1	0ms	73.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilOleTigi1_1)	CACHED	-	2	12 GB	1	47ms	94.1%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilOleTigi1_1)	CACHED	-	2	12 GB	1	32ms	42.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilOleTigi1_1)	CACHED	-	1	6 GB	1	4s	93.6%	0.3%	977.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (ilOleTigi1)	CACHED	-	8	36 GB	1	2m 11s	529.9%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilOleTigi1_1)	CACHED	-	2	12 GB	1	564ms	101.0%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilOleTigi1_1)	CACHED	-	20	100 GB	1	1m 12s	925.2%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilOleTigi1_1)	CACHED	-	2	12 GB	1	2.5s	185.3%	0.1%	199.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (ilOleTigi1)	CACHED	-	2	12 GB	1	5m	102.9%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (ilOleTigi1)	CACHED	-	6	36 GB	1	2m 46s	100.6%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilOleTigi1_1)	CACHED	-	2	12 GB	1	1.7s	129.8%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilOleTigi1)	CACHED	-	1	6 GB	1	12s	96.3%	0.0%	209.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilOleTigi1_1)	CACHED	-	1	1 GB	1	4s	95.4%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilOleTigi1_1)	CACHED	-	1	6 GB	1	1s	89.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (ilOleTigi1)	CACHED	-	2	12 GB	1	4.2s	177.2%	0.0%	392.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilOleTigi1_1)	CACHED	-	2	12 GB	1	35ms	61.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilOleTigi1_1)	CACHED	-	2	1 GB	1	5s	98.4%	0.0%	18.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (ilOleTigi1)	CACHED	-	1	6 GB	1	8s	83.4%	0.0%	17.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilOleTigi1)	CACHED	-	1	6 GB	1	1.3s	93.5%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilOleTigi1)	CACHED	-	1	6 GB	1	4s	91.8%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (ilOleTigi1_1)	CACHED	-	2	1 GB	1	5s	96.6%	0.0%	17.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilOleTigi1)	CACHED	-	1	6 GB	1	3.9s	89.9%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilOleTigi1_1)	CACHED	-	2	1 GB	1	1s	92.4%	0.0%	5.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilOleTigi1)	CACHED	-	1	6 GB	1	6s	82.7%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilOleTigi1)	CACHED	-	1	6 GB	1	0ms	65.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilOleTigi1)	CACHED	-	1	6 GB	1	0ms	58.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilOleTigi1)	CACHED	-	2	1 GB	1	0ms	73.7%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilOleTigi1_1)	COMPLETED	-	25	50 GB	1	1m 3s	347.7%	1.9%	7.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilOleTigi1_1)	COMPLETED	-	2	12 GB	1	12.3s	137.9%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilOleTigi1_1)	COMPLETED	-	2	1 GB	1	23s	99.2%	0.0%	31.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleTigi1_1)	COMPLETED	-	16	50 GB	1	31m 33s	1458.5%	5.3%	20.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleTigi1_1)	COMPLETED	-	16	50 GB	1	33m 37s	1482.1%	5.2%	20.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleTigi1_1)	COMPLETED	-	16	50 GB	1	33m 29s	1491.2%	2.6%	20.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleTigi1_1)	COMPLETED	-	16	50 GB	1	35m 16s	1421.7%	5.3%	20.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleTigi1_1)	COMPLETED	-	16	50 GB	1	33m 52s	1484.1%	2.6%	20.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleTigi1_1)	COMPLETED	-	16	50 GB	1	32m 56s	1468.0%	2.6%	20.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilOleTigi1_1)	COMPLETED	-	16	50 GB	1	10m 10s	839.6%	0.0%	34.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilOleTigi1_1)	COMPLETED	-	16	3 GB	1	13m 54s	218.1%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilOleTigi1_1)	COMPLETED	-	1	1 GB	1	5.8s	75.6%	0.0%	51.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilOleTigi1_1)	COMPLETED	-	1	256 MB	1	6s	93.9%	0.0%	58.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilOleTigi1_1)	COMPLETED	-	12	21 GB	1	14m 9s	673.9%	0.0%	95.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilOleTigi1_1)	COMPLETED	-	20	18 GB	1	29m 50s	184.8%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilOleTigi1_1)	COMPLETED	-	1	256 MB	1	4s	92.2%	0.0%	63.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilOleTigi1_1)	COMPLETED	-	12	86 GB	1	50m 56s	450.0%	6.2%	46.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilOleTigi1_1)	COMPLETED	-	1	18 GB	1	24m 43s	98.6%	0.0%	18.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilOleTigi1_1)	COMPLETED	-	16	6 GB	1	10m 23s	99.3%	0.8%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilOleTigi1_1)	COMPLETED	-	12	72 GB	1	6m 31s	316.4%	4.3%	25.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	433ms	37.2%	0.0%	2.1 MB
