---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   crazy_kalam
Pipeline_session:   23ffdc2a-2c97-45b8-b43f-33127b7886dc
Pipeline_duration:  30599
Pipeline_datastrt:  2024-03-25T14:13:13.597749Z
Pipeline_datecomp:  2024-03-25T22:43:13.193207Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icAgrLine1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Agriotes_lineatus/assembly/draft/treeval/icAgrLine1_1/icAgrLine1_1.yaml
InputAssemblyData:  [[id:icAgrLine1_1, sz:2640225289, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Agriotes_lineatus/assembly/draft/treeval/icAgrLine1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4720988295, 4406482150, 3123505970, 16032087717]], [/lustre/scratch124/tol/projects/darwin/data/insects/Agriotes_lineatus/assembly/draft/treeval/icAgrLine1_1/working/work/c7/744ff030b60e9cd6c2a168fdedfc86/in/m64089e_210907_175640.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Agriotes_lineatus/assembly/draft/treeval/icAgrLine1_1/working/work/c7/744ff030b60e9cd6c2a168fdedfc86/in/m64222e_230331_191053.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Agriotes_lineatus/assembly/draft/treeval/icAgrLine1_1/working/work/c7/744ff030b60e9cd6c2a168fdedfc86/in/m64229e_210826_122211.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Agriotes_lineatus/assembly/draft/treeval/icAgrLine1_1/working/work/c7/744ff030b60e9cd6c2a168fdedfc86/in/m84098_230822_130707_s4.ccs.bc2052.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:38740147204, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Agriotes_lineatus/assembly/draft/treeval/icAgrLine1_1/working/work/4d/7e1ca4b3e9135442ed2bba6f925dd9/in/40587_1#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icAgrLine1_1)	CACHED	-	1	2 GB	1	21m 2s	99.5%	0.2%	794.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icAgrLine1_1)	CACHED	-	2	12 GB	1	7s	129.8%	0.1%	450.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icAgrLine1_1)	CACHED	-	2	12 GB	1	1m 28s	96.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icAgrLine1_1)	CACHED	-	1	1 GB	1	0ms	51.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icAgrLine1_1)	CACHED	-	2	12 GB	1	1m 28s	96.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAgrLine1_1)	CACHED	-	16	53 GB	1	1h 40m 9s	1438.3%	10.4%	40 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icAgrLine1_1)	CACHED	-	2	12 GB	1	11s	99.1%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAgrLine1_1)	CACHED	-	16	53 GB	1	1h 49m 33s	1450.3%	21.0%	39.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAgrLine1_1)	CACHED	-	16	53 GB	1	1h 33m 49s	1448.6%	10.5%	40.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAgrLine1_1)	CACHED	-	16	53 GB	1	1h 40m 59s	1477.4%	10.5%	40 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAgrLine1_1)	CACHED	-	16	53 GB	1	1h 42m 38s	1448.3%	5.2%	39.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAgrLine1_1)	CACHED	-	16	53 GB	1	1h 36m 18s	1551.1%	5.2%	40.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAgrLine1_1)	CACHED	-	16	53 GB	1	1h 18m 29s	1460.4%	11.0%	42.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAgrLine1_1)	CACHED	-	16	53 GB	1	1h 37m 8s	1368.4%	10.5%	40.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icAgrLine1_1)	CACHED	-	1	100 MB	1	22ms	54.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icAgrLine1_1)	CACHED	-	2	12 GB	1	20ms	99.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (icAgrLine1_1)	CACHED	-	2	12 GB	1	13ms	48.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icAgrLine1_1)	CACHED	-	2	12 GB	1	15ms	46.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icAgrLine1_1)	CACHED	-	1	6 GB	1	0ms	91.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icAgrLine1_1)	CACHED	-	25	100 GB	1	18m 21s	626.5%	12.9%	48.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icAgrLine1_1)	CACHED	-	1	1 GB	1	0ms	52.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icAgrLine1_1)	CACHED	-	2	12 GB	1	13ms	83.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icAgrLine1_1)	CACHED	-	25	100 GB	1	18m 22s	606.9%	12.9%	48.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icAgrLine1_1)	CACHED	-	16	50 GB	1	16m 44s	748.8%	0.0%	39.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icAgrLine1_1)	CACHED	-	1	6 GB	1	8s	97.6%	1.0%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icAgrLine1_1)	CACHED	-	2	12 GB	1	254ms	111.5%	0.0%	22.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (icAgrLine1_1)	CACHED	-	25	53 GB	1	31m	117.8%	8.5%	32 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icAgrLine1_1)	CACHED	-	2	12 GB	1	1.8s	111.8%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icAgrLine1_1)	CACHED	-	12	35 GB	1	20m 3s	708.9%	0.4%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icAgrLine1_1)	CACHED	-	2	12 GB	1	10.9s	185.5%	0.2%	930.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (icAgrLine1_1)	CACHED	-	2	12 GB	1	2m 34s	151.4%	3.2%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icAgrLine1_1)	CACHED	-	2	12 GB	1	8s	140.2%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icAgrLine1_1)	CACHED	-	20	100 GB	1	5m 34s	1065.0%	1.5%	11.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icAgrLine1_1)	CACHED	-	1	6 GB	1	7s	96.8%	0.0%	10.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icAgrLine1_1)	CACHED	-	2	12 GB	1	80ms	100.2%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icAgrLine1_1)	CACHED	-	2	5 GB	1	3m 27s	99.8%	0.1%	340.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icAgrLine1_1)	CACHED	-	12	140 GB	1	1h 30m 32s	391.5%	12.9%	48.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icAgrLine1_1)	CACHED	-	1	1 GB	1	11s	96.3%	0.0%	17.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icAgrLine1_1)	CACHED	-	2	1 GB	1	0ms	97.2%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icAgrLine1_1)	CACHED	-	1	30 GB	1	50m 5s	98.8%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icAgrLine1_1)	CACHED	-	16	6 GB	1	18m 10s	99.7%	0.9%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icAgrLine1_1)	CACHED	-	12	72 GB	1	19m 46s	332.7%	2.8%	29 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icAgrLine1_1)	COMPLETED	-	16	3 GB	1	1h 11m 44s	155.5%	0.4%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icAgrLine1_1)	COMPLETED	-	1	1 GB	1	5.1s	66.4%	0.0%	16.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icAgrLine1_1)	COMPLETED	-	20	18 GB	1	1h 27m 48s	155.1%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icAgrLine1_1)	COMPLETED	-	20	53 GB	1	1h 10m 20s	1959.7%	6.3%	24 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icAgrLine1_1)	COMPLETED	-	20	53 GB	1	1h 32m	1968.5%	12.5%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icAgrLine1_1)	COMPLETED	-	20	53 GB	1	1h 56m 56s	1763.8%	6.4%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icAgrLine1_1)	COMPLETED	-	20	53 GB	1	5h 19m 30s	1978.2%	6.5%	24.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icAgrLine1)	COMPLETED	-	2	12 GB	1	6s	93.3%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icAgrLine1)	COMPLETED	-	2	12 GB	1	45.1s	180.7%	0.8%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icAgrLine1)	COMPLETED	-	1	6 GB	1	2m 12s	99.2%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icAgrLine1)	COMPLETED	-	2	12 GB	1	19.2s	158.5%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icAgrLine1)	COMPLETED	-	1	6 GB	1	6.4s	96.6%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icAgrLine1)	COMPLETED	-	1	6 GB	1	0ms	51.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icAgrLine1)	COMPLETED	-	1	6 GB	1	0ms	69.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icAgrLine1)	COMPLETED	-	1	6 GB	1	18s	97.9%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icAgrLine1)	COMPLETED	-	1	6 GB	1	34.7s	95.1%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icAgrLine1_1)	COMPLETED	-	2	1 GB	1	32s	98.8%	0.0%	56.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icAgrLine1)	COMPLETED	-	2	1 GB	1	0ms	88.5%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icAgrLine1)	COMPLETED	-	1	6 GB	1	28s	94.5%	0.0%	15.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icAgrLine1_1)	COMPLETED	-	1	256 MB	1	15.9s	96.2%	0.0%	148.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icAgrLine1_1)	COMPLETED	-	1	256 MB	1	25.4s	97.0%	0.0%	148.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	452ms	50.4%	0.0%	2.1 MB
