---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   amazing_lovelace
Pipeline_session:   34d4a8d1-35da-47e2-acb3-c6bcff159cb2
Pipeline_duration:  22739
Pipeline_datastrt:  2024-07-31T16:40:56.855631299+01:00
Pipeline_datecomp:  2024-07-31T22:59:56.699726250+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bColMon1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/bColMon1_2.yaml
InputAssemblyData:  [[id:bColMon1_2, sz:2412633056, ln:bird, tk:null], /lustre/scratch122/tol/data/a/e/9/f/2/2/Coloeus_monedula/assembly/draft/treeval/bColMon1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:12463822265], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/d4/78cdb86f5b48891d744327de37d665/in/m84098_240717_112746_s2.ccs.bc2008.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36383043704, cn:10], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/23/11c6836b66ace9ff3b2dc5b4305d2f/in/49135_5-6#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bColMon1_2)	COMPLETED	-	2	12 GB	1	35s	99.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bColMon1_2)	COMPLETED	-	2	12 GB	1	122ms	155.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bColMon1_2)	COMPLETED	-	2	12 GB	1	3s	131.5%	0.1%	379.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bColMon1_2)	COMPLETED	-	2	12 GB	1	33ms	88.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bColMon1_2)	COMPLETED	-	1	1 GB	1	0ms	42.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bColMon1_2)	COMPLETED	-	6	4.5 GB	1	13m 42s	100.1%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bColMon1_2)	COMPLETED	-	8	100 GB	1	15m 44s	404.5%	8.8%	33 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bColMon1_2)	COMPLETED	-	20	100 GB	1	3m 17s	1220.8%	4.2%	16 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	68 GB	1	28m 51s	99.5%	14.1%	53 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bColMon1_2)	COMPLETED	-	1	2 GB	1	18m 43s	99.4%	0.1%	524.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bColMon1_2)	COMPLETED	-	2	12 GB	1	8s	98.2%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bColMon1_2)	COMPLETED	-	1	6 GB	1	8s	97.0%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bColMon1_2)	COMPLETED	-	2	12 GB	1	2s	102.6%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bColMon1_2)	COMPLETED	-	2	12 GB	1	10.2s	188.2%	0.1%	749.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bColMon1_2)	COMPLETED	-	2	12 GB	1	7.1s	142.1%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bColMon1_2)	COMPLETED	-	1	1 GB	1	10s	96.0%	0.0%	18.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bColMon1_2)	COMPLETED	-	1	6 GB	1	7s	95.1%	0.0%	11.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bColMon1_2)	COMPLETED	-	2	12 GB	1	88ms	99.4%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bColMon1_2)	COMPLETED	-	2	1 GB	1	0ms	87.5%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bColMon1_2)	COMPLETED	-	20	49 GB	1	1h 53m 17s	1978.4%	5.6%	21.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bColMon1)	COMPLETED	-	2	12 GB	1	4s	91.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bColMon1)	COMPLETED	-	2	12 GB	1	20.8s	173.4%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bColMon1)	COMPLETED	-	1	6 GB	1	1m 16s	98.5%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bColMon1)	COMPLETED	-	2	12 GB	1	20.3s	181.2%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bColMon1)	COMPLETED	-	1	6 GB	1	5s	91.1%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bColMon1)	COMPLETED	-	1	6 GB	1	0ms	57.1%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bColMon1)	COMPLETED	-	1	6 GB	1	0ms	55.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bColMon1_2)	COMPLETED	-	2	1 GB	1	24s	98.8%	0.0%	42.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bColMon1)	COMPLETED	-	1	6 GB	1	27.5s	93.0%	0.0%	12.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bColMon1)	COMPLETED	-	1	6 GB	1	27s	97.6%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bColMon1)	COMPLETED	-	2	1 GB	1	0ms	65.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bColMon1)	COMPLETED	-	1	6 GB	1	18s	97.9%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bColMon1_2)	COMPLETED	-	1	100 MB	1	2h 7m 47s	99.5%	0.0%	37.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bColMon1_2)	COMPLETED	-	16	49 GB	1	4m 16s	1388.4%	5.7%	22 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bColMon1_2)	COMPLETED	-	16	49 GB	1	4m 51s	1382.8%	5.9%	22.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bColMon1_2)	COMPLETED	-	16	49 GB	1	35m 20s	1437.3%	8.2%	31.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bColMon1_2)	COMPLETED	-	16	49 GB	1	35m 57s	1435.2%	8.3%	31.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bColMon1_2)	COMPLETED	-	16	49 GB	1	37m 56s	1425.1%	8.1%	31.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bColMon1_2)	COMPLETED	-	16	49 GB	1	37m 59s	1434.6%	8.1%	31.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bColMon1_2)	COMPLETED	-	16	49 GB	1	38m 10s	1495.9%	8.8%	33.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bColMon1_2)	COMPLETED	-	16	49 GB	1	38m 15s	1430.2%	8.3%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bColMon1_2)	COMPLETED	-	16	49 GB	1	39m 8s	1425.3%	8.5%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bColMon1_2)	COMPLETED	-	16	49 GB	1	39m 12s	1507.5%	8.8%	33.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (bColMon1_2)	COMPLETED	-	16	50 GB	1	13m 2s	720.2%	0.0%	46.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bColMon1_2)	COMPLETED	-	12	25 GB	1	19m 28s	630.3%	3.2%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bColMon1_2)	FAILED	-	12	25 GB	1	10m 5s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bColMon1_2)	COMPLETED	-	8	20 GB	1	1h 8m 20s	190.8%	0.3%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bColMon1_2)	COMPLETED	-	1	1 GB	1	2.8s	88.8%	0.0%	24.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bColMon1_2)	COMPLETED	-	1	256 MB	1	14.4s	82.3%	0.0%	76.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bColMon1_2)	COMPLETED	-	6	192 GB	1	1h 25m 47s	183.7%	0.9%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bColMon1_2)	COMPLETED	-	1	256 MB	1	11.7s	95.4%	0.0%	76.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bColMon1_2)	COMPLETED	-	12	50 GB	2	1h 18m 22s	426.8%	12.6%	47.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bColMon1_2)	COMPLETED	-	1	28 GB	1	53m 15s	99.0%	0.0%	19.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bColMon1_2)	COMPLETED	-	16	6 GB	1	13m 37s	100.3%	0.8%	3.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bColMon1_2)	COMPLETED	-	12	72 GB	1	11m 35s	321.2%	5.4%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	283ms	60.2%	0.0%	3.5 MB
