---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   astonishing_yonath
Pipeline_session:   32970a27-f652-4836-93df-5dcf497d7024
Pipeline_duration:  25219
Pipeline_datastrt:  2024-05-21T12:21:39.583394+01:00
Pipeline_datecomp:  2024-05-21T19:21:58.661682+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      rPodMur119_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_muralis/assembly/draft/treeval/rPodMur119_1/rPodMur119_1.yaml
InputAssemblyData:  [[id:rPodMur119_1, sz:1544272686, ln:reptile, tk:null], /lustre/scratch122/tol/data/9/f/9/1/5/0/Podarcis_muralis/assembly/draft/treeval/rPodMur119_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:12465250760], /lustre/scratch122/tol/data/9/f/9/1/5/0/Podarcis_muralis/assembly/draft/treeval/rPodMur119_1/working/work/43/e8252eea9eae7dd4f8a2abc8ca2048/in/m84098_240514_115243_s4.ccs.bc2082.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:62214980153, cn:14], /lustre/scratch122/tol/data/9/f/9/1/5/0/Podarcis_muralis/assembly/draft/treeval/rPodMur119_1/working/work/ca/35c94888e886e5ee7cd75d6ace8957/in/48870_1-2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (rPodMur119_1)	COMPLETED	-	1	1 GB	1	12m 52s	99.2%	0.1%	536.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (rPodMur119_1)	COMPLETED	-	2	12 GB	1	7s	97.9%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (rPodMur119_1)	COMPLETED	-	1	6 GB	1	6s	93.9%	0.6%	2.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (rPodMur119_1)	COMPLETED	-	2	12 GB	1	1.3s	109.4%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (rPodMur119_1)	COMPLETED	-	2	12 GB	1	7.5s	187.2%	0.2%	598.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (rPodMur119_1)	COMPLETED	-	2	12 GB	1	5.4s	136.9%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (rPodMur119_1)	COMPLETED	-	1	6 GB	1	6s	93.9%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (rPodMur119_1)	COMPLETED	-	1	1 GB	1	6s	96.1%	0.0%	12.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (rPodMur119_1)	COMPLETED	-	2	12 GB	1	64ms	104.1%	0.0%	8.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (rPodMur119_1)	COMPLETED	-	2	1 GB	1	1s	85.8%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodMur119_1)	COMPLETED	-	16	50 GB	1	35m 28s	1503.7%	7.5%	28.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodMur119_1)	COMPLETED	-	16	50 GB	1	37m 16s	1506.6%	7.3%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodMur119_1)	COMPLETED	-	16	50 GB	1	40m 33s	1489.7%	7.5%	29.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodMur119_1)	COMPLETED	-	16	50 GB	1	40m 50s	1491.3%	7.4%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodMur119_1)	COMPLETED	-	16	50 GB	1	40m 59s	1505.2%	3.8%	29.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodMur119_1)	COMPLETED	-	16	50 GB	1	41m 28s	1496.5%	7.3%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodMur119_1)	COMPLETED	-	16	50 GB	1	42m 36s	1494.2%	3.7%	29.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodMur119_1)	COMPLETED	-	16	50 GB	1	43m 7s	1460.9%	7.4%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodMur119_1)	COMPLETED	-	16	50 GB	1	43m 29s	1512.4%	7.7%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodMur119_1)	COMPLETED	-	16	50 GB	1	43m 40s	1494.9%	7.7%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodMur119_1)	COMPLETED	-	16	50 GB	1	43m 41s	1476.8%	7.4%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodMur119_1)	COMPLETED	-	16	50 GB	1	43m 40s	1463.8%	7.4%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodMur119_1)	COMPLETED	-	16	50 GB	1	44m 53s	1467.2%	7.7%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodMur119_1)	COMPLETED	-	16	50 GB	1	46m 8s	1468.1%	3.7%	28.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (rPodMur119_1)	COMPLETED	-	16	50 GB	1	22m 5s	740.7%	0.0%	49.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (rPodMur119_1)	COMPLETED	-	20	50 GB	1	1h 30m 15s	1951.1%	5.7%	22.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (rPodMur119)	COMPLETED	-	2	12 GB	1	2s	85.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (rPodMur119)	COMPLETED	-	2	12 GB	1	17.4s	181.4%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (rPodMur119)	COMPLETED	-	1	6 GB	1	44s	98.4%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (rPodMur119)	COMPLETED	-	2	12 GB	1	15.7s	179.2%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (rPodMur119)	COMPLETED	-	1	6 GB	1	3.7s	91.7%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (rPodMur119)	COMPLETED	-	1	6 GB	1	1s	62.5%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (rPodMur119)	COMPLETED	-	1	6 GB	1	1s	42.6%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (rPodMur119_1)	COMPLETED	-	2	1 GB	1	17s	98.4%	0.0%	34.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (rPodMur119)	COMPLETED	-	1	6 GB	1	20.4s	92.7%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (rPodMur119)	COMPLETED	-	1	6 GB	1	20s	97.1%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (rPodMur119)	COMPLETED	-	2	1 GB	1	0ms	80.9%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (rPodMur119)	COMPLETED	-	1	6 GB	1	15s	89.9%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (rPodMur119_1)	COMPLETED	-	12	45 GB	1	28m 42s	692.7%	0.0%	76.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (rPodMur119_1)	COMPLETED	-	16	3 GB	1	1h 54m 18s	189.3%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (rPodMur119_1)	COMPLETED	-	1	1 GB	1	3.8s	83.9%	0.0%	49.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (rPodMur119_1)	COMPLETED	-	1	256 MB	1	10.3s	83.0%	0.0%	75.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (rPodMur119_1)	COMPLETED	-	20	18 GB	1	2h 8m 32s	187.9%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (rPodMur119_1)	COMPLETED	-	1	256 MB	1	10.4s	90.0%	0.0%	75.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (rPodMur119_1)	COMPLETED	-	12	182 GB	1	2h 24m 10s	400.7%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (rPodMur119_1)	COMPLETED	-	1	49 GB	1	1h 49m 52s	96.8%	0.0%	22.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (rPodMur119_1)	COMPLETED	-	16	6 GB	1	28m 29s	99.4%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (rPodMur119_1)	COMPLETED	-	12	72 GB	1	21m 33s	355.4%	2.8%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	743ms	24.3%	0.0%	3.5 MB
