---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   loving_hamilton
Pipeline_session:   1b30eb25-a5a5-43d3-9177-a94969443395
Pipeline_duration:  13223
Pipeline_datastrt:  2024-04-09T11:58:56.185999+01:00
Pipeline_datecomp:  2024-04-09T15:39:19.602708452+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bAnsEry1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/bAnsEry1_2.yaml
InputAssemblyData:  [[id:bAnsEry1_2, sz:2550303976, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Anser_erythropus/assembly/draft/treeval/bAnsEry1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:10699089039], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/7f/43c39d98326ecd77fc18e91710247d/in/m84093_240328_175210_s4.ccs.bc2072.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:21923469894, cn:5], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/80/fc46c2f07a3ee0b676b9fbe8503aaf/in/48387_5-6#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (bAnsEry1_2)	COMPLETED	-	2	12 GB	1	16ms	82.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bAnsEry1_2)	COMPLETED	-	1	6 GB	1	1s	92.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (bAnsEry1_2)	COMPLETED	-	2	12 GB	1	15ms	53.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bAnsEry1_2)	COMPLETED	-	2	12 GB	1	181ms	133.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bAnsEry1_2)	COMPLETED	-	2	12 GB	1	9s	113.2%	0.2%	390.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bAnsEry1_2)	COMPLETED	-	2	12 GB	1	31s	97.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (bAnsEry1_2)	COMPLETED	-	2	12 GB	1	31s	97.2%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bAnsEry1_2)	COMPLETED	-	2	12 GB	1	31ms	54.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bAnsEry1_2)	COMPLETED	-	1	1 GB	1	0ms	46.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bAnsEry1_2)	COMPLETED	-	6	4.5 GB	1	12m 58s	100.0%	0.6%	4.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (bAnsEry1_2)	COMPLETED	-	25	100 GB	1	10m 9s	692.6%	9.4%	35.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bAnsEry1_2)	COMPLETED	-	25	100 GB	1	10m 55s	599.6%	8.9%	33.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bAnsEry1_2)	COMPLETED	-	1	2 GB	1	21m 19s	98.7%	0.1%	569.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bAnsEry1_2)	COMPLETED	-	2	12 GB	1	11s	98.8%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bAnsEry1_2)	COMPLETED	-	1	6 GB	1	15s	95.6%	1.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bAnsEry1_2)	COMPLETED	-	2	12 GB	1	2.1s	116.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	72 GB	1	35m 18s	99.4%	7.4%	56.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bAnsEry1_2)	COMPLETED	-	2	12 GB	1	9s	155.9%	0.5%	965.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bAnsEry1_2)	COMPLETED	-	20	100 GB	1	3m 58s	1104.0%	3.3%	12.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bAnsEry1_2)	COMPLETED	-	2	12 GB	1	8.2s	136.0%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bAnsEry1_2)	COMPLETED	-	1	6 GB	1	5s	95.8%	0.0%	10.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bAnsEry1_2)	COMPLETED	-	1	1 GB	1	8s	96.8%	0.0%	19.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bAnsEry1_2)	COMPLETED	-	2	12 GB	1	102ms	73.3%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bAnsEry1_2)	COMPLETED	-	2	1 GB	1	1s	95.1%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bAnsEry1_2)	COMPLETED	-	25	52 GB	1	23m 51s	128.6%	5.3%	19.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (bAnsEry1_2)	COMPLETED	-	2	12 GB	1	48.2s	184.0%	1.0%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bAnsEry1_2)	COMPLETED	-	2	2 GB	1	56s	99.6%	0.0%	100.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bAnsEry1_2)	COMPLETED	-	16	52 GB	1	47m 9s	1527.0%	10.6%	40.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bAnsEry1_2)	COMPLETED	-	16	52 GB	1	53m 46s	1490.5%	11.1%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bAnsEry1_2)	COMPLETED	-	16	52 GB	1	59m 39s	1534.6%	5.1%	39.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bAnsEry1_2)	COMPLETED	-	16	52 GB	1	1h 25s	1431.6%	10.5%	40.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bAnsEry1_2)	COMPLETED	-	16	52 GB	1	1h 2m 33s	1469.2%	10.9%	41.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bAnsEry1_2)	COMPLETED	-	20	52 GB	1	1h 33m 17s	1974.8%	5.6%	21.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bAnsEry1)	COMPLETED	-	2	12 GB	1	2s	97.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bAnsEry1)	COMPLETED	-	2	12 GB	1	18s	177.0%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bAnsEry1)	COMPLETED	-	1	6 GB	1	1m 3s	98.4%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bAnsEry1)	COMPLETED	-	2	12 GB	1	17.8s	184.5%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bAnsEry1)	COMPLETED	-	1	6 GB	1	4.4s	93.2%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bAnsEry1)	COMPLETED	-	1	6 GB	1	0ms	61.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bAnsEry1)	COMPLETED	-	1	6 GB	1	0ms	65.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bAnsEry1_2)	COMPLETED	-	2	1 GB	1	21s	99.7%	0.0%	44.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bAnsEry1)	COMPLETED	-	1	6 GB	1	25s	97.6%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bAnsEry1)	COMPLETED	-	1	6 GB	1	25s	93.7%	0.0%	12.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bAnsEry1)	COMPLETED	-	2	1 GB	1	0ms	91.5%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bAnsEry1)	COMPLETED	-	1	6 GB	1	16s	98.7%	0.0%	15.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (bAnsEry1_2)	COMPLETED	-	16	50 GB	1	10m 27s	592.7%	0.0%	32.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bAnsEry1_2)	COMPLETED	-	12	17 GB	1	11m 5s	612.7%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bAnsEry1_2)	COMPLETED	-	16	3 GB	1	42m 54s	155.9%	1.1%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bAnsEry1_2)	COMPLETED	-	1	1 GB	1	2.6s	82.2%	0.0%	16.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bAnsEry1_2)	COMPLETED	-	1	256 MB	1	10.8s	92.0%	0.0%	111.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bAnsEry1_2)	COMPLETED	-	20	18 GB	1	44m 3s	155.9%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bAnsEry1_2)	COMPLETED	-	1	256 MB	1	10.3s	92.6%	0.0%	111.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bAnsEry1_2)	COMPLETED	-	12	68 GB	1	47m 16s	465.9%	12.7%	47.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bAnsEry1_2)	COMPLETED	-	1	18 GB	1	24m 3s	98.6%	0.0%	18.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bAnsEry1_2)	COMPLETED	-	16	6 GB	1	9m 37s	100.1%	0.4%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bAnsEry1_2)	COMPLETED	-	12	72 GB	1	9m 37s	278.9%	4.8%	27.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	474ms	35.8%	0.0%	2.1 MB
