---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   mighty_wing
Pipeline_session:   c425c0f4-b2cb-4e9e-866c-a36894dd9d1f
Pipeline_duration:  32103
Pipeline_datastrt:  2024-07-23T15:30:54.401560+01:00
Pipeline_datecomp:  2024-07-24T00:25:58.390061+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drGerMoll1_2
InputYamlFile:      /lustre/scratch122/tol/data/e/f/0/3/4/c/Geranium_molle/assembly/draft/treeval/drGerMoll1_2/drGerMoll1_2.yaml
InputAssemblyData:  [[id:drGerMoll1_2, sz:807963924, ln:, tk:null], /lustre/scratch122/tol/data/e/f/0/3/4/c/Geranium_molle/assembly/draft/treeval/drGerMoll1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:9172881748], /lustre/scratch122/tol/scratch/prefect_prod/fa11210e-fbcb-45fe-8ceb-66b7a4bd0c1a/406a5d86-1b3a-43db-bca0-e8acb0055a29/work/9d/875a77278831b7176e6bf014ed92d9/in/m84098_240301_130046_s4.ccs.bc2013.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:57888245137, cn:12], /lustre/scratch122/tol/scratch/prefect_prod/fa11210e-fbcb-45fe-8ceb-66b7a4bd0c1a/406a5d86-1b3a-43db-bca0-e8acb0055a29/work/02/5f2cacd3ff68ab96e6a34d7519af95/in/46313_1#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drGerMoll1_2)	COMPLETED	-	1	100 MB	1	44ms	33.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drGerMoll1_2)	COMPLETED	-	2	12 GB	1	261ms	38.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drGerMoll1_2)	COMPLETED	-	1	1 GB	1	1s	8.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drGerMoll1_2)	COMPLETED	-	2	12 GB	1	7.5s	92.3%	0.0%	111.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (drGerMoll1_2)	COMPLETED	-	2	12 GB	1	27s	98.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drGerMoll1_2)	COMPLETED	-	2	12 GB	1	30s	94.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drGerMoll1_2)	COMPLETED	-	2	12 GB	1	1s	136.7%	0.1%	305.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drGerMoll1_2)	COMPLETED	-	2	12 GB	1	21ms	82.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drGerMoll1_2)	COMPLETED	-	1	1 GB	1	0ms	28.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drGerMoll1_2)	COMPLETED	-	6	1.5 GB	1	3m 33s	99.0%	0.1%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	23 GB	1	9m 8s	98.6%	2.4%	17.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (drGerMoll1_2)	COMPLETED	-	25	100 GB	1	8m 49s	627.7%	3.0%	22.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drGerMoll1_2)	COMPLETED	-	25	100 GB	1	9m 3s	643.7%	5.9%	22.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drGerMoll1_2)	COMPLETED	-	1	1 GB	1	7m 15s	98.0%	0.0%	192.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drGerMoll1_2)	COMPLETED	-	2	12 GB	1	4s	91.6%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drGerMoll1_2)	COMPLETED	-	1	6 GB	1	5s	91.7%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drGerMoll1_2)	COMPLETED	-	2	12 GB	1	690ms	107.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drGerMoll1_2)	COMPLETED	-	2	12 GB	1	3.9s	185.5%	0.1%	281.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drGerMoll1_2)	COMPLETED	-	2	12 GB	1	3.6s	133.0%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drGerMoll1_2)	COMPLETED	-	1	1 GB	1	4s	90.2%	0.0%	10.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drGerMoll1_2)	COMPLETED	-	1	6 GB	1	3s	93.3%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drGerMoll1_2)	COMPLETED	-	2	12 GB	1	114ms	39.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drGerMoll1_2)	COMPLETED	-	2	1 GB	1	0ms	72.8%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drGerMoll1_2)	COMPLETED	-	20	100 GB	1	1m 47s	954.5%	2.6%	10 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (drGerMoll1_2)	COMPLETED	-	25	50 GB	1	4m 32s	155.0%	2.7%	10.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (drGerMoll1_2)	COMPLETED	-	2	12 GB	1	35.1s	184.5%	0.6%	2.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (drGerMoll1_2)	COMPLETED	-	2	2 GB	1	37s	99.0%	0.0%	68.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGerMoll1_2)	COMPLETED	-	16	50 GB	1	59m 4s	1451.5%	7.7%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGerMoll1_2)	COMPLETED	-	16	50 GB	1	55m 15s	1434.9%	3.8%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGerMoll1_2)	COMPLETED	-	16	50 GB	1	1h 6m 1s	1429.5%	7.3%	28.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGerMoll1_2)	COMPLETED	-	16	50 GB	1	59m 17s	1452.6%	7.4%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGerMoll1_2)	COMPLETED	-	16	50 GB	1	1h 1m 1s	1460.6%	7.4%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGerMoll1_2)	COMPLETED	-	16	50 GB	1	1h 7m 16s	1436.3%	7.3%	28.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGerMoll1_2)	COMPLETED	-	16	50 GB	1	1h 2m 8s	1453.0%	7.7%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGerMoll1_2)	COMPLETED	-	16	50 GB	1	1h 5m	1467.8%	7.5%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGerMoll1_2)	COMPLETED	-	16	50 GB	1	1h 5m 11s	1467.2%	7.9%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGerMoll1_2)	COMPLETED	-	16	50 GB	1	1h 8m 13s	1445.2%	7.4%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGerMoll1_2)	COMPLETED	-	16	50 GB	1	1h 11m 44s	1426.8%	7.7%	29.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGerMoll1_2)	COMPLETED	-	16	50 GB	1	1h 15m 28s	1439.1%	7.7%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drGerMoll1_2)	COMPLETED	-	16	50 GB	1	47m 22s	558.0%	0.0%	46.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drGerMoll1_2)	COMPLETED	-	20	50 GB	1	3h 21m 20s	1978.4%	3.1%	12.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (drGerMoll1)	COMPLETED	-	2	12 GB	1	2s	83.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (drGerMoll1)	COMPLETED	-	2	12 GB	1	16.8s	181.7%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drGerMoll1)	COMPLETED	-	1	6 GB	1	34s	97.7%	0.1%	310.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (drGerMoll1)	COMPLETED	-	2	12 GB	1	12.6s	177.7%	0.2%	912.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drGerMoll1)	COMPLETED	-	1	6 GB	1	3.3s	88.5%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drGerMoll1)	COMPLETED	-	1	6 GB	1	0ms	50.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drGerMoll1)	COMPLETED	-	1	6 GB	1	0ms	91.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drGerMoll1)	COMPLETED	-	1	6 GB	1	17s	96.5%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drGerMoll1)	COMPLETED	-	1	6 GB	1	17.4s	91.9%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drGerMoll1_2)	COMPLETED	-	2	1 GB	1	14s	97.4%	0.0%	10.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drGerMoll1)	COMPLETED	-	2	1 GB	1	0ms	75.5%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drGerMoll1)	COMPLETED	-	1	6 GB	1	13s	88.4%	0.0%	26.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drGerMoll1_2)	COMPLETED	-	12	57 GB	1	51m 38s	613.1%	0.4%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drGerMoll1_2)	COMPLETED	-	16	3 GB	1	1h 55m 20s	188.3%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drGerMoll1_2)	COMPLETED	-	1	1 GB	1	6.4s	75.6%	0.0%	52.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drGerMoll1_2)	COMPLETED	-	1	256 MB	1	11.1s	93.7%	0.0%	58.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drGerMoll1_2)	COMPLETED	-	20	18 GB	1	2h 14m 30s	185.4%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drGerMoll1_2)	COMPLETED	-	1	256 MB	1	8.9s	94.5%	0.0%	58.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drGerMoll1_2)	COMPLETED	-	12	230 GB	1	2h 58m 13s	403.5%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drGerMoll1_2)	COMPLETED	-	1	58 GB	1	1h 22m 49s	98.5%	0.0%	23.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drGerMoll1_2)	COMPLETED	-	16	6 GB	1	30m 3s	99.7%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drGerMoll1_2)	COMPLETED	-	12	72 GB	1	20m 43s	347.4%	5.4%	27 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	580ms	34.9%	0.0%	3.4 MB
