---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   evil_mahavira
Pipeline_session:   92c9e4d3-3845-4590-97b7-09a1a003a7cb
Pipeline_duration:  39840
Pipeline_datastrt:  2024-06-10T16:34:39.113322+01:00
Pipeline_datecomp:  2024-06-11T03:38:39.552400+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddHypPerf1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Hypericum_perforatum/assembly/draft/treeval/ddHypPerf1_1/ddHypPerf1_1.yaml
InputAssemblyData:  [[id:ddHypPerf1_1, sz:747674687, ln:, tk:null], /lustre/scratch122/tol/data/f/e/1/1/d/4/Hypericum_perforatum/assembly/draft/treeval/ddHypPerf1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[3758488717, 3838432392]], [/lustre/scratch122/tol/data/f/e/1/1/d/4/Hypericum_perforatum/assembly/draft/treeval/ddHypPerf1_1/working/work/29/90c2f37e7e425d9509003d7c540c52/in/m64097e_210530_044249.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/f/e/1/1/d/4/Hypericum_perforatum/assembly/draft/treeval/ddHypPerf1_1/working/work/29/90c2f37e7e425d9509003d7c540c52/in/m64230e_210907_211627.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:43120196589, cn:9], /lustre/scratch122/tol/data/f/e/1/1/d/4/Hypericum_perforatum/assembly/draft/treeval/ddHypPerf1_1/working/work/37/15044b5efab29468229c197d497d7e/in/45852_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ddHypPerf1_1)	COMPLETED	-	1	1 GB	1	5m 55s	99.0%	0.1%	276.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ddHypPerf1_1)	COMPLETED	-	2	12 GB	1	4s	95.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ddHypPerf1_1)	COMPLETED	-	1	15 GB	1	5s	93.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ddHypPerf1_1)	COMPLETED	-	2	12 GB	1	912ms	87.8%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ddHypPerf1_1)	COMPLETED	-	2	12 GB	1	4.1s	178.7%	0.1%	313.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ddHypPerf1_1)	COMPLETED	-	2	12 GB	1	3.2s	134.9%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ddHypPerf1_1)	COMPLETED	-	1	6 GB	1	2s	92.9%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ddHypPerf1_1)	COMPLETED	-	1	1 GB	1	3s	92.3%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ddHypPerf1_1)	COMPLETED	-	2	12 GB	1	56ms	83.5%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ddHypPerf1_1)	COMPLETED	-	2	1 GB	1	0ms	75.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ddHypPerf1_1)	COMPLETED	-	25	100 GB	1	5m 47s	809.2%	7.4%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ddHypPerf1_1)	COMPLETED	-	20	100 GB	1	1m 48s	1015.5%	1.6%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddHypPerf1_1)	COMPLETED	-	20	50 GB	1	39m 42s	1951.8%	5.1%	19.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddHypPerf1_1)	COMPLETED	-	20	50 GB	1	40m 33s	1949.2%	5.1%	19.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ddHypPerf1)	COMPLETED	-	2	12 GB	1	1s	83.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ddHypPerf1)	COMPLETED	-	2	12 GB	1	9.4s	163.0%	0.1%	543.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ddHypPerf1)	COMPLETED	-	1	6 GB	1	17s	97.0%	0.2%	897.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ddHypPerf1)	COMPLETED	-	2	12 GB	1	4.4s	169.7%	0.1%	328.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ddHypPerf1)	COMPLETED	-	1	6 GB	1	1.1s	93.3%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ddHypPerf1)	COMPLETED	-	1	6 GB	1	7s	94.5%	0.0%	11 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ddHypPerf1)	COMPLETED	-	1	6 GB	1	6.4s	90.4%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ddHypPerf1_1)	COMPLETED	-	2	1 GB	1	7s	97.8%	0.0%	18 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ddHypPerf1)	COMPLETED	-	1	6 GB	1	0ms	53.6%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ddHypPerf1)	COMPLETED	-	1	6 GB	1	0ms	73.9%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ddHypPerf1)	COMPLETED	-	2	1 GB	1	0ms	83.1%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ddHypPerf1)	COMPLETED	-	1	6 GB	1	7s	96.4%	0.0%	20.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddHypPerf1_1)	COMPLETED	-	16	50 GB	1	30m 58s	1497.5%	6.3%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddHypPerf1_1)	COMPLETED	-	16	50 GB	1	49m 39s	1513.8%	6.3%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddHypPerf1_1)	COMPLETED	-	16	50 GB	1	49m	1512.4%	6.3%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddHypPerf1_1)	COMPLETED	-	16	50 GB	1	48m 44s	1497.1%	3.2%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddHypPerf1_1)	COMPLETED	-	16	50 GB	1	53m 6s	1501.5%	6.4%	24.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddHypPerf1_1)	COMPLETED	-	16	50 GB	1	52m 16s	1493.7%	3.1%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddHypPerf1_1)	COMPLETED	-	16	50 GB	1	50m 26s	1509.1%	3.2%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddHypPerf1_1)	COMPLETED	-	16	50 GB	1	49m 9s	1515.4%	6.4%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddHypPerf1_1)	COMPLETED	-	16	50 GB	1	50m 46s	1500.8%	6.4%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ddHypPerf1_1)	COMPLETED	-	16	50 GB	1	19m 40s	834.5%	0.0%	38.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ddHypPerf1_1)	COMPLETED	-	12	215 GB	1	23m 29s	796.5%	0.1%	415 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ddHypPerf1_1)	COMPLETED	-	16	3 GB	1	1h 24m 31s	184.7%	0.2%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ddHypPerf1_1)	COMPLETED	-	1	256 MB	1	6.3s	93.9%	0.0%	59.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ddHypPerf1_1)	COMPLETED	-	1	1 GB	1	3.5s	95.2%	0.0%	54.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ddHypPerf1_1)	COMPLETED	-	20	18 GB	1	1h 49m 19s	163.4%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ddHypPerf1_1)	COMPLETED	-	1	256 MB	1	7.6s	93.8%	0.0%	59.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ddHypPerf1_1)	COMPLETED	-	12	172 GB	1	1h 50m 27s	438.5%	6.2%	46.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ddHypPerf1_1)	COMPLETED	-	1	37 GB	1	1h 20m 17s	98.7%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ddHypPerf1_1)	COMPLETED	-	16	10 GB	1	20m 38s	100.3%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ddHypPerf1_1)	COMPLETED	-	12	72 GB	1	14m 18s	345.4%	5.4%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	304ms	75.6%	0.0%	7 MB
