---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   cranky_miescher
Pipeline_session:   3581a3ea-fc81-4432-999b-c62381451237
Pipeline_duration:  11270
Pipeline_datastrt:  2024-07-15T07:38:30.520182+01:00
Pipeline_datecomp:  2024-07-15T10:46:20.765748+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idDroImmi8_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Drosophila_immigrans/assembly/draft/treeval/idDroImmi8_1/idDroImmi8_1.yaml
InputAssemblyData:  [[id:idDroImmi8_1, sz:194748827, ln:, tk:null], /lustre/scratch122/tol/data/8/c/e/6/f/c/Drosophila_immigrans/assembly/draft/treeval/idDroImmi8_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6825842733], /lustre/scratch122/tol/data/8/c/e/6/f/c/Drosophila_immigrans/assembly/draft/treeval/idDroImmi8_1/working/work/85/3e3cfaa4787b7db972af7793169ac0/in/m84093_240702_113434_s2.ccs.bc2048.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:3677234656, cn:1], /lustre/scratch122/tol/data/8/c/e/6/f/c/Drosophila_immigrans/assembly/draft/treeval/idDroImmi8_1/working/work/81/01f139f3ee01127109ed884ebb375f/in/38988_2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idDroImmi8_1)	COMPLETED	-	6	1.5 GB	1	42s	100.2%	0.1%	405.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idDroImmi8_1)	COMPLETED	-	2	12 GB	1	32ms	46.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idDroImmi8_1)	COMPLETED	-	1	1 GB	1	0ms	32.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idDroImmi8_1)	COMPLETED	-	1	1 GB	1	49s	97.9%	0.0%	132.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	6 GB	1	1m 44s	97.3%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idDroImmi8_1)	COMPLETED	-	2	12 GB	1	4s	95.0%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idDroImmi8_1)	COMPLETED	-	1	6 GB	1	4s	92.1%	0.1%	383.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idDroImmi8_1)	COMPLETED	-	2	12 GB	1	429ms	70.6%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idDroImmi8_1)	COMPLETED	-	2	12 GB	1	1.1s	152.6%	0.0%	111.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idDroImmi8_1)	COMPLETED	-	2	12 GB	1	888ms	141.4%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idDroImmi8_1)	COMPLETED	-	1	1 GB	1	1s	74.8%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idDroImmi8_1)	COMPLETED	-	1	6 GB	1	1s	82.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idDroImmi8_1)	COMPLETED	-	2	12 GB	1	43ms	51.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idDroImmi8_1)	COMPLETED	-	2	1 GB	1	0ms	67.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idDroImmi8_1)	COMPLETED	-	8	100 GB	1	12m 39s	438.4%	4.1%	15.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idDroImmi8_1)	COMPLETED	-	20	100 GB	1	57.3s	957.9%	0.8%	3.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDroImmi8_1)	COMPLETED	-	16	50 GB	1	45m 36s	1480.8%	6.9%	26.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idDroImmi8_1)	COMPLETED	-	16	50 GB	1	2m 23s	542.6%	0.0%	21.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idDroImmi8_1)	COMPLETED	-	12	3 GB	1	2m 39s	583.0%	0.0%	99.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idDroImmi8_1)	COMPLETED	-	12	18 GB	1	6m 4s	509.4%	3.9%	14.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idDroImmi8_1)	COMPLETED	-	8	3 GB	1	10m	176.0%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idDroImmi8_1)	COMPLETED	-	1	1 GB	1	1.8s	87.4%	0.0%	44.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idDroImmi8_1)	COMPLETED	-	1	3 GB	1	3m 56s	97.2%	0.0%	16.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idDroImmi8_1)	COMPLETED	-	16	6 GB	1	1m 31s	102.2%	0.7%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idDroImmi8_1)	COMPLETED	-	12	72 GB	1	1m 38s	158.1%	1.8%	8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idDroImmi8_1)	COMPLETED	-	6	60 GB	1	25m 10s	150.7%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idDroImmi8_1)	COMPLETED	-	20	50 GB	1	3h 4m 21s	1988.3%	8.8%	17.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idDroImmi8)	COMPLETED	-	2	12 GB	1	3s	92.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idDroImmi8)	COMPLETED	-	2	12 GB	1	25.5s	173.5%	0.8%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idDroImmi8)	COMPLETED	-	1	6 GB	1	50s	98.3%	0.1%	400.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idDroImmi8)	COMPLETED	-	2	12 GB	1	15.1s	150.5%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idDroImmi8)	COMPLETED	-	1	6 GB	1	4.2s	96.4%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idDroImmi8)	COMPLETED	-	1	6 GB	1	0ms	92.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idDroImmi8)	COMPLETED	-	1	6 GB	1	0ms	51.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idDroImmi8)	COMPLETED	-	1	6 GB	1	23s	96.1%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idDroImmi8)	COMPLETED	-	1	6 GB	1	23.8s	91.2%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idDroImmi8_1)	COMPLETED	-	2	1 GB	1	20s	100.1%	0.0%	33.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idDroImmi8)	COMPLETED	-	2	1 GB	1	0ms	64.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idDroImmi8_1)	COMPLETED	-	1	256 MB	1	13.8s	68.7%	0.0%	151.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idDroImmi8)	COMPLETED	-	1	6 GB	1	25s	98.0%	0.0%	16.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idDroImmi8_1)	COMPLETED	-	1	256 MB	1	19.9s	86.0%	0.0%	152.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	302ms	52.7%	0.0%	1.3 MB
