---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   insane_watson
Pipeline_session:   a6ce7a64-70c0-46d9-aec6-cd4f9a7009cd
Pipeline_duration:  25223
Pipeline_datastrt:  2024-06-13T09:12:51.880185+01:00
Pipeline_datecomp:  2024-06-13T16:13:14.910970+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fLamMac1_1
InputYamlFile:      /lustre/scratch124/tol/projects/vgp/data/fish/Lampanyctus_macdonaldi/assembly/draft/treeval/fLamMac1_1/fLamMac1_1.yaml
InputAssemblyData:  [[id:fLamMac1_1, sz:1740508722, ln:, tk:null], /lustre/scratch122/tol/data/9/c/f/2/1/4/Lampanyctus_macdonaldi/assembly/draft/treeval/fLamMac1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4989331908, 5325820887, 12208450585]], [/lustre/scratch122/tol/data/9/c/f/2/1/4/Lampanyctus_macdonaldi/assembly/draft/treeval/fLamMac1_1/working/work/ad/4a54beb2d9ff5b2000a1f2b722e580/in/m64222e_231126_192951.ccs.bc2066--bc2066.filtered.fasta.gz, /lustre/scratch122/tol/data/9/c/f/2/1/4/Lampanyctus_macdonaldi/assembly/draft/treeval/fLamMac1_1/working/work/ad/4a54beb2d9ff5b2000a1f2b722e580/in/m64228e_230529_200754.ccs.bc1010_BAK8A_OA--bc1010_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/9/c/f/2/1/4/Lampanyctus_macdonaldi/assembly/draft/treeval/fLamMac1_1/working/work/ad/4a54beb2d9ff5b2000a1f2b722e580/in/m84093_240325_142742_s3.ccs.bc2055.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42170729934, cn:9], /lustre/scratch122/tol/data/9/c/f/2/1/4/Lampanyctus_macdonaldi/assembly/draft/treeval/fLamMac1_1/working/work/22/1a47ba35713f00910dc1cd8b149c7e/in/46625_1#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fLamMac1_1)	COMPLETED	-	1	6 GB	1	0ms	72.4%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (fLamMac1_1)	COMPLETED	-	2	12 GB	1	14ms	74.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (fLamMac1_1)	COMPLETED	-	2	12 GB	1	5s	113.1%	0.1%	330 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (fLamMac1_1)	COMPLETED	-	2	12 GB	1	161ms	148.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (fLamMac1_1)	COMPLETED	-	2	12 GB	1	27ms	71.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (fLamMac1_1)	COMPLETED	-	1	1 GB	1	0ms	50.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (fLamMac1_1)	COMPLETED	-	2	12 GB	1	1m 27s	99.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fLamMac1_1)	COMPLETED	-	6	3 GB	1	13m 49s	100.1%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (fLamMac1_1)	COMPLETED	-	25	100 GB	1	16m 59s	654.9%	12.9%	48.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	49 GB	1	20m 5s	99.4%	10.2%	38.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (fLamMac1_1)	COMPLETED	-	20	100 GB	1	4m 7s	1249.1%	1.7%	12.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (fLamMac1_1)	COMPLETED	-	1	1 GB	1	17m 43s	99.3%	0.1%	542.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (fLamMac1_1)	COMPLETED	-	2	12 GB	1	10s	98.4%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fLamMac1_1)	COMPLETED	-	1	15 GB	1	11s	94.2%	0.7%	2.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (fLamMac1_1)	COMPLETED	-	2	12 GB	1	2.4s	99.5%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (fLamMac1_1)	COMPLETED	-	2	12 GB	1	8.7s	137.3%	0.2%	683.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (fLamMac1_1)	COMPLETED	-	2	12 GB	1	9.8s	114.6%	0.0%	10.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (fLamMac1_1)	COMPLETED	-	1	6 GB	1	5s	94.0%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (fLamMac1_1)	COMPLETED	-	1	1 GB	1	10s	95.1%	0.0%	16.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (fLamMac1_1)	COMPLETED	-	2	12 GB	1	93ms	51.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fLamMac1_1)	COMPLETED	-	2	1 GB	1	1s	92.7%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fLamMac1_1)	COMPLETED	-	20	50 GB	1	1h 24m 39s	1970.8%	5.6%	21.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fLamMac1_1)	COMPLETED	-	20	50 GB	1	1h 45m 34s	1975.0%	5.6%	21.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLamMac1_1)	COMPLETED	-	16	50 GB	1	22m 42s	1482.4%	8.3%	31.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLamMac1_1)	COMPLETED	-	16	50 GB	1	1h 4m 52s	1540.3%	8.4%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLamMac1_1)	COMPLETED	-	16	50 GB	1	1h 9m 1s	1505.7%	8.5%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLamMac1_1)	COMPLETED	-	16	50 GB	1	1h 8m 30s	1499.1%	8.4%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLamMac1_1)	COMPLETED	-	16	50 GB	1	1h 8m 22s	1517.1%	8.2%	31.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLamMac1_1)	COMPLETED	-	16	50 GB	1	1h 11m 23s	1493.4%	8.3%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLamMac1_1)	COMPLETED	-	16	50 GB	1	1h 6m 17s	1500.9%	8.7%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLamMac1_1)	COMPLETED	-	16	50 GB	1	1h 12m 4s	1496.6%	8.3%	31.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLamMac1_1)	COMPLETED	-	16	50 GB	1	1h 10m 22s	1509.2%	8.3%	31.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (fLamMac1_1)	COMPLETED	-	16	50 GB	1	19m 2s	781.9%	0.0%	46.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (fLamMac1_1)	COMPLETED	-	12	200 GB	1	23m 39s	735.6%	0.1%	568.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (fLamMac1_1)	COMPLETED	-	16	3 GB	1	1h 16m 26s	180.0%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (fLamMac1_1)	COMPLETED	-	1	1 GB	1	6s	67.4%	0.0%	40.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (fLamMac1_1)	COMPLETED	-	20	18 GB	1	1h 33m	177.0%	3.5%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fLamMac1_1)	COMPLETED	-	20	50 GB	1	4h 57m 58s	1918.9%	5.6%	21.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (fLamMac1)	COMPLETED	-	2	12 GB	1	6s	91.4%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (fLamMac1)	COMPLETED	-	2	12 GB	1	44.8s	178.7%	1.4%	2.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (fLamMac1)	COMPLETED	-	1	6 GB	1	1m 15s	99.2%	0.5%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (fLamMac1)	COMPLETED	-	2	12 GB	1	14.4s	167.0%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (fLamMac1)	COMPLETED	-	1	6 GB	1	5.7s	91.7%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (fLamMac1)	COMPLETED	-	1	6 GB	1	0ms	57.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (fLamMac1)	COMPLETED	-	1	6 GB	1	0ms	63.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (fLamMac1)	COMPLETED	-	1	6 GB	1	15.9s	94.9%	0.0%	12.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (fLamMac1)	COMPLETED	-	1	6 GB	1	15s	97.8%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (fLamMac1)	COMPLETED	-	2	1 GB	1	0ms	80.3%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (fLamMac1_1)	COMPLETED	-	2	1 GB	1	32s	100.0%	0.0%	51.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (fLamMac1)	COMPLETED	-	1	6 GB	1	22s	99.2%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (fLamMac1_1)	COMPLETED	-	1	256 MB	1	13.6s	96.4%	0.0%	86.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (fLamMac1_1)	COMPLETED	-	1	256 MB	1	14.3s	95.2%	0.0%	87 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (fLamMac1_1)	COMPLETED	-	12	158 GB	1	1h 42m 20s	398.9%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (fLamMac1_1)	COMPLETED	-	1	33 GB	1	52m 4s	98.8%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (fLamMac1_1)	COMPLETED	-	16	10 GB	1	18m 43s	98.7%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (fLamMac1_1)	COMPLETED	-	12	72 GB	1	17m 17s	325.6%	5.5%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	279ms	60.8%	0.0%	3.5 MB
