---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   gigantic_mcclintock
Pipeline_session:   c8a20a0e-2790-4de7-8eb2-b7a64c7b76ce
Pipeline_duration:  39086
Pipeline_datastrt:  2024-06-10T16:27:20.314400+01:00
Pipeline_datecomp:  2024-06-11T03:18:46.947364+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icBruVari1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Bruchidius_varius/assembly/draft/treeval/icBruVari1_1/icBruVari1_1.yaml
InputAssemblyData:  [[id:icBruVari1_1, sz:1218467289, ln:, tk:null], /lustre/scratch122/tol/data/8/8/e/5/0/1/Bruchidius_varius/assembly/draft/treeval/icBruVari1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:15755716716], /lustre/scratch122/tol/data/8/8/e/5/0/1/Bruchidius_varius/assembly/draft/treeval/icBruVari1_1/working/work/2e/ca9699d47642235100a6732215e337/in/m84093_240515_110904_s4.ccs.bc2048.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30298962861, cn:7], /lustre/scratch122/tol/data/8/8/e/5/0/1/Bruchidius_varius/assembly/draft/treeval/icBruVari1_1/working/work/df/381620b2f96ee4d981904bcbe103b3/in/47807_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icBruVari1_1)	COMPLETED	-	1	15 GB	1	8s	93.0%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icBruVari1_1)	COMPLETED	-	2	12 GB	1	1.4s	97.7%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icBruVari1_1)	COMPLETED	-	2	12 GB	1	6.6s	141.2%	0.1%	538.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icBruVari1_1)	COMPLETED	-	2	12 GB	1	4.9s	139.6%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icBruVari1_1)	COMPLETED	-	1	6 GB	1	5s	85.6%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icBruVari1_1)	COMPLETED	-	1	1 GB	1	6s	94.0%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icBruVari1_1)	COMPLETED	-	2	12 GB	1	85ms	60.3%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icBruVari1_1)	COMPLETED	-	2	1 GB	1	0ms	77.3%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icBruVari1_1)	COMPLETED	-	25	100 GB	1	12m 6s	619.4%	3.9%	29.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icBruVari1_1)	COMPLETED	-	20	100 GB	1	2m 16s	1060.6%	4.7%	17.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBruVari1_1)	COMPLETED	-	16	50 GB	1	12m 23s	1454.0%	3.1%	23.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBruVari1_1)	COMPLETED	-	16	50 GB	1	58m 9s	1497.8%	7.3%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBruVari1_1)	COMPLETED	-	16	50 GB	1	56m 56s	1536.7%	3.7%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBruVari1_1)	COMPLETED	-	16	50 GB	1	58m 36s	1484.5%	7.3%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBruVari1_1)	COMPLETED	-	16	50 GB	1	59m 22s	1531.9%	7.3%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBruVari1_1)	COMPLETED	-	16	50 GB	1	59m 36s	1535.7%	7.3%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBruVari1_1)	COMPLETED	-	16	50 GB	1	1h 2m 44s	1491.0%	7.3%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icBruVari1_1)	COMPLETED	-	16	50 GB	1	13m 14s	766.4%	0.0%	34.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icBruVari1_1)	COMPLETED	-	12	120 GB	1	14m 27s	768.4%	0.1%	261.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icBruVari1_1)	COMPLETED	-	16	3 GB	1	55m 54s	186.9%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icBruVari1_1)	COMPLETED	-	1	1 GB	1	5.1s	82.9%	0.0%	54 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icBruVari1_1)	COMPLETED	-	20	18 GB	1	1h 13m 19s	183.1%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icBruVari1_1)	COMPLETED	-	20	50 GB	1	5h 17m 51s	1948.8%	11.0%	20.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icBruVari1)	COMPLETED	-	2	12 GB	1	5s	84.4%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icBruVari1)	COMPLETED	-	2	12 GB	1	35.9s	180.2%	1.2%	2.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icBruVari1)	COMPLETED	-	1	6 GB	1	57s	99.7%	0.9%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icBruVari1)	COMPLETED	-	2	12 GB	1	17s	181.0%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icBruVari1)	COMPLETED	-	1	6 GB	1	3.7s	96.2%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icBruVari1)	COMPLETED	-	1	6 GB	1	17.1s	92.7%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icBruVari1)	COMPLETED	-	1	6 GB	1	16s	97.9%	0.0%	7.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icBruVari1_1)	COMPLETED	-	2	1 GB	1	19s	99.3%	0.0%	34.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icBruVari1)	COMPLETED	-	1	6 GB	1	0ms	41.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icBruVari1)	COMPLETED	-	1	6 GB	1	0ms	60.6%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icBruVari1)	COMPLETED	-	2	1 GB	1	0ms	44.2%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icBruVari1)	COMPLETED	-	1	6 GB	1	15s	98.3%	0.0%	15 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icBruVari1_1)	COMPLETED	-	1	256 MB	1	9.5s	97.0%	0.0%	114.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icBruVari1_1)	COMPLETED	-	1	256 MB	1	10.1s	97.1%	0.0%	114.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icBruVari1_1)	COMPLETED	-	12	96 GB	1	54m	455.5%	12.5%	47 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icBruVari1_1)	COMPLETED	-	1	20 GB	1	50m 49s	98.4%	0.0%	18.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icBruVari1_1)	COMPLETED	-	16	10 GB	1	11m 3s	100.7%	1.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icBruVari1_1)	COMPLETED	-	12	72 GB	1	9m 56s	331.6%	5.1%	27.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	206ms	78.9%	0.0%	2.5 MB
