---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   soggy_keller
Pipeline_session:   77dd85c8-50f3-4b61-8dc0-300c8fbf9741
Pipeline_duration:  6h 52m 48s
Pipeline_datastrt:  2023-08-27T21:03:53.310498484+01:00
Pipeline_datecomp:  2023-08-28T03:56:41.630301059+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [idPlaRosa1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idPlaRosa1_1.yaml
InputAssemblyData:  [[id:idPlaRosa1_1, sz:778221075, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/idPlaRosa1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7216647151], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/idPlaRosa1_1/working/work/52/0734a81da4ec28c6c0226de084458f/in/m64228e_230109_054102.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34774312392], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/idPlaRosa1_1/working/work/38/bf5f7e38d7b8002d3307433e60c62b/in/47738_2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (idPlaRosa1)	COMPLETED	-	2	12 GB	1	5m 55s	105.0%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (idPlaRosa1)	COMPLETED	-	6	36 GB	1	3m 7s	100.0%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (idPlaRosa1)	COMPLETED	-	1	6 GB	1	15s	87.1%	0.6%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (idPlaRosa1)	COMPLETED	-	2	12 GB	1	2.6s	172.0%	0.2%	465.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (idPlaRosa1)	COMPLETED	-	1	6 GB	1	1.4s	92.9%	0.0%	8.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (idPlaRosa1)	COMPLETED	-	1	6 GB	1	4s	96.2%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idPlaRosa1_1)	COMPLETED	-	2	20 GB	1	6s	98.7%	0.0%	20.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (idPlaRosa1)	COMPLETED	-	1	6 GB	1	0ms	70.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (idPlaRosa1)	COMPLETED	-	1	6 GB	1	0ms	61.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (idPlaRosa1)	COMPLETED	-	1	6 GB	1	6s	79.7%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	28m 5s	120.7%	0.0%	24 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (idPlaRosa1_1)	COMPLETED	-	16	100 GB	1	14m 40s	100.2%	0.2%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (idPlaRosa1_1)	COMPLETED	-	12	72 GB	1	9m 30s	373.8%	5.2%	27.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	451ms	41.0%	0.0%	2 MB
