---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   suspicious_solvay
Pipeline_session:   8862644d-c184-47dc-a41f-f58db34dddf1
Pipeline_duration:  29385
Pipeline_datastrt:  2024-04-24T10:37:11.484584+01:00
Pipeline_datecomp:  2024-04-24T18:46:57.386418+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icPlaAlbi1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Platystomos_albinus/assembly/draft/treeval/icPlaAlbi1_2/icPlaAlbi1_2.yaml
InputAssemblyData:  [[id:icPlaAlbi1_2, sz:1128367752, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Platystomos_albinus/assembly/draft/treeval/icPlaAlbi1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6536901055], /lustre/scratch124/tol/projects/darwin/data/insects/Platystomos_albinus/assembly/draft/treeval/icPlaAlbi1_2/working/work/14/833697d61db39d397ee852fc91edf9/in/m64125e_230413_135025.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34902574578, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Platystomos_albinus/assembly/draft/treeval/icPlaAlbi1_2/working/work/c5/e186369d421979dc1e737e9ab5ccbc/in/48814_5-6#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icPlaAlbi1)	COMPLETED	-	2	12 GB	1	5.2s	172.1%	0.1%	359.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icPlaAlbi1)	COMPLETED	-	1	6 GB	1	16s	98.2%	0.3%	996.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icPlaAlbi1)	COMPLETED	-	2	12 GB	1	4s	161.7%	0.1%	405 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icPlaAlbi1_2)	COMPLETED	-	2	1 GB	1	6s	98.8%	0.0%	18.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icPlaAlbi1)	COMPLETED	-	1	6 GB	1	7s	95.2%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icPlaAlbi1)	COMPLETED	-	1	6 GB	1	4.8s	93.6%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icPlaAlbi1)	COMPLETED	-	1	6 GB	1	2.6s	94.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icPlaAlbi1)	COMPLETED	-	2	1 GB	1	0ms	83.7%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icPlaAlbi1)	COMPLETED	-	1	6 GB	1	6s	79.9%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icPlaAlbi1)	COMPLETED	-	1	6 GB	1	0ms	58.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icPlaAlbi1)	COMPLETED	-	1	6 GB	1	0ms	61.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icPlaAlbi1_2)	COMPLETED	-	16	50 GB	1	14m 24s	712.0%	0.0%	36.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icPlaAlbi1_2)	COMPLETED	-	12	31 GB	1	18m 5s	649.9%	3.8%	14.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icPlaAlbi1_2)	COMPLETED	-	16	3 GB	1	1h 11m 53s	155.9%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icPlaAlbi1_2)	COMPLETED	-	1	1 GB	1	4.5s	84.7%	0.0%	53.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icPlaAlbi1_2)	COMPLETED	-	1	256 MB	1	3.8s	94.4%	0.0%	89.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icPlaAlbi1_2)	COMPLETED	-	20	18 GB	1	1h 35m 11s	156.8%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icPlaAlbi1_2)	COMPLETED	-	1	256 MB	1	4.6s	92.0%	0.0%	82.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icPlaAlbi1_2)	COMPLETED	-	12	122 GB	1	1h 37m 22s	421.0%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icPlaAlbi1_2)	COMPLETED	-	1	33 GB	1	45m 40s	98.8%	0.0%	20.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icPlaAlbi1_2)	COMPLETED	-	16	6 GB	1	18m 9s	99.8%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icPlaAlbi1_2)	COMPLETED	-	12	72 GB	1	14m 38s	301.0%	2.5%	26.7 GB
